,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
518,sub-NC35467,ses-202402141,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
519,sub-NC36394,ses-202402221,4,No notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
520,sub-PA18811,ses-202308231,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
521,sub-IR08259,ses-202306051,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
522,sub-OR05031,ses-202302141,4,minor ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
523,sub-SG36292,ses-202310201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
524,sub-ME22071,ses-202406281,2,mild to moderate ringing,2024-10-02 13:43:51.569509+00:00,khchan,kevincho
525,sub-YA06869,ses-202211111,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
526,sub-PI32542,ses-202405101,4,no notable issues,2024-10-09 17:45:35.379699+00:00,hreiter1,
527,sub-SF13975,ses-202304281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
528,sub-IR19434,ses-202310051,3,slight ringing in frontal of axial,2024-09-12 19:29:46.087580+00:00,ekotler,
529,sub-NC23983,ses-202309181,3,minor ringing ,2024-09-12 19:29:46.087580+00:00,decampbell,
530,sub-ME00972,ses-202404031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
531,sub-PI45797,ses-202407271,4,Ringing,2024-09-18 13:44:08.157488+00:00,hreiter1,
532,sub-IR08615,ses-202303091,3,Ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
533,sub-MT16018,ses-202303271,4,incidental finding - large cyst in right temporal pole ,2024-09-12 19:29:46.087580+00:00,omar,
534,sub-LA00145,ses-202301271,4,faint ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
535,sub-TE27717,ses-202401181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
536,sub-LA03036,ses-202211201,3,"potential incidental finding near pituitary? ringing, some mo",2024-09-12 19:29:46.087580+00:00,ekotler,
537,sub-PA01260,ses-202301181,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
538,sub-SF14052,ses-202308041,3,"a bit grainy, mild ringing",2024-09-12 19:29:46.087580+00:00,decampbell,
539,sub-CM17896,ses-202405161,3,ringing,2024-10-02 20:21:47.299192+00:00,hreiter1,
540,sub-MT18250,ses-202308101,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
541,sub-PV18146,ses-202401241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
542,sub-JE72889,ses-202408011,3,ringing,2024-09-18 13:40:52.462477+00:00,hreiter1,
543,sub-YA08106,ses-202307261,3,"grainy, minor ringing",2024-09-12 19:29:46.087580+00:00,decampbell,
544,sub-YA05293,ses-202209261,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
545,sub-YA01508,ses-202206231,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
546,sub-GA02815,ses-202305091,4,No notable issues (Nick),2024-10-23 13:40:37.850417+00:00,abelskis,
547,sub-HA14401,ses-202308221,3,some ringing throughout (Alana),2024-10-16 18:41:59.843367+00:00,abelskis,
548,sub-PV08193,ses-202307171,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
549,sub-IR09281,ses-202304071,3,mild ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
550,sub-MT28136,ses-202405231,2,"moderate to severe ghosting that impacts the brain, moderate ringing in anterior",2024-10-09 15:03:43.582674+00:00,abelskis,kevincho
551,sub-MT12595,ses-202305311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
552,sub-MU07483,ses-202312111,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
553,sub-UR06558,ses-202404171,4,"some blurriness, very minor ringing",2024-10-04 14:07:45.269230+00:00,abelskis,
554,sub-PV00880,ses-202302081,4,no notable issues ,2024-09-12 19:29:46.087580+00:00,oborders,
555,sub-ME63499,ses-202405311,4,very minor ringing,2024-09-26 19:06:34.908154+00:00,hreiter1,
556,sub-OR02023,ses-202212131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
557,sub-IR33125,ses-202312071,1,frontal lobe blacked out from metal artifact,2024-09-12 19:29:46.087580+00:00,ahaidar,
558,sub-PV01606,ses-202305311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
559,sub-PA22793,ses-202312081,3,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
560,sub-PV34730,ses-202403041,3,Moderate motion and minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
561,sub-YA03473,ses-202211281,3,ringing in frontal lobe,2024-09-12 19:29:46.087580+00:00,ahaidar,
562,sub-PV09525,ses-202306261,3,"ghosting at eyes clips brain, mild ringing (moderate at midline)",2024-09-12 19:29:46.087580+00:00,decampbell,
563,sub-YA28013,ses-202402281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
564,sub-SF44956,ses-202405141,4,no notable issues,2024-09-18 15:57:36.440705+00:00,kchin11,
565,sub-ME37363,ses-202406071,3,ghosting and ringing,2024-09-26 17:52:44.591317+00:00,hreiter1,
566,sub-NC40159,ses-202407231,3,"noise, minor ringing",2024-09-20 14:49:48.472434+00:00,hreiter1,
567,sub-PV27939,ses-202401291,1,minor ringing; metal artifact causing frontal lobe to have holes,2024-09-12 19:29:46.087580+00:00,ahaidar,
568,sub-IR13141,ses-202308251,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
569,sub-PV06062,ses-202305241,4,4,2024-09-12 19:29:46.087580+00:00,ekotler,
570,sub-IR11959,ses-202305301,3,some ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
571,sub-SG88023,ses-202407171,3,ringing and ghosting,2024-09-20 17:37:34.436356+00:00,hreiter1,
572,sub-OH10684,ses-202403211,3,mild ringing,2024-09-18 21:25:34.470844+00:00,awickham3,
573,sub-PV25103,ses-202402051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
574,sub-YA17816,ses-202305041,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
575,sub-ME01932,ses-202407311,4,Incidental finding,2024-09-16 20:17:41.393019+00:00,awickham3,
576,sub-PA30176,ses-202402021,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
577,sub-PV21030,ses-202403081,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
578,sub-CM06538,ses-202309011,3,ringing and ghosting,2024-09-12 19:29:46.087580+00:00,decampbell,
579,sub-ME52270,ses-202407031,3,some noise,2024-09-23 14:42:52.073049+00:00,khchan,
580,sub-MU03948,ses-202307031,3,Ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
581,sub-IR01451,ses-202301041,4,faint ringing but not significant,2024-09-12 19:29:46.087580+00:00,omar,
582,sub-ME19787,ses-202212061,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
583,sub-IR24693,ses-202310141,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
584,sub-ME33056,ses-202408081,3,some ringing,2024-09-19 17:44:55.952232+00:00,awickham3,
585,sub-ME69421,ses-202405311,4,no notable issues,2024-09-20 19:19:42.394690+00:00,hreiter1,
586,sub-MA33092,ses-202406071,4,,2024-09-19 15:53:25.812246+00:00,khchan,
587,sub-CM06538,ses-202305251,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
588,sub-IR10222,ses-202306291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
589,sub-CM18717,ses-202311221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
590,sub-ME84300,ses-202405161,3,"ghosting, minor minor ringing",2024-10-04 20:42:47.608169+00:00,abelskis,
591,sub-MU07550,ses-202401121,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
592,sub-ME91373,ses-202408231,4,,2024-09-09 00:48:45.347224+00:00,awickham3,
593,sub-WU09592,ses-202303301,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
594,sub-SG05700,ses-202401121,3,mild ringing ,2024-09-12 19:29:46.087580+00:00,awickham3,
595,sub-WU12525,ses-202312141,4,very minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
596,sub-NC27167,ses-202402091,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
597,sub-YA33555,ses-202401241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
598,sub-KC03734,ses-202304191,4,no notable issues (Dylan),2024-10-18 20:13:27.256171+00:00,abelskis,
599,sub-TE25553,ses-202407021,4,Minor ringing,2024-09-18 14:50:57.986684+00:00,hreiter1,
600,sub-MU08582,ses-202310231,3,ringing and motion,2024-09-12 19:29:46.087580+00:00,kchin11,
601,sub-GW31325,ses-202408301,3,some motion,2024-09-16 18:25:34.131946+00:00,awickham3,
602,sub-PA26155,ses-202408301,3,"Ringing, ghosting around the eyes",2024-09-16 20:58:10.346016+00:00,hreiter1,
603,sub-ME34377,ses-202405311,3,"moderate ghosting 
mild superior ringing",2024-10-04 21:05:28.534197+00:00,abelskis,
604,sub-KC05926,ses-202305261,4,no notable issues (Dylan),2024-10-17 21:38:41.277689+00:00,abelskis,
605,sub-SG26099,ses-202308041,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
606,sub-LA58053,ses-202406171,3,ringing,2024-09-17 03:36:25.964514+00:00,kchin11,
607,sub-ME47827,ses-202401241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
608,sub-KC07974,ses-202305101,4,(Alana),2024-10-21 19:41:47.613481+00:00,abelskis,
609,sub-SG21188,ses-202310061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
610,sub-SG73397,ses-202403141,4,"minor ringing + noise, ghost spot axial view (top right)",2024-09-12 19:29:46.087580+00:00,hreiter1,
611,sub-SG05700,ses-202310271,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
612,sub-SG22071,ses-202406271,4,no notable issues,2024-09-20 20:22:37.182692+00:00,kchin11,
613,sub-MU10561,ses-202311131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
614,sub-IR29643,ses-202311211,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
615,sub-BI09953,ses-202403071,3,ringing (ekotler),2024-10-21 21:55:44.924533+00:00,khchan,
616,sub-ME58268,ses-202406171,3,moderate ringing,2024-09-18 13:57:16.252344+00:00,awickham3,
617,sub-ME89938,ses-202402201,4,no notable issues (ahaidar),2024-10-21 15:43:36.286005+00:00,abelskis,
618,sub-MU09536,ses-202401151,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
619,sub-MA24609,ses-202401031,4,no notable issues (ekotler),2024-10-21 14:53:07.268535+00:00,khchan,
620,sub-ME53735,ses-202407251,3,ringing,2024-09-19 20:30:31.833969+00:00,awickham3,
621,sub-NC37598,ses-202406171,2,ghosting,2024-10-07 14:56:09.129190+00:00,khchan,kevincho
622,sub-PA08402,ses-202304061,3,ringing and ghosting of eyes that slightly affects brain,2024-09-12 19:29:46.087580+00:00,decampbell,
623,sub-NC03204,ses-202210141,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
624,sub-YA16606,ses-202303281,4,no notable issues ,2024-09-12 19:29:46.087580+00:00,ahaidar,
625,sub-NL01387,ses-202302211,4,slight ringing ,2024-09-12 19:29:46.087580+00:00,sveale1,
626,sub-NC02111,ses-202209061,3,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
627,sub-KC34610,ses-202402071,4,"no notable issues, minor noise",2024-09-20 17:52:29.727959+00:00,hreiter1,
628,sub-LA51083,ses-202402261,3,ringing and motion,2024-09-18 21:13:41.316127+00:00,awickham3,
629,sub-ME81520,ses-202210281,4,minor motion and slight ringing at front of brian,2024-09-12 19:29:46.087580+00:00,ahaidar,
630,sub-BI05874,ses-202310301,2,severe ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
631,sub-OR28651,ses-202408151,3,Ringing,2024-09-17 15:16:29.711535+00:00,hreiter1,
632,sub-BM83373,ses-202401161,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
633,sub-MT05499,ses-202212101,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
634,sub-PV02361,ses-202304261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
635,sub-ST18995,ses-202310121,3,minor ringing and ghosting of eyes that clips brain,2024-09-12 19:29:46.087580+00:00,decampbell,
636,sub-ME77193,ses-202406051,4,no notable issues,2024-09-20 20:51:16.527011+00:00,kchin11,
637,sub-ME85443,ses-202408121,3,mild ringing,2024-09-19 17:27:17.264232+00:00,awickham3,
638,sub-WU08865,ses-202212201,3,ringing throughout but not major (run-2_T1w),2024-09-12 19:29:46.087580+00:00,omar,
639,sub-YA08106,ses-202305171,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
640,sub-ME72315,ses-202406261,3,"mild ringing, noisy",2024-09-18 20:02:17.182297+00:00,khchan,
641,sub-LS56289,ses-202309061,3,moderate ringing (Dylan),2024-10-23 14:19:10.785137+00:00,abelskis,
642,sub-PA23670,ses-202402271,3,minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
643,sub-TE26896,ses-202311081,4,ringing through top of brain/frontal lobe,2024-09-12 19:29:46.087580+00:00,ahaidar,
644,sub-NC37598,ses-202408261,3,"slight ringing, noise",2024-09-18 14:08:22.025120+00:00,kchin11,
645,sub-ME90624,ses-202405221,4,,2024-10-15 15:42:07.329424+00:00,khchan,
646,sub-IR01451,ses-202210281,3,some ringing in frontal lobe but not significant,2024-09-12 19:29:46.087580+00:00,omar,
647,sub-BM13061,ses-202310101,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
648,sub-PI13295,ses-202304151,3,some ringing / ghosting ,2024-09-12 19:29:46.087580+00:00,awickham3,
649,sub-PV09525,ses-202308281,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
650,sub-BM73097,ses-202303031,3,some ringing ,2024-09-12 19:29:46.087580+00:00,omar,
651,sub-MT09245,ses-202302021,3,faint ringing but not significant ,2024-09-12 19:29:46.087580+00:00,omar,
652,sub-LA04513,ses-202208311,3,faint ringing in coronal view,2024-09-12 19:29:46.087580+00:00,ekotler,
653,sub-ME91901,ses-202406031,2,ghosting and blurriness,2024-10-09 20:18:15.024344+00:00,khchan,kevincho
654,sub-CM08170,ses-202402201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
655,sub-CM08970,ses-202308221,3,ringing and motion,2024-09-12 19:29:46.087580+00:00,ekotler,
656,sub-NC34635,ses-202403081,3,ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
657,sub-OH11038,ses-202404291,4,no notable issues,2024-09-18 14:42:12.021807+00:00,kchin11,
658,sub-ME59539,ses-202408011,3,ringing,2024-09-19 20:53:05.815817+00:00,hreiter1,
659,sub-CM21823,ses-202301231,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
660,sub-ME42366,ses-202408121,3,mild anterior ringing/ blurriness,2024-09-20 14:38:23.729856+00:00,abelskis,
661,sub-CM10026,ses-202309191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
662,sub-SD13604,ses-202401161,1,metal artifact causes missing frontal lobe,2024-09-12 19:29:46.087580+00:00,kchin11,
663,sub-NL01387,ses-202304101,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
664,sub-BM39055,ses-202311081,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
665,sub-ME04651,ses-202408061,3,noisy,2024-09-19 15:23:35.065996+00:00,khchan,
666,sub-PV01606,ses-202304051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
667,sub-ME78325,ses-202408161,3,motion,2024-09-19 15:45:48.702336+00:00,awickham3,
668,sub-NC28488,ses-202401181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
669,sub-YA16151,ses-202312111,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
670,sub-YA20433,ses-202307181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
671,sub-ME48643,ses-202301271,3,some ringing and motion (Alana),2024-10-18 17:43:18.177043+00:00,abelskis,
672,sub-ME66924,ses-202407011,3,ringing and ghosting,2024-09-18 17:39:19.179786+00:00,hreiter1,
673,sub-ME13694,ses-202406131,3,ringing,2024-09-26 15:49:00.133123+00:00,hreiter1,
674,sub-ME19765,ses-202408011,4,no notable issues,2024-10-03 14:45:18.680328+00:00,abelskis,
675,sub-YA48320,ses-202402271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
676,sub-TE05018,ses-202306061,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
677,sub-ME61835,ses-202405301,3,ringing,2024-09-26 19:54:45.128642+00:00,hreiter1,
678,sub-YA20849,ses-202308041,3,ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
679,sub-YA16301,ses-202302091,4,no notable issues ,2024-09-12 19:29:46.087580+00:00,oborders,
680,sub-IR42635,ses-202408231,3,motion/blurriness,2024-09-19 18:11:33.396910+00:00,abelskis,
681,sub-HA03737,ses-202301111,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
682,sub-YA60374,ses-202406051,3,mild ringing,2024-10-09 14:57:53.276099+00:00,khchan,
683,sub-ME44564,ses-202405201,4,,2024-09-18 19:56:38.707217+00:00,awickham3,
684,sub-SF50181,ses-202408011,4,No notable issues,2024-09-17 19:30:23.144604+00:00,hreiter1,
685,sub-SF14963,ses-202309111,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
686,sub-IR44194,ses-202405171,4,no notable issues,2024-09-17 19:05:57.585269+00:00,kchin11,
687,sub-HA31083,ses-202405281,3,noisy and mild ringing,2024-09-17 13:54:21.572873+00:00,khchan,
688,sub-MT22493,ses-202307211,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
689,sub-LA14300,ses-202304111,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
690,sub-ME54434,ses-202211041,4,No notable isssues,2024-09-12 19:29:46.087580+00:00,oborders,
691,sub-MT17367,ses-202407111,3,slight ringing,2024-09-16 20:16:01.894554+00:00,kchin11,
692,sub-TE22317,ses-202311291,1,severe ringing and motion,2024-09-12 19:29:46.087580+00:00,decampbell,
693,sub-SL00100,ses-202303221,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
694,sub-SL11135,ses-202407051,4,No notable issues,2024-09-17 21:03:20.948033+00:00,hreiter1,
695,sub-MT18844,ses-202311221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
696,sub-NL09167,ses-202303231,3,fairly significant ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
697,sub-NL09167,ses-202305221,3,"slight ghosting of eyes that clips brain, nelgigible ringing",2024-09-12 19:29:46.087580+00:00,decampbell,
698,sub-NL18544,ses-202401091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
699,sub-SG26099,ses-202309151,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
700,sub-PV08171,ses-202307311,4,negligible ghosting at eyes,2024-09-12 19:29:46.087580+00:00,decampbell,
701,sub-LA15443,ses-202304031,3,slight ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
702,sub-TE15405,ses-202307141,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
703,sub-TE17053,ses-202308311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
704,sub-CM14305,ses-202311021,4,minor ringing top of brain,2024-09-12 19:29:46.087580+00:00,ahaidar,
705,sub-ME68877,ses-202408211,3,Severe ringing in anterior. Kevin - the ringing is there but not as bad as other scans that I labeled as 2. I would give 3.,2024-09-17 15:03:49.489654+00:00,abelskis,
706,sub-ME68849,ses-202401171,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
707,sub-SI00132,ses-202308111,2,"severe ringing, motion, ghosting at eyes clips temporal poles (Dylan)",2024-10-18 20:25:34.625549+00:00,abelskis,
708,sub-ME34327,ses-202407031,4,,2024-09-17 19:58:06.566734+00:00,awickham3,
709,sub-ST79636,ses-202401031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
710,sub-PV04769,ses-202305171,3,mild ghosting of eyes that slightly interferes with brain,2024-09-12 19:29:46.087580+00:00,decampbell,
711,sub-ME48748,ses-202409021,4,very minor motion,2024-09-19 19:47:25.296320+00:00,abelskis,
712,sub-OR02023,ses-202210071,3,"some ringing throughout frontal lobe, minimal motion",2024-09-12 19:29:46.087580+00:00,ahaidar,
713,sub-ME01671,ses-202407291,4,no notable issues,2024-09-20 13:47:45.168545+00:00,hreiter1,
714,sub-ME91612,ses-202402211,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
715,sub-YA11278,ses-202303301,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
716,sub-ME69871,ses-202406211,4,No notable issues,2024-09-18 20:46:09.229555+00:00,hreiter1,
717,sub-UR04627,ses-202401031,3,Minor motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
718,sub-NC36455,ses-202404181,2,ringing throughout brain,2024-10-15 13:10:32.958693+00:00,khchan,kevincho
719,sub-ME49803,ses-202408271,4,No major issues,2024-09-17 14:05:04.429453+00:00,hreiter1,
720,sub-BI28850,ses-202405231,4,no notable issues,2024-09-18 21:18:03.422893+00:00,kchin11,
721,sub-MT23247,ses-202312061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
722,sub-SI34971,ses-202404121,3,"some ghosting, grainy, minor ringing",2024-10-25 13:58:15.221302+00:00,abelskis,
723,sub-ME05716,ses-202407162,3,ringing,2024-09-20 18:38:20.929484+00:00,kchin11,
724,sub-MT16018,ses-202305251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
725,sub-LA00834,ses-202210101,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
726,sub-CM05540,ses-202305031,4,negligable ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
727,sub-MA21213,ses-202312191,4,no notable issues (Elana),2024-10-21 20:01:33.375033+00:00,abelskis,
728,sub-NC17619,ses-202307121,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
729,sub-MU03332,ses-202306261,3,Noticable ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
730,sub-YA00926,ses-202211031,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
731,sub-LA07315,ses-202212161,4,faint ringing but not significant,2024-09-12 19:29:46.087580+00:00,omar,
732,sub-SG23336,ses-202402231,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
733,sub-WU40382,ses-202405291,2,"moderate ghosting, moderate ringing throughout the brain",2024-10-11 15:14:38.565578+00:00,abelskis,kevincho
734,sub-ME72098,ses-202408071,4,minor ringing sagittal view,2024-09-16 19:18:15.769149+00:00,hreiter1,
735,sub-NC00191,ses-202209301,4,coronal slice orientation looks slightly skewed ,2024-09-12 19:29:46.087580+00:00,omar,
736,sub-PA14126,ses-202306131,4,wraparound at most inferior level of axial view but doesn't impact brain in any way,2024-09-12 19:29:46.087580+00:00,ekotler,
737,sub-NC21296,ses-202309191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
738,sub-NC13774,ses-202307101,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
739,sub-ME31492,ses-202406251,4,,2024-09-17 20:15:25.348883+00:00,awickham3,
740,sub-IR51890,ses-202408131,4,very minor ringing,2024-09-16 18:43:07.160870+00:00,abelskis,
741,sub-LA26501,ses-202402111,3,mild ghosting and ringing,2024-10-11 15:42:59.454649+00:00,abelskis,
742,sub-NL13938,ses-202307111,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
743,sub-YA65029,ses-202407221,3,mod ringing in anterior/superior,2024-09-20 16:29:45.294073+00:00,abelskis,
744,sub-SG16246,ses-202406201,3,ringing,2024-09-17 12:58:47.839473+00:00,kchin11,
745,sub-MT00499,ses-202301192,3,ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
746,sub-ME31725,ses-202311301,4,no notable issues (ahaidar),2024-10-21 14:44:00.765143+00:00,khchan,
747,sub-ME00461,ses-202407101,4,"mild ringing and noise, ghosting",2024-09-27 15:43:22.913351+00:00,abelskis,
748,sub-YA20449,ses-202307051,4,negligible ghosting at eyes,2024-09-12 19:29:46.087580+00:00,decampbell,
749,sub-UR01431,ses-202402141,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
750,sub-WU17436,ses-202312081,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
751,sub-UR04150,ses-202403051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
752,sub-IR20881,ses-202403081,3,ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
753,sub-ME48643,ses-202211251,3,"ringing, blurry",2024-09-12 19:29:46.087580+00:00,oborders,
754,sub-MT01504,ses-202301181,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
755,sub-ME57975,ses-202408071,3,"some blurriness and minor anterior ringing maybe, but usable",2024-09-17 21:16:19.402845+00:00,abelskis,
756,sub-UR11056,ses-202405201,3,moderate ringing,2024-09-20 15:01:03.453792+00:00,abelskis,
757,sub-IR01762,ses-202212131,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
758,sub-HA03737,ses-202303151,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
759,sub-KC25227,ses-202404261,4,,2024-09-20 15:30:48.747050+00:00,awickham3,
760,sub-YA05293,ses-202212051,3,Notable ringing in all views,2024-09-12 19:29:46.087580+00:00,nkim14,
761,sub-IR51240,ses-202407231,3,slight ringing,2024-09-19 21:23:14.747365+00:00,kchin11,
762,sub-IR35884,ses-202312181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
763,sub-PI03042,ses-202209071,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
764,sub-NC18063,ses-202308151,3,slight ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
765,sub-ME06865,ses-202407031,4,"ghosting that doesn't impact brain, very mild ringing",2024-09-27 17:55:47.135018+00:00,abelskis,
766,sub-ME09128,ses-202407291,3,mild ringing into the frontal lobe,2024-09-17 16:16:04.176931+00:00,khchan,
767,sub-PA14126,ses-202308301,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
768,sub-HA16548,ses-202309201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
769,sub-NC10194,ses-202211101,4,mild ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
770,sub-PV04769,ses-202307241,3,Some motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
771,sub-ME18416,ses-202407011,4,No major issues,2024-09-18 18:16:37.983244+00:00,hreiter1,
772,sub-ME20001,ses-202405082,2,"severe ringing, ghosting",2024-10-09 13:50:00.675455+00:00,abelskis,kevincho
773,sub-TE17053,ses-202306221,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
774,sub-ST32008,ses-202312061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
775,sub-MT24007,ses-202311171,3,ringing through frontal lobe into middle of brain,2024-09-12 19:29:46.087580+00:00,ahaidar,
776,sub-NL01115,ses-202212071,4,very slight ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
777,sub-NL20212,ses-202311171,3,Moderate motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
778,sub-YA76082,ses-202408051,4,"very minor ringing, noise",2024-09-19 20:02:13.970734+00:00,hreiter1,
