,data,motion_mm,ssim_loss,motion_binary,identifier,group
472,MRIQC-full/test/ME12189_202309081-10.nii.gz,0.07702210842142834,0.0001112222671508789,True,ME12189_202309081-10,test
473,MRIQC-full/test/ME23847_202304141-10.nii.gz,2.3626029334611234,0.21017074584960938,True,ME23847_202304141-10,test
474,MRIQC-full/test/ME31169_202303171-10.nii.gz,1.2642978249412322,0.07481580972671509,True,ME31169_202303171-10,test
475,MRIQC-full/test/ME31331_202302031-10.nii.gz,1.125590127419833,0.05067181587219238,True,ME31331_202302031-10,test
476,MRIQC-full/test/ME35971_202307071-10.nii.gz,3.93012855749042,0.0724114179611206,True,ME35971_202307071-10,test
477,MRIQC-full/test/ME46095_202308151-10.nii.gz,2.1177838611632103,0.11944860219955444,True,ME46095_202308151-10,test
478,MRIQC-full/test/ME92705_202306161-10.nii.gz,2.5521633523980096,0.18868732452392578,True,ME92705_202306161-10,test
479,MRIQC-full/test/NC12958_202210271-10.nii.gz,0.013525429298982367,0.0,False,NC12958_202210271-10,test
480,MRIQC-full/test/NC12958_202302071-10.nii.gz,1.570463140782948,0.035209834575653076,True,NC12958_202302071-10,test
481,MRIQC-full/test/NC12958_202302061-10.nii.gz,3.543521652319155,0.12892544269561768,True,NC12958_202302061-10,test
482,MRIQC-full/test/NL01387_202304101-10.nii.gz,3.8610580502998713,0.23774755001068115,True,NL01387_202304101-10,test
483,MRIQC-full/test/NN03939_202309061-10.nii.gz,2.7226832364247517,0.15032178163528442,True,NN03939_202309061-10,test
484,MRIQC-full/test/PI01155_202208311-10.nii.gz,0.35375488813848793,0.0017960071563720703,True,PI01155_202208311-10,test
485,MRIQC-full/test/SG77682_202302231-10.nii.gz,0.44135265173022503,0.005078315734863281,True,SG77682_202302231-10,test
486,MRIQC-full/test/SL04334_202308111-10.nii.gz,0.9415342056793715,0.03614199161529541,True,SL04334_202308111-10,test
487,MRIQC-full/test/TE00307_202210201-10.nii.gz,0.5948848607726605,0.011661171913146973,True,TE00307_202210201-10,test
488,MRIQC-full/test/TE00307_202212151-10.nii.gz,3.40508103998507,0.16654491424560547,True,TE00307_202212151-10,test
489,MRIQC-full/test/TE16009_202305311-10.nii.gz,0.5387566787425991,0.012179434299468994,True,TE16009_202305311-10,test
490,MRIQC-full/test/TE16009_202307261-10.nii.gz,2.4214807446686466,0.12251710891723633,True,TE16009_202307261-10,test
491,MRIQC-full/test/WU04342_202210101-10.nii.gz,1.1408977941742426,0.04193532466888428,True,WU04342_202210101-10,test
492,MRIQC-full/test/4037_1-10.nii.gz,2.1552840442225345,0.1784617304801941,True,4037_1-10,test
493,MRIQC-full/test/4054_1-10.nii.gz,0.22447054111312226,0.0009379386901855469,True,4054_1-10,test
494,MRIQC-full/test/4084_1-10.nii.gz,2.4387353289457674,0.17833620309829712,True,4084_1-10,test
495,MRIQC-full/test/4089_1-10.nii.gz,0.1804993896002259,0.0016277432441711426,True,4089_1-10,test
496,MRIQC-full/test/4041_3-10.nii.gz,0.6231208627856127,0.00694042444229126,True,4041_3-10,test
497,MRIQC-full/test/4107_2-10.nii.gz,3.467946876629476,0.16862589120864868,True,4107_2-10,test
498,MRIQC-full/test/1010_1-10.nii.gz,0.04184200028091344,0.0,False,1010_1-10,test
499,MRIQC-full/test/1029_1-10.nii.gz,1.9553953616903634,0.12697428464889526,True,1029_1-10,test
500,MRIQC-full/test/1048_1-10.nii.gz,1.6683408851143924,0.10532182455062866,True,1048_1-10,test
501,MRIQC-full/test/1066_1-10.nii.gz,0.7358634092133463,0.015679538249969482,True,1066_1-10,test
502,MRIQC-full/test/1116_1-10.nii.gz,1.8587775438855267,0.0738479495048523,True,1116_1-10,test
503,MRIQC-full/test/3025_1-10.nii.gz,0.3294974177062032,0.007494032382965088,True,3025_1-10,test
504,MRIQC-full/test/3031_1-10.nii.gz,0.0672043818952028,0.0001233220100402832,True,3031_1-10,test
505,MRIQC-full/test/3035_1-10.nii.gz,3.059015869016777,0.12373679876327515,True,3035_1-10,test
506,MRIQC-full/test/CA01089_202303311-11.nii.gz,0.3173117164903404,0.006783187389373779,True,CA01089_202303311-11,test
507,MRIQC-full/test/CA01089_202301271-11.nii.gz,3.043578935690074,0.09020912647247314,True,CA01089_202301271-11,test
508,MRIQC-full/test/CA13329_202307061-11.nii.gz,1.7505692275396096,0.03813546895980835,True,CA13329_202307061-11,test
509,MRIQC-full/test/GW16929_202308111-11.nii.gz,2.6295320223766288,0.08573007583618164,True,GW16929_202308111-11,test
510,MRIQC-full/test/HA03882_202302051-11.nii.gz,0.16734351396492847,0.0012108087539672852,True,HA03882_202302051-11,test
511,MRIQC-full/test/KC01558_202304031-11.nii.gz,1.0765915672967512,0.031572937965393066,True,KC01558_202304031-11,test
512,MRIQC-full/test/KC01558_202306051-11.nii.gz,1.797638001792525,0.09023231267929077,True,KC01558_202306051-11,test
513,MRIQC-full/test/KC06453_202303221-11.nii.gz,0.7035737193781786,0.022306859493255615,True,KC06453_202303221-11,test
514,MRIQC-full/test/KC15274_202308171-11.nii.gz,2.876678919477312,0.09683138132095337,True,KC15274_202308171-11,test
515,MRIQC-full/test/ME04934_202212021-11.nii.gz,1.3229317942508476,0.10679954290390015,True,ME04934_202212021-11,test
516,MRIQC-full/test/ME04934_202303311-11.nii.gz,3.442598543262611,0.1562092900276184,True,ME04934_202303311-11,test
517,MRIQC-full/test/ME10464_202305191-11.nii.gz,3.7465803194030434,0.19775182008743286,True,ME10464_202305191-11,test
518,MRIQC-full/test/ME12189_202309081-11.nii.gz,2.2138072668034594,0.1084410548210144,True,ME12189_202309081-11,test
519,MRIQC-full/test/ME23847_202304141-11.nii.gz,2.761778848869049,0.11123847961425781,True,ME23847_202304141-11,test
520,MRIQC-full/test/ME31169_202303171-11.nii.gz,3.3207697056842185,0.11239355802536011,True,ME31169_202303171-11,test
521,MRIQC-full/test/ME31331_202302031-11.nii.gz,0.5216414419186991,0.007469892501831055,True,ME31331_202302031-11,test
522,MRIQC-full/test/ME35971_202307071-11.nii.gz,2.518242786519611,0.08580273389816284,True,ME35971_202307071-11,test
523,MRIQC-full/test/ME46095_202308151-11.nii.gz,1.1928929790569551,0.028052568435668945,True,ME46095_202308151-11,test
524,MRIQC-full/test/ME92705_202306161-11.nii.gz,2.457686539635954,0.06309431791305542,True,ME92705_202306161-11,test
525,MRIQC-full/test/NC12958_202210271-11.nii.gz,3.22749046127002,0.13001447916030884,True,NC12958_202210271-11,test
526,MRIQC-full/test/NC12958_202302071-11.nii.gz,0.9687272329169203,0.037652671337127686,True,NC12958_202302071-11,test
527,MRIQC-full/test/NC12958_202302061-11.nii.gz,0.027628311339663904,0.0,False,NC12958_202302061-11,test
528,MRIQC-full/test/NL01387_202304101-11.nii.gz,2.005854886539008,0.10633915662765503,True,NL01387_202304101-11,test
529,MRIQC-full/test/NN03939_202309061-11.nii.gz,0.037293834024742026,0.0,False,NN03939_202309061-11,test
530,MRIQC-full/test/PI01155_202208311-11.nii.gz,0.22726198268038847,0.0026325583457946777,True,PI01155_202208311-11,test
531,MRIQC-full/test/SG77682_202302231-11.nii.gz,0.343442386431904,0.0032597780227661133,True,SG77682_202302231-11,test
532,MRIQC-full/test/SL04334_202308111-11.nii.gz,3.4490351855082224,0.09365373849868774,True,SL04334_202308111-11,test
533,MRIQC-full/test/TE00307_202210201-11.nii.gz,2.0846817891646183,0.06022191047668457,True,TE00307_202210201-11,test
534,MRIQC-full/test/TE00307_202212151-11.nii.gz,0.025693822175712578,0.0,False,TE00307_202212151-11,test
535,MRIQC-full/test/TE16009_202305311-11.nii.gz,0.15966202314014746,0.0013650059700012207,True,TE16009_202305311-11,test
536,MRIQC-full/test/TE16009_202307261-11.nii.gz,0.18739783879970204,0.0014780759811401367,True,TE16009_202307261-11,test
537,MRIQC-full/test/WU04342_202210101-11.nii.gz,2.8608214023294827,0.11672210693359375,True,WU04342_202210101-11,test
538,MRIQC-full/test/4037_1-11.nii.gz,1.9959452982540054,0.08901876211166382,True,4037_1-11,test
539,MRIQC-full/test/4054_1-11.nii.gz,2.57239751865765,0.13276749849319458,True,4054_1-11,test
540,MRIQC-full/test/4084_1-11.nii.gz,2.152940161921576,0.09112238883972168,True,4084_1-11,test
541,MRIQC-full/test/4089_1-11.nii.gz,2.6735251405222584,0.12002825736999512,True,4089_1-11,test
542,MRIQC-full/test/4041_3-11.nii.gz,2.5075038286825495,0.17376750707626343,True,4041_3-11,test
543,MRIQC-full/test/4107_2-11.nii.gz,0.1977752162223659,0.0010635852813720703,True,4107_2-11,test
544,MRIQC-full/test/1010_1-11.nii.gz,0.5709183431940362,0.007748723030090332,True,1010_1-11,test
545,MRIQC-full/test/1029_1-11.nii.gz,2.092808896678322,0.11991274356842041,True,1029_1-11,test
546,MRIQC-full/test/1048_1-11.nii.gz,3.1702525141861324,0.1674940586090088,True,1048_1-11,test
547,MRIQC-full/test/1066_1-11.nii.gz,0.4877813390034664,0.017348289489746094,True,1066_1-11,test
548,MRIQC-full/test/1116_1-11.nii.gz,2.182331395941481,0.11179876327514648,True,1116_1-11,test
549,MRIQC-full/test/3025_1-11.nii.gz,1.647505667010808,0.11551892757415771,True,3025_1-11,test
550,MRIQC-full/test/3031_1-11.nii.gz,0.7303134381112153,0.05781978368759155,True,3031_1-11,test
551,MRIQC-full/test/3035_1-11.nii.gz,0.025657895095329848,0.0,False,3035_1-11,test
552,MRIQC-full/test/CA01089_202303311-12.nii.gz,1.32133678586537,0.0413702130317688,True,CA01089_202303311-12,test
553,MRIQC-full/test/CA01089_202301271-12.nii.gz,2.2135119631122406,0.1231948733329773,True,CA01089_202301271-12,test
554,MRIQC-full/test/CA13329_202307061-12.nii.gz,3.793453309810386,0.1486365795135498,True,CA13329_202307061-12,test
555,MRIQC-full/test/GW16929_202308111-12.nii.gz,0.5717016365157228,0.016623616218566895,True,GW16929_202308111-12,test
556,MRIQC-full/test/HA03882_202302051-12.nii.gz,0.8376343225577921,0.02660536766052246,True,HA03882_202302051-12,test
557,MRIQC-full/test/KC01558_202304031-12.nii.gz,1.9357945160836088,0.09650641679763794,True,KC01558_202304031-12,test
558,MRIQC-full/test/KC01558_202306051-12.nii.gz,1.4817467941798204,0.03543806076049805,True,KC01558_202306051-12,test
559,MRIQC-full/test/KC06453_202303221-12.nii.gz,3.823085483118882,0.13834106922149658,True,KC06453_202303221-12,test
560,MRIQC-full/test/KC15274_202308171-12.nii.gz,0.00018596179997300568,0.0,False,KC15274_202308171-12,test
561,MRIQC-full/test/ME04934_202212021-12.nii.gz,0.3463597076720121,0.005810260772705078,True,ME04934_202212021-12,test
562,MRIQC-full/test/ME04934_202303311-12.nii.gz,0.5590039631356404,0.021138250827789307,True,ME04934_202303311-12,test
563,MRIQC-full/test/ME10464_202305191-12.nii.gz,2.361020731372235,0.10324335098266602,True,ME10464_202305191-12,test
564,MRIQC-full/test/ME12189_202309081-12.nii.gz,1.3905978557940302,0.03296029567718506,True,ME12189_202309081-12,test
565,MRIQC-full/test/ME23847_202304141-12.nii.gz,3.561275825179821,0.2127588391304016,True,ME23847_202304141-12,test
566,MRIQC-full/test/ME31169_202303171-12.nii.gz,0.8830415807872691,0.03088092803955078,True,ME31169_202303171-12,test
567,MRIQC-full/test/ME31331_202302031-12.nii.gz,3.2387552685531054,0.2669064402580261,True,ME31331_202302031-12,test
568,MRIQC-full/test/ME35971_202307071-12.nii.gz,0.0945292688888867,0.00034821033477783203,True,ME35971_202307071-12,test
569,MRIQC-full/test/ME46095_202308151-12.nii.gz,0.8274241118522807,0.021979868412017822,True,ME46095_202308151-12,test
570,MRIQC-full/test/ME92705_202306161-12.nii.gz,0.0405235371711319,0.0,False,ME92705_202306161-12,test
571,MRIQC-full/test/NC12958_202210271-12.nii.gz,1.7600197484870705,0.050810396671295166,True,NC12958_202210271-12,test
572,MRIQC-full/test/NC12958_202302071-12.nii.gz,1.1765629062581864,0.02241384983062744,True,NC12958_202302071-12,test
573,MRIQC-full/test/NC12958_202302061-12.nii.gz,2.025147618468958,0.11339700222015381,True,NC12958_202302061-12,test
574,MRIQC-full/test/NL01387_202304101-12.nii.gz,1.495799624667324,0.056381404399871826,True,NL01387_202304101-12,test
575,MRIQC-full/test/NN03939_202309061-12.nii.gz,0.7068202980335093,0.012407481670379639,True,NN03939_202309061-12,test
576,MRIQC-full/test/PI01155_202208311-12.nii.gz,2.6877044839958057,0.13330954313278198,True,PI01155_202208311-12,test
577,MRIQC-full/test/SG77682_202302231-12.nii.gz,0.6639140224974293,0.009204387664794922,True,SG77682_202302231-12,test
578,MRIQC-full/test/SL04334_202308111-12.nii.gz,1.924499875540089,0.07679307460784912,True,SL04334_202308111-12,test
579,MRIQC-full/test/TE00307_202210201-12.nii.gz,0.8296474427414334,0.01573324203491211,True,TE00307_202210201-12,test
580,MRIQC-full/test/TE00307_202212151-12.nii.gz,1.050422327933301,0.08520251512527466,True,TE00307_202212151-12,test
581,MRIQC-full/test/TE16009_202305311-12.nii.gz,3.9618883973262533,0.16400206089019775,True,TE16009_202305311-12,test
582,MRIQC-full/test/TE16009_202307261-12.nii.gz,2.8371143944497477,0.1913090944290161,True,TE16009_202307261-12,test
583,MRIQC-full/test/WU04342_202210101-12.nii.gz,0.24743496043877541,0.002026081085205078,True,WU04342_202210101-12,test
584,MRIQC-full/test/4037_1-12.nii.gz,1.272695652602169,0.04815870523452759,True,4037_1-12,test
585,MRIQC-full/test/4054_1-12.nii.gz,1.6916519180501164,0.08406251668930054,True,4054_1-12,test
586,MRIQC-full/test/4084_1-12.nii.gz,0.8764265603530279,0.040585458278656006,True,4084_1-12,test
587,MRIQC-full/test/4089_1-12.nii.gz,0.4327226583167591,0.00523453950881958,True,4089_1-12,test
588,MRIQC-full/test/4041_3-12.nii.gz,2.2693140363961595,0.10825896263122559,True,4041_3-12,test
589,MRIQC-full/test/4107_2-12.nii.gz,2.0524572180264324,0.14038825035095215,True,4107_2-12,test
590,MRIQC-full/test/1010_1-12.nii.gz,2.6280694049621105,0.13619738817214966,True,1010_1-12,test
591,MRIQC-full/test/1029_1-12.nii.gz,2.9797069080236143,0.1782248616218567,True,1029_1-12,test
592,MRIQC-full/test/1048_1-12.nii.gz,2.1383112873525354,0.1174895167350769,True,1048_1-12,test
593,MRIQC-full/test/1066_1-12.nii.gz,0.9673927882323436,0.03206479549407959,True,1066_1-12,test
594,MRIQC-full/test/1116_1-12.nii.gz,0.021775486051827327,0.0,False,1116_1-12,test
595,MRIQC-full/test/3025_1-12.nii.gz,2.822992046729564,0.1681147813796997,True,3025_1-12,test
596,MRIQC-full/test/3031_1-12.nii.gz,1.318333820425427,0.04145848751068115,True,3031_1-12,test
597,MRIQC-full/test/3035_1-12.nii.gz,2.309105771062162,0.1362631916999817,True,3035_1-12,test
598,MRIQC-full/test/CA01089_202303311-13.nii.gz,2.0224021819148854,0.12614530324935913,True,CA01089_202303311-13,test
599,MRIQC-full/test/CA01089_202301271-13.nii.gz,0.017279480876453496,0.0,False,CA01089_202301271-13,test
600,MRIQC-full/test/CA13329_202307061-13.nii.gz,0.9589082306726503,0.051167428493499756,True,CA13329_202307061-13,test
601,MRIQC-full/test/GW16929_202308111-13.nii.gz,2.9552304412592902,0.14352262020111084,True,GW16929_202308111-13,test
602,MRIQC-full/test/HA03882_202302051-13.nii.gz,2.1390128026661133,0.05915701389312744,True,HA03882_202302051-13,test
603,MRIQC-full/test/KC01558_202304031-13.nii.gz,1.2896671620926807,0.0855901837348938,True,KC01558_202304031-13,test
604,MRIQC-full/test/KC01558_202306051-13.nii.gz,1.154273465894609,0.04329901933670044,True,KC01558_202306051-13,test
605,MRIQC-full/test/KC06453_202303221-13.nii.gz,2.312006941637988,0.14889705181121826,True,KC06453_202303221-13,test
606,MRIQC-full/test/KC15274_202308171-13.nii.gz,0.045096802228081545,0.0,False,KC15274_202308171-13,test
607,MRIQC-full/test/ME04934_202212021-13.nii.gz,2.193137042669953,0.13025051355361938,True,ME04934_202212021-13,test
608,MRIQC-full/test/ME04934_202303311-13.nii.gz,2.4675071618854822,0.13232272863388062,True,ME04934_202303311-13,test
609,MRIQC-full/test/ME10464_202305191-13.nii.gz,1.0894753003193522,0.052200496196746826,True,ME10464_202305191-13,test
610,MRIQC-full/test/ME12189_202309081-13.nii.gz,1.1088600569392497,0.03912937641143799,True,ME12189_202309081-13,test
611,MRIQC-full/test/ME23847_202304141-13.nii.gz,3.7396392700595156,0.13404911756515503,True,ME23847_202304141-13,test
612,MRIQC-full/test/ME31169_202303171-13.nii.gz,0.0461892707485811,0.0,False,ME31169_202303171-13,test
613,MRIQC-full/test/ME31331_202302031-13.nii.gz,3.129023387842447,0.11173081398010254,True,ME31331_202302031-13,test
614,MRIQC-full/test/ME35971_202307071-13.nii.gz,2.5760267224287507,0.10342270135879517,True,ME35971_202307071-13,test
615,MRIQC-full/test/ME46095_202308151-13.nii.gz,0.3331762922714572,0.002991914749145508,True,ME46095_202308151-13,test
616,MRIQC-full/test/ME92705_202306161-13.nii.gz,3.5845021505731767,0.2288087010383606,True,ME92705_202306161-13,test
617,MRIQC-full/test/NC12958_202210271-13.nii.gz,2.102294548817121,0.131050705909729,True,NC12958_202210271-13,test
618,MRIQC-full/test/NC12958_202302071-13.nii.gz,1.5478959328480562,0.08392757177352905,True,NC12958_202302071-13,test
619,MRIQC-full/test/NC12958_202302061-13.nii.gz,3.782151705635724,0.09448868036270142,True,NC12958_202302061-13,test
620,MRIQC-full/test/NL01387_202304101-13.nii.gz,0.2895250952913023,0.0019680261611938477,True,NL01387_202304101-13,test
621,MRIQC-full/test/NN03939_202309061-13.nii.gz,3.8071048277372213,0.1623658537864685,True,NN03939_202309061-13,test
622,MRIQC-full/test/PI01155_202208311-13.nii.gz,1.1304345117680261,0.019414961338043213,True,PI01155_202208311-13,test
623,MRIQC-full/test/SG77682_202302231-13.nii.gz,2.9079096799549693,0.15143942832946777,True,SG77682_202302231-13,test
624,MRIQC-full/test/SL04334_202308111-13.nii.gz,1.1818722814290863,0.026984751224517822,True,SL04334_202308111-13,test
625,MRIQC-full/test/TE00307_202210201-13.nii.gz,3.0003364510060977,0.13595885038375854,True,TE00307_202210201-13,test
626,MRIQC-full/test/TE00307_202212151-13.nii.gz,3.1088440207072816,0.23399120569229126,True,TE00307_202212151-13,test
627,MRIQC-full/test/TE16009_202305311-13.nii.gz,3.442824051499074,0.10895705223083496,True,TE16009_202305311-13,test
628,MRIQC-full/test/TE16009_202307261-13.nii.gz,2.472766706031223,0.1239844560623169,True,TE16009_202307261-13,test
629,MRIQC-full/test/WU04342_202210101-13.nii.gz,1.1055350378214237,0.08860915899276733,True,WU04342_202210101-13,test
630,MRIQC-full/test/4037_1-13.nii.gz,1.8774934653427684,0.09600210189819336,True,4037_1-13,test
631,MRIQC-full/test/4054_1-13.nii.gz,1.8207229291243736,0.12025952339172363,True,4054_1-13,test
632,MRIQC-full/test/4084_1-13.nii.gz,1.3623561695026853,0.17906725406646729,True,4084_1-13,test
633,MRIQC-full/test/4089_1-13.nii.gz,2.0911858599267066,0.07896018028259277,True,4089_1-13,test
634,MRIQC-full/test/4041_3-13.nii.gz,0.02811001840086231,0.0,False,4041_3-13,test
635,MRIQC-full/test/4107_2-13.nii.gz,3.7749317420506565,0.18133419752120972,True,4107_2-13,test
636,MRIQC-full/test/1010_1-13.nii.gz,0.9738258077594358,0.023162245750427246,True,1010_1-13,test
637,MRIQC-full/test/1029_1-13.nii.gz,0.5698239695529389,0.014395058155059814,True,1029_1-13,test
638,MRIQC-full/test/1048_1-13.nii.gz,1.9536075815986322,0.12380021810531616,True,1048_1-13,test
639,MRIQC-full/test/1066_1-13.nii.gz,2.586636296050139,0.09437912702560425,True,1066_1-13,test
640,MRIQC-full/test/1116_1-13.nii.gz,3.1780663327439234,0.13241612911224365,True,1116_1-13,test
641,MRIQC-full/test/3025_1-13.nii.gz,3.0975035020944217,0.25417983531951904,True,3025_1-13,test
642,MRIQC-full/test/3031_1-13.nii.gz,3.999798497263702,0.12458258867263794,True,3031_1-13,test
643,MRIQC-full/test/3035_1-13.nii.gz,0.6857585559758925,0.012610018253326416,True,3035_1-13,test
644,MRIQC-full/test/CA01089_202303311-14.nii.gz,0.013435870017601033,0.0,False,CA01089_202303311-14,test
645,MRIQC-full/test/CA01089_202301271-14.nii.gz,0.8490368780601003,0.027468860149383545,True,CA01089_202301271-14,test
646,MRIQC-full/test/CA13329_202307061-14.nii.gz,0.7882271611630112,0.03998887538909912,True,CA13329_202307061-14,test
647,MRIQC-full/test/GW16929_202308111-14.nii.gz,3.4985934432196344,0.15093636512756348,True,GW16929_202308111-14,test
648,MRIQC-full/test/HA03882_202302051-14.nii.gz,0.0009803330707440273,0.0,False,HA03882_202302051-14,test
649,MRIQC-full/test/KC01558_202304031-14.nii.gz,2.8815106894163556,0.26305270195007324,True,KC01558_202304031-14,test
650,MRIQC-full/test/KC01558_202306051-14.nii.gz,0.39976587707039846,0.0018561482429504395,True,KC01558_202306051-14,test
651,MRIQC-full/test/KC06453_202303221-14.nii.gz,0.04842213605258257,0.00011295080184936523,True,KC06453_202303221-14,test
652,MRIQC-full/test/KC15274_202308171-14.nii.gz,2.371523157677256,0.13695406913757324,True,KC15274_202308171-14,test
653,MRIQC-full/test/ME04934_202212021-14.nii.gz,1.1956348881202563,0.04982656240463257,True,ME04934_202212021-14,test
654,MRIQC-full/test/ME04934_202303311-14.nii.gz,0.47595742759152715,0.009236276149749756,True,ME04934_202303311-14,test
655,MRIQC-full/test/ME10464_202305191-14.nii.gz,0.02256973068672848,0.0,False,ME10464_202305191-14,test
656,MRIQC-full/test/ME12189_202309081-14.nii.gz,3.6237074006684167,0.10196250677108765,True,ME12189_202309081-14,test
657,MRIQC-full/test/ME23847_202304141-14.nii.gz,0.03743867244657117,0.0,False,ME23847_202304141-14,test
658,MRIQC-full/test/ME31169_202303171-14.nii.gz,1.6752676845731653,0.08484309911727905,True,ME31169_202303171-14,test
659,MRIQC-full/test/ME31331_202302031-14.nii.gz,3.1273478339788054,0.10252094268798828,True,ME31331_202302031-14,test
660,MRIQC-full/test/ME35971_202307071-14.nii.gz,2.340359753991195,0.12492591142654419,True,ME35971_202307071-14,test
661,MRIQC-full/test/ME46095_202308151-14.nii.gz,2.0424610949717517,0.15220105648040771,True,ME46095_202308151-14,test
662,MRIQC-full/test/ME92705_202306161-14.nii.gz,0.42268932950124294,0.009072959423065186,True,ME92705_202306161-14,test
663,MRIQC-full/test/NC12958_202210271-14.nii.gz,2.5554865171279038,0.08838504552841187,True,NC12958_202210271-14,test
664,MRIQC-full/test/NC12958_202302071-14.nii.gz,0.07700023867959113,0.00014024972915649414,True,NC12958_202302071-14,test
665,MRIQC-full/test/NC12958_202302061-14.nii.gz,3.5098486134297193,0.06946653127670288,True,NC12958_202302061-14,test
666,MRIQC-full/test/NL01387_202304101-14.nii.gz,3.3722056940837053,0.1822061538696289,True,NL01387_202304101-14,test
667,MRIQC-full/test/NN03939_202309061-14.nii.gz,0.6766831784425639,0.020668089389801025,True,NN03939_202309061-14,test
668,MRIQC-full/test/PI01155_202208311-14.nii.gz,0.044388957256065106,0.0,False,PI01155_202208311-14,test
669,MRIQC-full/test/SG77682_202302231-14.nii.gz,3.5448443917814654,0.12561845779418945,True,SG77682_202302231-14,test
670,MRIQC-full/test/SL04334_202308111-14.nii.gz,1.768521198958241,0.08280867338180542,True,SL04334_202308111-14,test
671,MRIQC-full/test/TE00307_202210201-14.nii.gz,1.8903465652502953,0.1225631833076477,True,TE00307_202210201-14,test
672,MRIQC-full/test/TE00307_202212151-14.nii.gz,3.2929759036618242,0.16543364524841309,True,TE00307_202212151-14,test
673,MRIQC-full/test/TE16009_202305311-14.nii.gz,2.7218563574786745,0.10238730907440186,True,TE16009_202305311-14,test
674,MRIQC-full/test/TE16009_202307261-14.nii.gz,1.2096850395954537,0.05555605888366699,True,TE16009_202307261-14,test
675,MRIQC-full/test/WU04342_202210101-14.nii.gz,1.8816305551153936,0.1398589015007019,True,WU04342_202210101-14,test
676,MRIQC-full/test/4037_1-14.nii.gz,3.115999281093449,0.23345142602920532,True,4037_1-14,test
677,MRIQC-full/test/4054_1-14.nii.gz,3.422817536453009,0.24900692701339722,True,4054_1-14,test
678,MRIQC-full/test/4084_1-14.nii.gz,3.541825491168599,0.1746455430984497,True,4084_1-14,test
679,MRIQC-full/test/4089_1-14.nii.gz,2.6417663681683865,0.08899015188217163,True,4089_1-14,test
680,MRIQC-full/test/4041_3-14.nii.gz,2.9298167354596707,0.2226940393447876,True,4041_3-14,test
681,MRIQC-full/test/4107_2-14.nii.gz,2.764491496676582,0.17565423250198364,True,4107_2-14,test
682,MRIQC-full/test/1010_1-14.nii.gz,3.1336701405479723,0.09734231233596802,True,1010_1-14,test
683,MRIQC-full/test/1029_1-14.nii.gz,3.7851634093039954,0.28492629528045654,True,1029_1-14,test
684,MRIQC-full/test/1048_1-14.nii.gz,1.0621303258090133,0.019047141075134277,True,1048_1-14,test
685,MRIQC-full/test/1066_1-14.nii.gz,2.9387213150966547,0.12539446353912354,True,1066_1-14,test
686,MRIQC-full/test/1116_1-14.nii.gz,0.0027346100111510178,0.0,False,1116_1-14,test
687,MRIQC-full/test/3025_1-14.nii.gz,2.7374902026519914,0.15213614702224731,True,3025_1-14,test
688,MRIQC-full/test/3031_1-14.nii.gz,0.5426398207352034,0.020236849784851074,True,3031_1-14,test
689,MRIQC-full/test/3035_1-14.nii.gz,2.9826436356929578,0.16542059183120728,True,3035_1-14,test
690,MRIQC-full/test/CA01089_202303311-15.nii.gz,0.03246674875773143,0.0,False,CA01089_202303311-15,test
691,MRIQC-full/test/CA01089_202301271-15.nii.gz,0.4137137373601785,0.010007798671722412,True,CA01089_202301271-15,test
692,MRIQC-full/test/CA13329_202307061-15.nii.gz,2.3287401517756523,0.05173599720001221,True,CA13329_202307061-15,test
693,MRIQC-full/test/GW16929_202308111-15.nii.gz,2.39637746347978,0.07481944561004639,True,GW16929_202308111-15,test
694,MRIQC-full/test/HA03882_202302051-15.nii.gz,2.223848503222937,0.10323578119277954,True,HA03882_202302051-15,test
695,MRIQC-full/test/KC01558_202304031-15.nii.gz,0.1098035682121252,0.0002792477607727051,True,KC01558_202304031-15,test
696,MRIQC-full/test/KC01558_202306051-15.nii.gz,3.6084346882652554,0.22922825813293457,True,KC01558_202306051-15,test
697,MRIQC-full/test/KC06453_202303221-15.nii.gz,2.9759091389159464,0.1685255765914917,True,KC06453_202303221-15,test
698,MRIQC-full/test/KC15274_202308171-15.nii.gz,3.9242116140294456,0.10532689094543457,True,KC15274_202308171-15,test
699,MRIQC-full/test/ME04934_202212021-15.nii.gz,2.507032675294455,0.08415192365646362,True,ME04934_202212021-15,test
700,MRIQC-full/test/ME04934_202303311-15.nii.gz,3.1645182339083924,0.16913002729415894,True,ME04934_202303311-15,test
701,MRIQC-full/test/ME10464_202305191-15.nii.gz,0.01849010753368557,0.0,False,ME10464_202305191-15,test
702,MRIQC-full/test/ME12189_202309081-15.nii.gz,3.4616240335748634,0.1062551736831665,True,ME12189_202309081-15,test
703,MRIQC-full/test/ME23847_202304141-15.nii.gz,3.2483788785714034,0.19379496574401855,True,ME23847_202304141-15,test
704,MRIQC-full/test/ME31169_202303171-15.nii.gz,1.9757351867781157,0.05516701936721802,True,ME31169_202303171-15,test
705,MRIQC-full/test/ME31331_202302031-15.nii.gz,1.9802504252309217,0.10200977325439453,True,ME31331_202302031-15,test
706,MRIQC-full/test/ME35971_202307071-15.nii.gz,2.6958769765146533,0.06439191102981567,True,ME35971_202307071-15,test
707,MRIQC-full/test/ME46095_202308151-15.nii.gz,1.7596391501197743,0.04195040464401245,True,ME46095_202308151-15,test
