,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
2536,MRIQC-Huge/test/KC01558_202306051-55.nii.gz,2.272288751180874,0.0585890412330627,True,KC01558_202306051-55,test,1,1
2537,MRIQC-Huge/test/KC06453_202303221-55.nii.gz,0.9007580908584846,0.0235756039619445,True,KC06453_202303221-55,test,0,0
2538,MRIQC-Huge/test/KC15274_202308171-55.nii.gz,3.6224785168733535,0.1278927326202392,True,KC15274_202308171-55,test,2,2
2539,MRIQC-Huge/test/ME04934_202212021-55.nii.gz,2.4099546045407454,0.0692090988159179,True,ME04934_202212021-55,test,1,1
2540,MRIQC-Huge/test/ME04934_202303311-55.nii.gz,2.7328384835281816,0.1187521815299987,True,ME04934_202303311-55,test,1,2
2541,MRIQC-Huge/test/ME10464_202305191-55.nii.gz,3.2036648621775785,0.0693756341934204,True,ME10464_202305191-55,test,2,1
2542,MRIQC-Huge/test/ME12189_202309081-55.nii.gz,0.850032175975883,0.0139481425285339,True,ME12189_202309081-55,test,0,0
2543,MRIQC-Huge/test/ME23847_202304141-55.nii.gz,2.920896882310135,0.0710484385490417,True,ME23847_202304141-55,test,1,1
2544,MRIQC-Huge/test/ME31169_202303171-55.nii.gz,0.4082584763376052,0.0070078372955322,True,ME31169_202303171-55,test,0,0
2545,MRIQC-Huge/test/ME31331_202302031-55.nii.gz,1.7811142303320662,0.0585010051727294,True,ME31331_202302031-55,test,1,1
2546,MRIQC-Huge/test/ME35971_202307071-55.nii.gz,0.2461513109731135,0.0008262991905212,True,ME35971_202307071-55,test,0,0
2547,MRIQC-Huge/test/ME46095_202308151-55.nii.gz,3.120046365610674,0.0642910599708557,True,ME46095_202308151-55,test,2,1
2548,MRIQC-Huge/test/ME92705_202306161-55.nii.gz,1.7189532601271396,0.020892858505249,True,ME92705_202306161-55,test,1,0
2549,MRIQC-Huge/test/NC12958_202210271-55.nii.gz,2.364788863292596,0.0880061984062194,True,NC12958_202210271-55,test,1,2
2550,MRIQC-Huge/test/NC12958_202302071-55.nii.gz,1.9740163614605528,0.0907665491104126,True,NC12958_202302071-55,test,1,2
2551,MRIQC-Huge/test/NC12958_202302061-55.nii.gz,3.858485458882148,0.0634993314743042,True,NC12958_202302061-55,test,2,1
2552,MRIQC-Huge/test/NL01387_202304101-55.nii.gz,1.1093615274801485,0.0240184068679809,True,NL01387_202304101-55,test,0,0
2553,MRIQC-Huge/test/NN03939_202309061-55.nii.gz,1.0505817321425337,0.0322024822235107,True,NN03939_202309061-55,test,0,1
2554,MRIQC-Huge/test/PI01155_202208311-55.nii.gz,0.1813170976869355,0.0006974339485168,True,PI01155_202208311-55,test,0,0
2555,MRIQC-Huge/test/SG77682_202302231-55.nii.gz,2.2098856896689494,0.0228717327117919,True,SG77682_202302231-55,test,1,0
2556,MRIQC-Huge/test/SL04334_202308111-55.nii.gz,0.2307115258965647,0.0006303191184997,True,SL04334_202308111-55,test,0,0
2557,MRIQC-Huge/test/TE00307_202210201-55.nii.gz,0.0342633352378746,0.0,False,TE00307_202210201-55,test,0,0
2558,MRIQC-Huge/test/TE00307_202212151-55.nii.gz,0.1917622638543425,0.001010775566101,True,TE00307_202212151-55,test,0,0
2559,MRIQC-Huge/test/TE16009_202305311-55.nii.gz,2.5854400486733424,0.0824257135391235,True,TE16009_202305311-55,test,1,2
2560,MRIQC-Huge/test/TE16009_202307261-55.nii.gz,0.3806506698543046,0.0035663843154907,True,TE16009_202307261-55,test,0,0
2561,MRIQC-Huge/test/WU04342_202210101-55.nii.gz,0.3608177650844895,0.0029017925262451,True,WU04342_202210101-55,test,0,0
2562,MRIQC-Huge/test/4037_1-55.nii.gz,3.314430671853404,0.0937711596488952,True,4037_1-55,test,2,2
2563,MRIQC-Huge/test/4054_1-55.nii.gz,2.619309921951187,0.1204403042793273,True,4054_1-55,test,1,2
2564,MRIQC-Huge/test/4084_1-55.nii.gz,3.665426077613896,0.1172238588333129,True,4084_1-55,test,2,2
2565,MRIQC-Huge/test/4089_1-55.nii.gz,2.980040873657322,0.0490502715110778,True,4089_1-55,test,1,1
2566,MRIQC-Huge/test/4041_3-55.nii.gz,2.357130848497995,0.0846691727638244,True,4041_3-55,test,1,2
2567,MRIQC-Huge/test/4107_2-55.nii.gz,3.7909361858267134,0.1672452688217163,True,4107_2-55,test,2,2
2568,MRIQC-Huge/test/1010_1-55.nii.gz,0.0006502015291083,0.0,False,1010_1-55,test,0,0
2569,MRIQC-Huge/test/1029_1-55.nii.gz,3.4847942297538714,0.1572095155715942,True,1029_1-55,test,2,2
2570,MRIQC-Huge/test/1048_1-55.nii.gz,3.7591284367515327,0.1719337701797485,True,1048_1-55,test,2,2
2571,MRIQC-Huge/test/1066_1-55.nii.gz,3.622119384615092,0.0555329918861389,True,1066_1-55,test,2,1
2572,MRIQC-Huge/test/1116_1-55.nii.gz,2.712246956452182,0.0769962072372436,True,1116_1-55,test,1,1
2573,MRIQC-Huge/test/3025_1-55.nii.gz,1.6706917586124843,0.0651397109031677,True,3025_1-55,test,1,1
2574,MRIQC-Huge/test/3031_1-55.nii.gz,0.1054191334873027,0.0003144145011901,True,3031_1-55,test,0,0
2575,MRIQC-Huge/test/3035_1-55.nii.gz,2.754997480045951,0.11055189371109,True,3035_1-55,test,1,2
2576,MRIQC-Huge/test/CA01089_202303311-56.nii.gz,2.0348855648849686,0.037985622882843,True,CA01089_202303311-56,test,1,1
2577,MRIQC-Huge/test/CA01089_202301271-56.nii.gz,0.3726390103548215,0.0029611587524414,True,CA01089_202301271-56,test,0,0
2578,MRIQC-Huge/test/CA13329_202307061-56.nii.gz,2.179569144408433,0.0721927285194397,True,CA13329_202307061-56,test,1,1
2579,MRIQC-Huge/test/GW16929_202308111-56.nii.gz,0.6437005839534405,0.0169992446899414,True,GW16929_202308111-56,test,0,0
2580,MRIQC-Huge/test/HA03882_202302051-56.nii.gz,0.032825245347206,0.0,False,HA03882_202302051-56,test,0,0
2581,MRIQC-Huge/test/KC01558_202304031-56.nii.gz,2.04047492389294,0.0980263352394104,True,KC01558_202304031-56,test,1,2
2582,MRIQC-Huge/test/KC01558_202306051-56.nii.gz,2.295311339794233,0.1113860607147216,True,KC01558_202306051-56,test,1,2
2583,MRIQC-Huge/test/KC06453_202303221-56.nii.gz,0.5090428763949711,0.0031032562255859,True,KC06453_202303221-56,test,0,0
2584,MRIQC-Huge/test/KC15274_202308171-56.nii.gz,1.0211454048494348,0.0263178944587707,True,KC15274_202308171-56,test,0,0
2585,MRIQC-Huge/test/ME04934_202212021-56.nii.gz,2.496714370119799,0.067880094051361,True,ME04934_202212021-56,test,1,1
2586,MRIQC-Huge/test/ME04934_202303311-56.nii.gz,2.472832354274885,0.0838589072227478,True,ME04934_202303311-56,test,1,2
2587,MRIQC-Huge/test/ME10464_202305191-56.nii.gz,1.7897951725680186,0.117649495601654,True,ME10464_202305191-56,test,1,2
2588,MRIQC-Huge/test/ME12189_202309081-56.nii.gz,2.637946005865876,0.0729842782020568,True,ME12189_202309081-56,test,1,1
2589,MRIQC-Huge/test/ME23847_202304141-56.nii.gz,0.8077072250977951,0.0276311039924621,True,ME23847_202304141-56,test,0,0
2590,MRIQC-Huge/test/ME31169_202303171-56.nii.gz,1.415119899268764,0.0680881142616272,True,ME31169_202303171-56,test,0,1
2591,MRIQC-Huge/test/ME31331_202302031-56.nii.gz,2.756331845580329,0.0237858295440673,True,ME31331_202302031-56,test,1,0
2592,MRIQC-Huge/test/ME35971_202307071-56.nii.gz,1.609126569224822,0.0066124200820922,True,ME35971_202307071-56,test,1,0
2593,MRIQC-Huge/test/ME46095_202308151-56.nii.gz,2.493832767707336,0.1099236607551574,True,ME46095_202308151-56,test,1,2
2594,MRIQC-Huge/test/ME92705_202306161-56.nii.gz,1.8337614048134447,0.0230059623718261,True,ME92705_202306161-56,test,1,0
2595,MRIQC-Huge/test/NC12958_202210271-56.nii.gz,3.640071640490657,0.1042171120643615,True,NC12958_202210271-56,test,2,2
2596,MRIQC-Huge/test/NC12958_202302071-56.nii.gz,3.512607674140289,0.1192584633827209,True,NC12958_202302071-56,test,2,2
2597,MRIQC-Huge/test/NC12958_202302061-56.nii.gz,1.5650813063350808,0.0216889381408691,True,NC12958_202302061-56,test,1,0
2598,MRIQC-Huge/test/NL01387_202304101-56.nii.gz,2.5919567474738656,0.0755388140678405,True,NL01387_202304101-56,test,1,1
2599,MRIQC-Huge/test/NN03939_202309061-56.nii.gz,1.6751575158228962,0.0196690559387207,True,NN03939_202309061-56,test,1,0
2600,MRIQC-Huge/test/PI01155_202208311-56.nii.gz,0.0003068622361433,0.0,False,PI01155_202208311-56,test,0,0
2601,MRIQC-Huge/test/SG77682_202302231-56.nii.gz,3.040295264997856,0.1395139694213867,True,SG77682_202302231-56,test,2,2
2602,MRIQC-Huge/test/SL04334_202308111-56.nii.gz,3.277155471278644,0.0538828372955322,True,SL04334_202308111-56,test,2,1
2603,MRIQC-Huge/test/TE00307_202210201-56.nii.gz,0.6375233523919787,0.0047449469566345,True,TE00307_202210201-56,test,0,0
2604,MRIQC-Huge/test/TE00307_202212151-56.nii.gz,0.2503921261135001,0.0014452338218688,True,TE00307_202212151-56,test,0,0
2605,MRIQC-Huge/test/TE16009_202305311-56.nii.gz,3.2495853838990314,0.1720429062843322,True,TE16009_202305311-56,test,2,2
2606,MRIQC-Huge/test/TE16009_202307261-56.nii.gz,3.268526265769482,0.1303805708885193,True,TE16009_202307261-56,test,2,2
2607,MRIQC-Huge/test/WU04342_202210101-56.nii.gz,1.6497996455209736,0.0269117951393127,True,WU04342_202210101-56,test,1,0
2608,MRIQC-Huge/test/4037_1-56.nii.gz,1.652690749059787,0.0570089221000671,True,4037_1-56,test,1,1
2609,MRIQC-Huge/test/4054_1-56.nii.gz,1.0117544356228694,0.026318073272705,True,4054_1-56,test,0,0
2610,MRIQC-Huge/test/4084_1-56.nii.gz,3.846107821539095,0.2057361006736755,True,4084_1-56,test,2,2
2611,MRIQC-Huge/test/4089_1-56.nii.gz,3.310498485195239,0.1686217188835144,True,4089_1-56,test,2,2
2612,MRIQC-Huge/test/4041_3-56.nii.gz,2.5598803684350298,0.028451383113861,True,4041_3-56,test,1,0
2613,MRIQC-Huge/test/4107_2-56.nii.gz,2.195446747401718,0.0622016191482543,True,4107_2-56,test,1,1
2614,MRIQC-Huge/test/1010_1-56.nii.gz,1.581478648991679,0.0271294713020324,True,1010_1-56,test,1,0
2615,MRIQC-Huge/test/1029_1-56.nii.gz,1.9627843187063585,0.0373678803443908,True,1029_1-56,test,1,1
2616,MRIQC-Huge/test/1048_1-56.nii.gz,3.167479409264022,0.1293042302131652,True,1048_1-56,test,2,2
2617,MRIQC-Huge/test/1066_1-56.nii.gz,3.0613398271775907,0.0352677106857299,True,1066_1-56,test,2,1
2618,MRIQC-Huge/test/1116_1-56.nii.gz,1.0417708919177142,0.0435740947723388,True,1116_1-56,test,0,1
2619,MRIQC-Huge/test/3025_1-56.nii.gz,1.368901779516036,0.0709845423698425,True,3025_1-56,test,0,1
2620,MRIQC-Huge/test/3031_1-56.nii.gz,1.9815534049029664,0.0390013456344604,True,3031_1-56,test,1,1
2621,MRIQC-Huge/test/3035_1-56.nii.gz,0.59709639002623,0.0155326724052429,True,3035_1-56,test,0,0
2622,MRIQC-Huge/test/CA01089_202303311-57.nii.gz,0.0309758770429906,0.0,False,CA01089_202303311-57,test,0,0
2623,MRIQC-Huge/test/CA01089_202301271-57.nii.gz,0.7437338589195407,0.0142173171043396,True,CA01089_202301271-57,test,0,0
2624,MRIQC-Huge/test/CA13329_202307061-57.nii.gz,0.1264737672391453,0.0003920793533325,True,CA13329_202307061-57,test,0,0
2625,MRIQC-Huge/test/GW16929_202308111-57.nii.gz,0.8668550440086821,0.0084458589553833,True,GW16929_202308111-57,test,0,0
2626,MRIQC-Huge/test/HA03882_202302051-57.nii.gz,3.021361830497653,0.0675310492515564,True,HA03882_202302051-57,test,2,1
2627,MRIQC-Huge/test/KC01558_202304031-57.nii.gz,2.9687618445971595,0.1265226602554321,True,KC01558_202304031-57,test,1,2
2628,MRIQC-Huge/test/KC01558_202306051-57.nii.gz,2.399263024886579,0.0879709720611572,True,KC01558_202306051-57,test,1,2
2629,MRIQC-Huge/test/KC06453_202303221-57.nii.gz,1.3083133733521028,0.0363384485244751,True,KC06453_202303221-57,test,0,1
2630,MRIQC-Huge/test/KC15274_202308171-57.nii.gz,2.7981166656021066,0.067717432975769,True,KC15274_202308171-57,test,1,1
2631,MRIQC-Huge/test/ME04934_202212021-57.nii.gz,0.0009095352372935,0.0,False,ME04934_202212021-57,test,0,0
2632,MRIQC-Huge/test/ME04934_202303311-57.nii.gz,0.641842706959363,0.0136674642562866,True,ME04934_202303311-57,test,0,0
2633,MRIQC-Huge/test/ME10464_202305191-57.nii.gz,3.5059985719915647,0.1581146121025085,True,ME10464_202305191-57,test,2,2
2634,MRIQC-Huge/test/ME12189_202309081-57.nii.gz,2.548505126295605,0.0396627783775329,True,ME12189_202309081-57,test,1,1
2635,MRIQC-Huge/test/ME23847_202304141-57.nii.gz,3.2130311072551656,0.0904983282089233,True,ME23847_202304141-57,test,2,2
2636,MRIQC-Huge/test/ME31169_202303171-57.nii.gz,3.835941705393212,0.0932021141052246,True,ME31169_202303171-57,test,2,2
2637,MRIQC-Huge/test/ME31331_202302031-57.nii.gz,1.725351378671613,0.035792589187622,True,ME31331_202302031-57,test,1,1
2638,MRIQC-Huge/test/ME35971_202307071-57.nii.gz,3.57822929445018,0.1622320413589477,True,ME35971_202307071-57,test,2,2
2639,MRIQC-Huge/test/ME46095_202308151-57.nii.gz,2.4863648670135574,0.0773392915725708,True,ME46095_202308151-57,test,1,1
2640,MRIQC-Huge/test/ME92705_202306161-57.nii.gz,3.896619729634106,0.0728755593299865,True,ME92705_202306161-57,test,2,1
2641,MRIQC-Huge/test/NC12958_202210271-57.nii.gz,3.0457914795089978,0.0950705409049987,True,NC12958_202210271-57,test,2,2
2642,MRIQC-Huge/test/NC12958_202302071-57.nii.gz,0.207716194523604,0.000292956829071,True,NC12958_202302071-57,test,0,0
2643,MRIQC-Huge/test/NC12958_202302061-57.nii.gz,3.0807469430741405,0.0750624537467956,True,NC12958_202302061-57,test,2,1
2644,MRIQC-Huge/test/NL01387_202304101-57.nii.gz,3.542843617750318,0.0973687171936035,True,NL01387_202304101-57,test,2,2
2645,MRIQC-Huge/test/NN03939_202309061-57.nii.gz,1.1418596000596513,0.0248307585716247,True,NN03939_202309061-57,test,0,0
2646,MRIQC-Huge/test/PI01155_202208311-57.nii.gz,0.8425071458731023,0.0173696279525756,True,PI01155_202208311-57,test,0,0
2647,MRIQC-Huge/test/SG77682_202302231-57.nii.gz,2.336299242673528,0.0720220208168029,True,SG77682_202302231-57,test,1,1
2648,MRIQC-Huge/test/SL04334_202308111-57.nii.gz,2.880880952682727,0.0865305662155151,True,SL04334_202308111-57,test,1,2
2649,MRIQC-Huge/test/TE00307_202210201-57.nii.gz,3.7140007788703024,0.0958362817764282,True,TE00307_202210201-57,test,2,2
2650,MRIQC-Huge/test/TE00307_202212151-57.nii.gz,3.4039596385445825,0.1838894486427307,True,TE00307_202212151-57,test,2,2
2651,MRIQC-Huge/test/TE16009_202305311-57.nii.gz,1.8261841465253448,0.0749309062957763,True,TE16009_202305311-57,test,1,1
2652,MRIQC-Huge/test/TE16009_202307261-57.nii.gz,1.7233691672855402,0.0709996819496154,True,TE16009_202307261-57,test,1,1
2653,MRIQC-Huge/test/WU04342_202210101-57.nii.gz,3.0580615196099394,0.0985345244407653,True,WU04342_202210101-57,test,2,2
2654,MRIQC-Huge/test/4037_1-57.nii.gz,3.381543476344232,0.1340550780296325,True,4037_1-57,test,2,2
2655,MRIQC-Huge/test/4054_1-57.nii.gz,1.9437676473580008,0.0454692840576171,True,4054_1-57,test,1,1
2656,MRIQC-Huge/test/4084_1-57.nii.gz,3.240818344980878,0.0863443613052368,True,4084_1-57,test,2,2
2657,MRIQC-Huge/test/4089_1-57.nii.gz,3.595201689546579,0.1633545756340026,True,4089_1-57,test,2,2
2658,MRIQC-Huge/test/4041_3-57.nii.gz,0.9140895127706642,0.0301890969276428,True,4041_3-57,test,0,1
2659,MRIQC-Huge/test/4107_2-57.nii.gz,3.2776547885816805,0.1164262890815734,True,4107_2-57,test,2,2
2660,MRIQC-Huge/test/1010_1-57.nii.gz,2.4777433163170817,0.1007080078125,True,1010_1-57,test,1,2
2661,MRIQC-Huge/test/1029_1-57.nii.gz,2.746461879437563,0.0866492986679077,True,1029_1-57,test,1,2
2662,MRIQC-Huge/test/1048_1-57.nii.gz,2.1528882478160933,0.0738692879676818,True,1048_1-57,test,1,1
2663,MRIQC-Huge/test/1066_1-57.nii.gz,0.1193075112045454,0.0004651546478271,True,1066_1-57,test,0,0
2664,MRIQC-Huge/test/1116_1-57.nii.gz,0.9392578176477632,0.0256562232971191,True,1116_1-57,test,0,0
2665,MRIQC-Huge/test/3025_1-57.nii.gz,0.6249122204581196,0.0148205757141113,True,3025_1-57,test,0,0
2666,MRIQC-Huge/test/3031_1-57.nii.gz,3.0394589510805656,0.1048409938812255,True,3031_1-57,test,2,2
2667,MRIQC-Huge/test/3035_1-57.nii.gz,3.0028788050076494,0.1106611490249633,True,3035_1-57,test,2,2
2668,MRIQC-Huge/test/CA01089_202303311-58.nii.gz,0.8738460390914704,0.0442357063293457,True,CA01089_202303311-58,test,0,1
2669,MRIQC-Huge/test/CA01089_202301271-58.nii.gz,2.74405210281377,0.1055380702018737,True,CA01089_202301271-58,test,1,2
2670,MRIQC-Huge/test/CA13329_202307061-58.nii.gz,1.9184411032314133,0.1370648145675659,True,CA13329_202307061-58,test,1,2
2671,MRIQC-Huge/test/GW16929_202308111-58.nii.gz,0.0461655023572485,0.0,False,GW16929_202308111-58,test,0,0
2672,MRIQC-Huge/test/HA03882_202302051-58.nii.gz,0.3191952811950004,0.0025681853294372,True,HA03882_202302051-58,test,0,0
2673,MRIQC-Huge/test/KC01558_202304031-58.nii.gz,3.069038705397409,0.0601484179496765,True,KC01558_202304031-58,test,2,1
2674,MRIQC-Huge/test/KC01558_202306051-58.nii.gz,0.0027415913414932,0.0,False,KC01558_202306051-58,test,0,0
2675,MRIQC-Huge/test/KC06453_202303221-58.nii.gz,0.0987275381950698,0.0003044605255126,True,KC06453_202303221-58,test,0,0
2676,MRIQC-Huge/test/KC15274_202308171-58.nii.gz,0.1065315129123035,0.0002028346061706,True,KC15274_202308171-58,test,0,0
2677,MRIQC-Huge/test/ME04934_202212021-58.nii.gz,1.3775361911382185,0.0463877916336059,True,ME04934_202212021-58,test,0,1
2678,MRIQC-Huge/test/ME04934_202303311-58.nii.gz,1.2001398942403776,0.0230865478515625,True,ME04934_202303311-58,test,0,0
2679,MRIQC-Huge/test/ME10464_202305191-58.nii.gz,1.0040709248877546,0.046848177909851,True,ME10464_202305191-58,test,0,1
2680,MRIQC-Huge/test/ME12189_202309081-58.nii.gz,3.903513111587388,0.0916224122047424,True,ME12189_202309081-58,test,2,2
2681,MRIQC-Huge/test/ME23847_202304141-58.nii.gz,3.24090641279049,0.0747187733650207,True,ME23847_202304141-58,test,2,1
2682,MRIQC-Huge/test/ME31169_202303171-58.nii.gz,2.334312640203739,0.0938964486122131,True,ME31169_202303171-58,test,1,2
2683,MRIQC-Huge/test/ME31331_202302031-58.nii.gz,0.5786650561547996,0.0099099278450012,True,ME31331_202302031-58,test,0,0
2684,MRIQC-Huge/test/ME35971_202307071-58.nii.gz,1.6278124677054844,0.0495980978012084,True,ME35971_202307071-58,test,1,1
2685,MRIQC-Huge/test/ME46095_202308151-58.nii.gz,2.5205457262355875,0.088408887386322,True,ME46095_202308151-58,test,1,2
2686,MRIQC-Huge/test/ME92705_202306161-58.nii.gz,0.2328609547110696,0.0007722973823547,True,ME92705_202306161-58,test,0,0
2687,MRIQC-Huge/test/NC12958_202210271-58.nii.gz,1.0975092219791642,0.0145004987716674,True,NC12958_202210271-58,test,0,0
2688,MRIQC-Huge/test/NC12958_202302071-58.nii.gz,2.1721983240046123,0.0559538602828979,True,NC12958_202302071-58,test,1,1
2689,MRIQC-Huge/test/NC12958_202302061-58.nii.gz,3.1749276585752533,0.0858475565910339,True,NC12958_202302061-58,test,2,2
2690,MRIQC-Huge/test/NL01387_202304101-58.nii.gz,2.469688099778485,0.0978462100028991,True,NL01387_202304101-58,test,1,2
2691,MRIQC-Huge/test/NN03939_202309061-58.nii.gz,2.0494529318713366,0.0479388833045959,True,NN03939_202309061-58,test,1,1
2692,MRIQC-Huge/test/PI01155_202208311-58.nii.gz,2.423302875641454,0.0494051575660705,True,PI01155_202208311-58,test,1,1
2693,MRIQC-Huge/test/SG77682_202302231-58.nii.gz,2.43753605772463,0.1048189997673034,True,SG77682_202302231-58,test,1,2
2694,MRIQC-Huge/test/SL04334_202308111-58.nii.gz,3.82589698930563,0.1141299605369567,True,SL04334_202308111-58,test,2,2
2695,MRIQC-Huge/test/TE00307_202210201-58.nii.gz,0.8244790776931206,0.0168821811676025,True,TE00307_202210201-58,test,0,0
2696,MRIQC-Huge/test/TE00307_202212151-58.nii.gz,2.657940331415,0.0625394582748413,True,TE00307_202212151-58,test,1,1
2697,MRIQC-Huge/test/TE16009_202305311-58.nii.gz,1.224496625622571,0.0392752885818481,True,TE16009_202305311-58,test,0,1
2698,MRIQC-Huge/test/TE16009_202307261-58.nii.gz,3.583376493413552,0.2040783762931823,True,TE16009_202307261-58,test,2,2
2699,MRIQC-Huge/test/WU04342_202210101-58.nii.gz,1.620339718792079,0.0364147424697876,True,WU04342_202210101-58,test,1,1
2700,MRIQC-Huge/test/4037_1-58.nii.gz,0.994029837884827,0.0316752195358276,True,4037_1-58,test,0,1
2701,MRIQC-Huge/test/4054_1-58.nii.gz,0.8885865944800854,0.0301907658576965,True,4054_1-58,test,0,1
2702,MRIQC-Huge/test/4084_1-58.nii.gz,1.7860942729575913,0.0676074028015136,True,4084_1-58,test,1,1
2703,MRIQC-Huge/test/4089_1-58.nii.gz,1.944758139206032,0.0731350779533386,True,4089_1-58,test,1,1
2704,MRIQC-Huge/test/4041_3-58.nii.gz,3.788430183757985,0.1147279143333435,True,4041_3-58,test,2,2
2705,MRIQC-Huge/test/4107_2-58.nii.gz,0.2268639616131396,0.0012691617012023,True,4107_2-58,test,0,0
2706,MRIQC-Huge/test/1010_1-58.nii.gz,1.4856018871306411,0.046768844127655,True,1010_1-58,test,0,1
2707,MRIQC-Huge/test/1029_1-58.nii.gz,3.530495593587617,0.1340024471282959,True,1029_1-58,test,2,2
2708,MRIQC-Huge/test/1048_1-58.nii.gz,2.8389562982748697,0.1433438658714294,True,1048_1-58,test,1,2
2709,MRIQC-Huge/test/1066_1-58.nii.gz,1.386619650599033,0.0465522408485412,True,1066_1-58,test,0,1
2710,MRIQC-Huge/test/1116_1-58.nii.gz,1.5550843325261432,0.051986813545227,True,1116_1-58,test,1,1
2711,MRIQC-Huge/test/3025_1-58.nii.gz,2.996907484260312,0.1790561079978943,True,3025_1-58,test,1,2
2712,MRIQC-Huge/test/3031_1-58.nii.gz,3.7434837477375313,0.2272817492485046,True,3031_1-58,test,2,2
2713,MRIQC-Huge/test/3035_1-58.nii.gz,1.787218587852582,0.0845813751220703,True,3035_1-58,test,1,2
2714,MRIQC-Huge/test/CA01089_202303311-59.nii.gz,3.1168144708745587,0.1126196384429931,True,CA01089_202303311-59,test,2,2
2715,MRIQC-Huge/test/CA01089_202301271-59.nii.gz,3.766250479892077,0.115477979183197,True,CA01089_202301271-59,test,2,2
2716,MRIQC-Huge/test/CA13329_202307061-59.nii.gz,0.602648066879434,0.0140626430511474,True,CA13329_202307061-59,test,0,0
2717,MRIQC-Huge/test/GW16929_202308111-59.nii.gz,0.4449221859478777,0.0062629580497741,True,GW16929_202308111-59,test,0,0
2718,MRIQC-Huge/test/HA03882_202302051-59.nii.gz,3.455933714498449,0.0784486532211303,True,HA03882_202302051-59,test,2,1
2719,MRIQC-Huge/test/KC01558_202304031-59.nii.gz,0.3661360660488473,0.0062771439552307,True,KC01558_202304031-59,test,0,0
2720,MRIQC-Huge/test/KC01558_202306051-59.nii.gz,1.4229458982431609,0.0883333683013916,True,KC01558_202306051-59,test,0,2
2721,MRIQC-Huge/test/KC06453_202303221-59.nii.gz,1.12716881925132,0.0272663235664367,True,KC06453_202303221-59,test,0,0
2722,MRIQC-Huge/test/KC15274_202308171-59.nii.gz,3.912148421363828,0.0762071013450622,True,KC15274_202308171-59,test,2,1
2723,MRIQC-Huge/test/ME04934_202212021-59.nii.gz,0.7803821788851208,0.0114705562591552,True,ME04934_202212021-59,test,0,0
2724,MRIQC-Huge/test/ME04934_202303311-59.nii.gz,3.9404690562624993,0.1251453161239624,True,ME04934_202303311-59,test,2,2
2725,MRIQC-Huge/test/ME10464_202305191-59.nii.gz,1.851994875042671,0.0726531147956848,True,ME10464_202305191-59,test,1,1
2726,MRIQC-Huge/test/ME12189_202309081-59.nii.gz,0.6037719758606387,0.0049120187759399,True,ME12189_202309081-59,test,0,0
2727,MRIQC-Huge/test/ME23847_202304141-59.nii.gz,0.1253081050130042,0.0004236102104187,True,ME23847_202304141-59,test,0,0
2728,MRIQC-Huge/test/ME31169_202303171-59.nii.gz,0.0940301053581393,0.0002098679542541,True,ME31169_202303171-59,test,0,0
2729,MRIQC-Huge/test/ME31331_202302031-59.nii.gz,3.484360343906993,0.1398304104804992,True,ME31331_202302031-59,test,2,2
2730,MRIQC-Huge/test/ME35971_202307071-59.nii.gz,1.1232567242873264,0.0105433464050292,True,ME35971_202307071-59,test,0,0
2731,MRIQC-Huge/test/ME46095_202308151-59.nii.gz,2.242042929448083,0.0694755911827087,True,ME46095_202308151-59,test,1,1
2732,MRIQC-Huge/test/ME92705_202306161-59.nii.gz,3.6539449847963503,0.0692927837371826,True,ME92705_202306161-59,test,2,1
2733,MRIQC-Huge/test/NC12958_202210271-59.nii.gz,0.5847720586119386,0.0117619037628173,True,NC12958_202210271-59,test,0,0
2734,MRIQC-Huge/test/NC12958_202302071-59.nii.gz,3.2717531801498225,0.1154362559318542,True,NC12958_202302071-59,test,2,2
2735,MRIQC-Huge/test/NC12958_202302061-59.nii.gz,3.956396655677903,0.1120399236679077,True,NC12958_202302061-59,test,2,2
2736,MRIQC-Huge/test/NL01387_202304101-59.nii.gz,3.3089255336150063,0.07529217004776,True,NL01387_202304101-59,test,2,1
2737,MRIQC-Huge/test/NN03939_202309061-59.nii.gz,3.609420111094734,0.0808075666427612,True,NN03939_202309061-59,test,2,2
2738,MRIQC-Huge/test/PI01155_202208311-59.nii.gz,0.4875641694065297,0.0045000910758972,True,PI01155_202208311-59,test,0,0
2739,MRIQC-Huge/test/SG77682_202302231-59.nii.gz,0.6141715544400353,0.0129721164703369,True,SG77682_202302231-59,test,0,0
2740,MRIQC-Huge/test/SL04334_202308111-59.nii.gz,0.2208427823872226,0.000294804573059,True,SL04334_202308111-59,test,0,0
2741,MRIQC-Huge/test/TE00307_202210201-59.nii.gz,0.6755195522408576,0.0209827423095703,True,TE00307_202210201-59,test,0,0
2742,MRIQC-Huge/test/TE00307_202212151-59.nii.gz,1.3699230797035815,0.0498819947242736,True,TE00307_202212151-59,test,0,1
2743,MRIQC-Huge/test/TE16009_202305311-59.nii.gz,3.851405097370552,0.1119909286499023,True,TE16009_202305311-59,test,2,2
2744,MRIQC-Huge/test/TE16009_202307261-59.nii.gz,1.4148608689421829,0.0396583080291748,True,TE16009_202307261-59,test,0,1
2745,MRIQC-Huge/test/WU04342_202210101-59.nii.gz,0.5099734575212269,0.0063112378120422,True,WU04342_202210101-59,test,0,0
2746,MRIQC-Huge/test/4037_1-59.nii.gz,2.4093796233152776,0.0543069243431091,True,4037_1-59,test,1,1
