,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
2087,MRIQC-Huge/val/ME82580_202307141-44.nii.gz,0.7110307255103199,0.0080246329307556,True,ME82580_202307141-44,val,0,0
2088,MRIQC-Huge/val/ME86586_202309081-44.nii.gz,3.038960328432115,0.1191725730895996,True,ME86586_202309081-44,val,2,2
2089,MRIQC-Huge/val/NN01442_202210241-44.nii.gz,0.4974504423767665,0.0049558281898498,True,NN01442_202210241-44,val,0,0
2090,MRIQC-Huge/val/SD04350_202304061-44.nii.gz,0.8605108163681235,0.016148567199707,True,SD04350_202304061-44,val,0,0
2091,MRIQC-Huge/val/SD04350_202306131-44.nii.gz,2.246994032286915,0.1095727086067199,True,SD04350_202306131-44,val,1,2
2092,MRIQC-Huge/val/SG25112_202303271-44.nii.gz,2.451522991613167,0.1373202800750732,True,SG25112_202303271-44,val,1,2
2093,MRIQC-Huge/val/SG25112_202305191-44.nii.gz,0.0215602684528879,0.0,False,SG25112_202305191-44,val,0,0
2094,MRIQC-Huge/val/TE00646_202303231-44.nii.gz,0.9457586416783088,0.0142611265182495,True,TE00646_202303231-44,val,0,0
2095,MRIQC-Huge/val/TE04070_202212081-44.nii.gz,3.3969002056645343,0.1292136907577514,True,TE04070_202212081-44,val,2,2
2096,MRIQC-Huge/val/TE04070_202303231-44.nii.gz,1.755527696389354,0.0607966184616088,True,TE04070_202303231-44,val,1,1
2097,MRIQC-Huge/val/TE06290_202212051-44.nii.gz,0.5013548488873836,0.0053889155387878,True,TE06290_202212051-44,val,0,0
2098,MRIQC-Huge/val/TE06290_202303161-44.nii.gz,0.4145884226739447,0.0030588507652282,True,TE06290_202303161-44,val,0,0
2099,MRIQC-Huge/val/WU09114_202301101-44.nii.gz,2.450876699435752,0.0766516923904419,True,WU09114_202301101-44,val,1,1
2100,MRIQC-Huge/val/WU09114_202306161-44.nii.gz,3.95989431590688,0.0266525149345397,True,WU09114_202306161-44,val,2,0
2101,MRIQC-Huge/val/4031_1-44.nii.gz,1.3287537124009696,0.0161880254745483,True,4031_1-44,val,0,0
2102,MRIQC-Huge/val/1005_1-44.nii.gz,2.768680962715667,0.0645432472229003,True,1005_1-44,val,1,1
2103,MRIQC-Huge/val/1025_1-44.nii.gz,0.0007468341859553,0.0,False,1025_1-44,val,0,0
2104,MRIQC-Huge/val/1050_1-44.nii.gz,1.1200797431108718,0.0349019169807434,True,1050_1-44,val,0,1
2105,MRIQC-Huge/val/1063_1-44.nii.gz,0.5382692594270391,0.0067086219787597,True,1063_1-44,val,0,0
2106,MRIQC-Huge/val/1095_1-44.nii.gz,0.2885642241245306,0.0020264387130737,True,1095_1-44,val,0,0
2107,MRIQC-Huge/val/1143_1-44.nii.gz,3.347536027739789,0.1580691933631897,True,1143_1-44,val,2,2
2108,MRIQC-Huge/val/4014_1-44.nii.gz,2.0744579868802435,0.0637245178222656,True,4014_1-44,val,1,1
2109,MRIQC-Huge/val/4019_1-44.nii.gz,1.0551122460793778,0.0376799702644348,True,4019_1-44,val,0,1
2110,MRIQC-Huge/val/3026_1-44.nii.gz,1.4851457118770903,0.0772093534469604,True,3026_1-44,val,0,1
2111,MRIQC-Huge/val/2042_1-44.nii.gz,1.413229574521245,0.0450748205184936,True,2042_1-44,val,0,1
2112,MRIQC-Huge/val/3040_1-44.nii.gz,2.3392022468819564,0.0776641368865966,True,3040_1-44,val,1,1
2113,MRIQC-Huge/val/2038_1-44.nii.gz,1.1794654948753374,0.0758007764816284,True,2038_1-44,val,0,1
2114,MRIQC-Huge/val/2042_2-44.nii.gz,2.25865294962878,0.1084057092666626,True,2042_2-44,val,1,2
2115,MRIQC-Huge/val/BI07844_202305241-45.nii.gz,3.8852111619225,0.1238496303558349,True,BI07844_202305241-45,val,2,2
2116,MRIQC-Huge/val/BM60731_202211171-45.nii.gz,0.0254668244162438,0.0,False,BM60731_202211171-45,val,0,0
2117,MRIQC-Huge/val/BM89694_202304261-45.nii.gz,0.5812679436554885,0.0086842775344848,True,BM89694_202304261-45,val,0,0
2118,MRIQC-Huge/val/BM89694_202307061-45.nii.gz,1.468277490848898,0.0431129932403564,True,BM89694_202307061-45,val,0,1
2119,MRIQC-Huge/val/BM97794_202305241-45.nii.gz,0.432609891832048,0.0027952194213867,True,BM97794_202305241-45,val,0,0
2120,MRIQC-Huge/val/GA11719_202305181-45.nii.gz,0.7732339297801568,0.0242350697517395,True,GA11719_202305181-45,val,0,0
2121,MRIQC-Huge/val/HK16126_202305021-45.nii.gz,2.156288113536474,0.0339757204055786,True,HK16126_202305021-45,val,1,1
2122,MRIQC-Huge/val/KC02324_202306211-45.nii.gz,0.6224227335501707,0.0052138566970825,True,KC02324_202306211-45,val,0,0
2123,MRIQC-Huge/val/KC05926_202305261-45.nii.gz,2.8232654952770027,0.0774970054626464,True,KC05926_202305261-45,val,1,1
2124,MRIQC-Huge/val/KC05926_202308021-45.nii.gz,0.0028437609429412,0.0,False,KC05926_202308021-45,val,0,0
2125,MRIQC-Huge/val/KC17250_202307121-45.nii.gz,0.4787762014321958,0.0041255354881286,True,KC17250_202307121-45,val,0,0
2126,MRIQC-Huge/val/LA10209_202306231-45.nii.gz,0.3397727356596396,0.0040211677551269,True,LA10209_202306231-45,val,0,0
2127,MRIQC-Huge/val/LA21640_202308021-45.nii.gz,0.3557940367022515,0.0041536092758178,True,LA21640_202308021-45,val,0,0
2128,MRIQC-Huge/val/LS69701_202308181-45.nii.gz,3.008356960317562,0.1412243247032165,True,LS69701_202308181-45,val,2,2
2129,MRIQC-Huge/val/MA13824_202307071-45.nii.gz,3.2199977911456723,0.0501988530158996,True,MA13824_202307071-45,val,2,1
2130,MRIQC-Huge/val/ME04106_202209091-45.nii.gz,2.6769774285350967,0.0621315836906433,True,ME04106_202209091-45,val,1,1
2131,MRIQC-Huge/val/ME04106_202211181-45.nii.gz,0.3394281807046035,0.0012712478637695,True,ME04106_202211181-45,val,0,0
2132,MRIQC-Huge/val/ME12967_202304211-45.nii.gz,0.1170532988070098,0.0002238750457763,True,ME12967_202304211-45,val,0,0
2133,MRIQC-Huge/val/ME20328_202304141-45.nii.gz,0.2928984534206185,0.0028353929519653,True,ME20328_202304141-45,val,0,0
2134,MRIQC-Huge/val/ME82580_202307141-45.nii.gz,0.0922455998566697,0.0001537799835205,True,ME82580_202307141-45,val,0,0
2135,MRIQC-Huge/val/ME86586_202309081-45.nii.gz,3.781924978871276,0.1131841540336608,True,ME86586_202309081-45,val,2,2
2136,MRIQC-Huge/val/NN01442_202210241-45.nii.gz,0.0040104793204039,0.0,False,NN01442_202210241-45,val,0,0
2137,MRIQC-Huge/val/SD04350_202304061-45.nii.gz,1.926485864652816,0.0812210440635681,True,SD04350_202304061-45,val,1,2
2138,MRIQC-Huge/val/SD04350_202306131-45.nii.gz,3.2174846693784915,0.0892419219017028,True,SD04350_202306131-45,val,2,2
2139,MRIQC-Huge/val/SG25112_202303271-45.nii.gz,3.5477856503978504,0.0708038806915283,True,SG25112_202303271-45,val,2,1
2140,MRIQC-Huge/val/SG25112_202305191-45.nii.gz,2.204994638216436,0.06067556142807,True,SG25112_202305191-45,val,1,1
2141,MRIQC-Huge/val/TE00646_202303231-45.nii.gz,0.0315533710113471,0.0,False,TE00646_202303231-45,val,0,0
2142,MRIQC-Huge/val/TE04070_202212081-45.nii.gz,3.8392962327995264,0.2960309386253357,True,TE04070_202212081-45,val,2,2
2143,MRIQC-Huge/val/TE04070_202303231-45.nii.gz,0.117494891574575,0.0002525448799133,True,TE04070_202303231-45,val,0,0
2144,MRIQC-Huge/val/TE06290_202212051-45.nii.gz,0.3873074416742115,0.0024614930152893,True,TE06290_202212051-45,val,0,0
2145,MRIQC-Huge/val/TE06290_202303161-45.nii.gz,0.5129818806280342,0.0028998255729675,True,TE06290_202303161-45,val,0,0
2146,MRIQC-Huge/val/WU09114_202301101-45.nii.gz,1.300640089682564,0.0403899550437927,True,WU09114_202301101-45,val,0,1
2147,MRIQC-Huge/val/WU09114_202306161-45.nii.gz,0.9351540267973162,0.0242358446121215,True,WU09114_202306161-45,val,0,0
2148,MRIQC-Huge/val/4031_1-45.nii.gz,1.11091654003078,0.0570152401924133,True,4031_1-45,val,0,1
2149,MRIQC-Huge/val/1005_1-45.nii.gz,0.7938071640310166,0.0141560435295104,True,1005_1-45,val,0,0
2150,MRIQC-Huge/val/1025_1-45.nii.gz,2.05726704415077,0.0379542112350463,True,1025_1-45,val,1,1
2151,MRIQC-Huge/val/1050_1-45.nii.gz,0.7035844591365539,0.0194626450538635,True,1050_1-45,val,0,0
2152,MRIQC-Huge/val/1063_1-45.nii.gz,1.357684900541031,0.0493222475051879,True,1063_1-45,val,0,1
2153,MRIQC-Huge/val/1095_1-45.nii.gz,1.2175238315525752,0.026680588722229,True,1095_1-45,val,0,0
2154,MRIQC-Huge/val/1143_1-45.nii.gz,2.541679335057484,0.0393042564392089,True,1143_1-45,val,1,1
2155,MRIQC-Huge/val/4014_1-45.nii.gz,3.9816319269686673,0.1359596848487854,True,4014_1-45,val,2,2
2156,MRIQC-Huge/val/4019_1-45.nii.gz,1.0447809232538905,0.0202334523200988,True,4019_1-45,val,0,0
2157,MRIQC-Huge/val/3026_1-45.nii.gz,0.9713426973343604,0.0211407542228698,True,3026_1-45,val,0,0
2158,MRIQC-Huge/val/2042_1-45.nii.gz,2.7417409314136685,0.1146406531333923,True,2042_1-45,val,1,2
2159,MRIQC-Huge/val/3040_1-45.nii.gz,0.450054375458491,0.0036255121231079,True,3040_1-45,val,0,0
2160,MRIQC-Huge/val/2038_1-45.nii.gz,1.9781484801680085,0.0735051035881042,True,2038_1-45,val,1,1
2161,MRIQC-Huge/val/2042_2-45.nii.gz,1.9397173183519136,0.0553948879241943,True,2042_2-45,val,1,1
2162,MRIQC-Huge/val/BI07844_202305241-46.nii.gz,1.5503887957543174,0.025770366191864,True,BI07844_202305241-46,val,1,0
2163,MRIQC-Huge/val/BM60731_202211171-46.nii.gz,2.718316192750216,0.0314494371414184,True,BM60731_202211171-46,val,1,1
2164,MRIQC-Huge/val/BM89694_202304261-46.nii.gz,3.627111702254942,0.0758939385414123,True,BM89694_202304261-46,val,2,1
2165,MRIQC-Huge/val/BM89694_202307061-46.nii.gz,0.0345808026060444,0.0,False,BM89694_202307061-46,val,0,0
2166,MRIQC-Huge/val/BM97794_202305241-46.nii.gz,0.9522708397004748,0.0144976377487182,True,BM97794_202305241-46,val,0,0
2167,MRIQC-Huge/val/GA11719_202305181-46.nii.gz,2.281300174085837,0.0765323042869567,True,GA11719_202305181-46,val,1,1
2168,MRIQC-Huge/val/HK16126_202305021-46.nii.gz,2.941694547723332,0.0962257385253906,True,HK16126_202305021-46,val,1,2
2169,MRIQC-Huge/val/KC02324_202306211-46.nii.gz,2.457335866179952,0.1015987992286682,True,KC02324_202306211-46,val,1,2
2170,MRIQC-Huge/val/KC05926_202305261-46.nii.gz,0.5707517660794079,0.0079779624938964,True,KC05926_202305261-46,val,0,0
2171,MRIQC-Huge/val/KC05926_202308021-46.nii.gz,3.294059773707477,0.0999269485473632,True,KC05926_202308021-46,val,2,2
2172,MRIQC-Huge/val/KC17250_202307121-46.nii.gz,3.1879405751558694,0.1505231261253357,True,KC17250_202307121-46,val,2,2
2173,MRIQC-Huge/val/LA10209_202306231-46.nii.gz,1.0526090355595634,0.0231204032897949,True,LA10209_202306231-46,val,0,0
2174,MRIQC-Huge/val/LA21640_202308021-46.nii.gz,2.187066157409637,0.0882237553596496,True,LA21640_202308021-46,val,1,2
2175,MRIQC-Huge/val/LS69701_202308181-46.nii.gz,2.9412285373068747,0.0986668467521667,True,LS69701_202308181-46,val,1,2
2176,MRIQC-Huge/val/MA13824_202307071-46.nii.gz,1.7288410896199204,0.0474425554275512,True,MA13824_202307071-46,val,1,1
2177,MRIQC-Huge/val/ME04106_202209091-46.nii.gz,0.1576414144521548,0.0010567903518676,True,ME04106_202209091-46,val,0,0
2178,MRIQC-Huge/val/ME04106_202211181-46.nii.gz,0.9883762058997708,0.0154593586921691,True,ME04106_202211181-46,val,0,0
2179,MRIQC-Huge/val/ME12967_202304211-46.nii.gz,3.3019325863539675,0.1651933193206787,True,ME12967_202304211-46,val,2,2
2180,MRIQC-Huge/val/ME20328_202304141-46.nii.gz,0.6401590235635329,0.0039809346199035,True,ME20328_202304141-46,val,0,0
2181,MRIQC-Huge/val/ME82580_202307141-46.nii.gz,0.900109259406365,0.011564016342163,True,ME82580_202307141-46,val,0,0
2182,MRIQC-Huge/val/ME86586_202309081-46.nii.gz,3.9239909526925856,0.2114601731300354,True,ME86586_202309081-46,val,2,2
2183,MRIQC-Huge/val/NN01442_202210241-46.nii.gz,3.684404874770676,0.1342739462852478,True,NN01442_202210241-46,val,2,2
2184,MRIQC-Huge/val/SD04350_202304061-46.nii.gz,0.4657377653803696,0.0048280954360961,True,SD04350_202304061-46,val,0,0
2185,MRIQC-Huge/val/SD04350_202306131-46.nii.gz,1.3417640448878148,0.0236135721206665,True,SD04350_202306131-46,val,0,0
2186,MRIQC-Huge/val/SG25112_202303271-46.nii.gz,3.105776889637697,0.1582852005958557,True,SG25112_202303271-46,val,2,2
2187,MRIQC-Huge/val/SG25112_202305191-46.nii.gz,2.2820544565360144,0.0381229519844055,True,SG25112_202305191-46,val,1,1
2188,MRIQC-Huge/val/TE00646_202303231-46.nii.gz,2.1911880547610822,0.0257460474967956,True,TE00646_202303231-46,val,1,0
2189,MRIQC-Huge/val/TE04070_202212081-46.nii.gz,1.0066941052898553,0.0182246565818786,True,TE04070_202212081-46,val,0,0
2190,MRIQC-Huge/val/TE04070_202303231-46.nii.gz,1.9575032145151368,0.0936817526817321,True,TE04070_202303231-46,val,1,2
2191,MRIQC-Huge/val/TE06290_202212051-46.nii.gz,3.9726250329446153,0.0970801711082458,True,TE06290_202212051-46,val,2,2
2192,MRIQC-Huge/val/TE06290_202303161-46.nii.gz,2.31534820295314,0.0616092681884765,True,TE06290_202303161-46,val,1,1
2193,MRIQC-Huge/val/WU09114_202301101-46.nii.gz,2.599867474446103,0.1398665308952331,True,WU09114_202301101-46,val,1,2
2194,MRIQC-Huge/val/WU09114_202306161-46.nii.gz,3.108844339159686,0.0532764792442321,True,WU09114_202306161-46,val,2,1
2195,MRIQC-Huge/val/4031_1-46.nii.gz,1.3555233192234055,0.0558598041534423,True,4031_1-46,val,0,1
2196,MRIQC-Huge/val/1005_1-46.nii.gz,1.838322024410832,0.0252298712730407,True,1005_1-46,val,1,0
2197,MRIQC-Huge/val/1025_1-46.nii.gz,3.688132428533428,0.115006685256958,True,1025_1-46,val,2,2
2198,MRIQC-Huge/val/1050_1-46.nii.gz,1.9218089864301724,0.0990379452705383,True,1050_1-46,val,1,2
2199,MRIQC-Huge/val/1063_1-46.nii.gz,2.7340769890182983,0.0600857138633728,True,1063_1-46,val,1,1
2200,MRIQC-Huge/val/1095_1-46.nii.gz,1.6972691187882407,0.0447217226028442,True,1095_1-46,val,1,1
2201,MRIQC-Huge/val/1143_1-46.nii.gz,0.1329218098580349,0.0004271268844604,True,1143_1-46,val,0,0
2202,MRIQC-Huge/val/4014_1-46.nii.gz,0.0336835375734849,0.0,False,4014_1-46,val,0,0
2203,MRIQC-Huge/val/4019_1-46.nii.gz,2.8026926228342552,0.0824062824249267,True,4019_1-46,val,1,2
2204,MRIQC-Huge/val/3026_1-46.nii.gz,3.304236872737258,0.0673250555992126,True,3026_1-46,val,2,1
2205,MRIQC-Huge/val/2042_1-46.nii.gz,2.6068806923605274,0.075823426246643,True,2042_1-46,val,1,1
2206,MRIQC-Huge/val/3040_1-46.nii.gz,0.1194443934315797,9.232759475708008e-05,True,3040_1-46,val,0,0
2207,MRIQC-Huge/val/2038_1-46.nii.gz,3.5654379629260418,0.0647423863410949,True,2038_1-46,val,2,1
2208,MRIQC-Huge/val/2042_2-46.nii.gz,2.577507305702744,0.0918647050857544,True,2042_2-46,val,1,2
2209,MRIQC-Huge/val/BI07844_202305241-47.nii.gz,3.0802861822259024,0.0368216633796691,True,BI07844_202305241-47,val,2,1
2210,MRIQC-Huge/val/BM60731_202211171-47.nii.gz,1.9994524329061096,0.0635988712310791,True,BM60731_202211171-47,val,1,1
2211,MRIQC-Huge/val/BM89694_202304261-47.nii.gz,1.71542701054305,0.0712392926216125,True,BM89694_202304261-47,val,1,1
2212,MRIQC-Huge/val/BM89694_202307061-47.nii.gz,1.6361458936127615,0.05241459608078,True,BM89694_202307061-47,val,1,1
2213,MRIQC-Huge/val/BM97794_202305241-47.nii.gz,0.8097452165227846,0.0095231533050537,True,BM97794_202305241-47,val,0,0
2214,MRIQC-Huge/val/GA11719_202305181-47.nii.gz,3.400892089125776,0.0615479350090026,True,GA11719_202305181-47,val,2,1
2215,MRIQC-Huge/val/HK16126_202305021-47.nii.gz,0.3489855240188105,0.0011005997657775,True,HK16126_202305021-47,val,0,0
2216,MRIQC-Huge/val/KC02324_202306211-47.nii.gz,2.812466783855287,0.1420333981513977,True,KC02324_202306211-47,val,1,2
2217,MRIQC-Huge/val/KC05926_202305261-47.nii.gz,1.0199081951046514,0.0247007608413696,True,KC05926_202305261-47,val,0,0
2218,MRIQC-Huge/val/KC05926_202308021-47.nii.gz,2.848585007963884,0.0738640427589416,True,KC05926_202308021-47,val,1,1
2219,MRIQC-Huge/val/KC17250_202307121-47.nii.gz,2.052996344531608,0.0463277697563171,True,KC17250_202307121-47,val,1,1
2220,MRIQC-Huge/val/LA10209_202306231-47.nii.gz,1.6452180520716866,0.0211118459701538,True,LA10209_202306231-47,val,1,0
2221,MRIQC-Huge/val/LA21640_202308021-47.nii.gz,3.648679279396633,0.117185354232788,True,LA21640_202308021-47,val,2,2
2222,MRIQC-Huge/val/LS69701_202308181-47.nii.gz,0.4307841586234139,0.0068600177764892,True,LS69701_202308181-47,val,0,0
2223,MRIQC-Huge/val/MA13824_202307071-47.nii.gz,0.2659529403967191,0.0008408427238464,True,MA13824_202307071-47,val,0,0
2224,MRIQC-Huge/val/ME04106_202209091-47.nii.gz,3.3937323184159336,0.0402849912643432,True,ME04106_202209091-47,val,2,1
2225,MRIQC-Huge/val/ME04106_202211181-47.nii.gz,1.159560218509749,0.0477274060249328,True,ME04106_202211181-47,val,0,1
2226,MRIQC-Huge/val/ME12967_202304211-47.nii.gz,0.4756042151009267,0.0050636529922485,True,ME12967_202304211-47,val,0,0
2227,MRIQC-Huge/val/ME20328_202304141-47.nii.gz,3.7387508011497097,0.1000698804855346,True,ME20328_202304141-47,val,2,2
2228,MRIQC-Huge/val/ME82580_202307141-47.nii.gz,2.671403902943329,0.0651151537895202,True,ME82580_202307141-47,val,1,1
2229,MRIQC-Huge/val/ME86586_202309081-47.nii.gz,1.4549835604794357,0.0317094326019287,True,ME86586_202309081-47,val,0,1
2230,MRIQC-Huge/val/NN01442_202210241-47.nii.gz,3.353427342442957,0.0729651451110839,True,NN01442_202210241-47,val,2,1
2231,MRIQC-Huge/val/SD04350_202304061-47.nii.gz,3.595270710892836,0.0848715305328369,True,SD04350_202304061-47,val,2,2
2232,MRIQC-Huge/val/SD04350_202306131-47.nii.gz,0.2527777623894778,0.0014354586601257,True,SD04350_202306131-47,val,0,0
2233,MRIQC-Huge/val/SG25112_202303271-47.nii.gz,3.084983800521649,0.0565898418426513,True,SG25112_202303271-47,val,2,1
2234,MRIQC-Huge/val/SG25112_202305191-47.nii.gz,0.5655768728704041,0.0025922656059265,True,SG25112_202305191-47,val,0,0
2235,MRIQC-Huge/val/TE00646_202303231-47.nii.gz,1.551955313158814,0.0709710121154785,True,TE00646_202303231-47,val,1,1
2236,MRIQC-Huge/val/TE04070_202212081-47.nii.gz,0.6213712016337717,0.0078029632568359,True,TE04070_202212081-47,val,0,0
2237,MRIQC-Huge/val/TE04070_202303231-47.nii.gz,2.126774144401097,0.1264190077781677,True,TE04070_202303231-47,val,1,2
2238,MRIQC-Huge/val/TE06290_202212051-47.nii.gz,3.457335081150825,0.1009387969970703,True,TE06290_202212051-47,val,2,2
2239,MRIQC-Huge/val/TE06290_202303161-47.nii.gz,1.0617312498075195,0.0137767195701599,True,TE06290_202303161-47,val,0,0
2240,MRIQC-Huge/val/WU09114_202301101-47.nii.gz,1.4014351055823215,0.069231629371643,True,WU09114_202301101-47,val,0,1
2241,MRIQC-Huge/val/WU09114_202306161-47.nii.gz,3.431045692129709,0.0700709223747253,True,WU09114_202306161-47,val,2,1
2242,MRIQC-Huge/val/4031_1-47.nii.gz,3.0302019689089854,0.0848436951637268,True,4031_1-47,val,2,2
2243,MRIQC-Huge/val/1005_1-47.nii.gz,1.9827163988716665,0.0536730289459228,True,1005_1-47,val,1,1
2244,MRIQC-Huge/val/1025_1-47.nii.gz,2.52271895828366,0.1250196099281311,True,1025_1-47,val,1,2
2245,MRIQC-Huge/val/1050_1-47.nii.gz,1.8893434620912464,0.0624618530273437,True,1050_1-47,val,1,1
2246,MRIQC-Huge/val/1063_1-47.nii.gz,1.837863438218487,0.07498300075531,True,1063_1-47,val,1,1
2247,MRIQC-Huge/val/1095_1-47.nii.gz,1.14520480001764,0.026449978351593,True,1095_1-47,val,0,0
2248,MRIQC-Huge/val/1143_1-47.nii.gz,0.7688366098835663,0.0168617367744445,True,1143_1-47,val,0,0
2249,MRIQC-Huge/val/4014_1-47.nii.gz,3.1391247403682754,0.0406153202056884,True,4014_1-47,val,2,1
2250,MRIQC-Huge/val/4019_1-47.nii.gz,1.9017361217256188,0.1316348314285278,True,4019_1-47,val,1,2
2251,MRIQC-Huge/val/3026_1-47.nii.gz,2.3859711613023538,0.065699279308319,True,3026_1-47,val,1,1
2252,MRIQC-Huge/val/2042_1-47.nii.gz,3.0059256448757217,0.1109488606452941,True,2042_1-47,val,2,2
2253,MRIQC-Huge/val/3040_1-47.nii.gz,1.2108768982364848,0.059333860874176,True,3040_1-47,val,0,1
2254,MRIQC-Huge/val/2038_1-47.nii.gz,3.5189727857705897,0.112362802028656,True,2038_1-47,val,2,2
2255,MRIQC-Huge/val/2042_2-47.nii.gz,2.7149152781277235,0.0807681083679199,True,2042_2-47,val,1,2
2256,MRIQC-Huge/val/BI07844_202305241-48.nii.gz,2.252860024222429,0.1029813885688781,True,BI07844_202305241-48,val,1,2
2257,MRIQC-Huge/val/BM60731_202211171-48.nii.gz,1.282388666202794,0.038005530834198,True,BM60731_202211171-48,val,0,1
2258,MRIQC-Huge/val/BM89694_202304261-48.nii.gz,2.6387319958753923,0.0366804003715515,True,BM89694_202304261-48,val,1,1
2259,MRIQC-Huge/val/BM89694_202307061-48.nii.gz,3.920246549578318,0.1024445295333862,True,BM89694_202307061-48,val,2,2
2260,MRIQC-Huge/val/BM97794_202305241-48.nii.gz,1.7984526643060432,0.0373772978782653,True,BM97794_202305241-48,val,1,1
2261,MRIQC-Huge/val/GA11719_202305181-48.nii.gz,1.326911487316015,0.039343774318695,True,GA11719_202305181-48,val,0,1
2262,MRIQC-Huge/val/HK16126_202305021-48.nii.gz,3.296505066652209,0.1306419372558593,True,HK16126_202305021-48,val,2,2
2263,MRIQC-Huge/val/KC02324_202306211-48.nii.gz,0.0285267940037003,0.0,False,KC02324_202306211-48,val,0,0
2264,MRIQC-Huge/val/KC05926_202305261-48.nii.gz,2.9191102276362257,0.1208518743515014,True,KC05926_202305261-48,val,1,2
2265,MRIQC-Huge/val/KC05926_202308021-48.nii.gz,0.4753860497561968,0.003426969051361,True,KC05926_202308021-48,val,0,0
2266,MRIQC-Huge/val/KC17250_202307121-48.nii.gz,2.9219240632596937,0.1046242713928222,True,KC17250_202307121-48,val,1,2
2267,MRIQC-Huge/val/LA10209_202306231-48.nii.gz,3.47029726538147,0.1057740449905395,True,LA10209_202306231-48,val,2,2
2268,MRIQC-Huge/val/LA21640_202308021-48.nii.gz,0.4871227571570656,0.008201241493225,True,LA21640_202308021-48,val,0,0
2269,MRIQC-Huge/val/LS69701_202308181-48.nii.gz,3.1231642751596014,0.1422256231307983,True,LS69701_202308181-48,val,2,2
2270,MRIQC-Huge/val/MA13824_202307071-48.nii.gz,2.3589722528871104,0.0682997107505798,True,MA13824_202307071-48,val,1,1
2271,MRIQC-Huge/val/ME04106_202209091-48.nii.gz,2.06543099840867,0.0563471317291259,True,ME04106_202209091-48,val,1,1
2272,MRIQC-Huge/val/ME04106_202211181-48.nii.gz,2.7710955784563462,0.0332427620887756,True,ME04106_202211181-48,val,1,1
2273,MRIQC-Huge/val/ME12967_202304211-48.nii.gz,1.081096596006386,0.0321828722953796,True,ME12967_202304211-48,val,0,1
2274,MRIQC-Huge/val/ME20328_202304141-48.nii.gz,2.1343844034340163,0.0916565060615539,True,ME20328_202304141-48,val,1,2
2275,MRIQC-Huge/val/ME82580_202307141-48.nii.gz,3.422083436433076,0.0866099596023559,True,ME82580_202307141-48,val,2,2
2276,MRIQC-Huge/val/ME86586_202309081-48.nii.gz,3.1306391716200337,0.0643004775047302,True,ME86586_202309081-48,val,2,1
2277,MRIQC-Huge/val/NN01442_202210241-48.nii.gz,0.0044950118830796,0.0,False,NN01442_202210241-48,val,0,0
2278,MRIQC-Huge/val/SD04350_202304061-48.nii.gz,1.4141656568446863,0.0373714566230773,True,SD04350_202304061-48,val,0,1
2279,MRIQC-Huge/val/SD04350_202306131-48.nii.gz,2.9389839580674035,0.1157025694847107,True,SD04350_202306131-48,val,1,2
2280,MRIQC-Huge/val/SG25112_202303271-48.nii.gz,1.3195637481210307,0.0323628187179565,True,SG25112_202303271-48,val,0,1
2281,MRIQC-Huge/val/SG25112_202305191-48.nii.gz,1.67011294622675,0.0493348240852355,True,SG25112_202305191-48,val,1,1
2282,MRIQC-Huge/val/TE00646_202303231-48.nii.gz,0.9746023707236242,0.0369066596031188,True,TE00646_202303231-48,val,0,1
2283,MRIQC-Huge/val/TE04070_202212081-48.nii.gz,3.637440968427793,0.1653742790222168,True,TE04070_202212081-48,val,2,2
2284,MRIQC-Huge/val/TE04070_202303231-48.nii.gz,3.968350529727521,0.0830829143524169,True,TE04070_202303231-48,val,2,2
2285,MRIQC-Huge/val/TE06290_202212051-48.nii.gz,1.7357633562069437,0.0994171500205993,True,TE06290_202212051-48,val,1,2
2286,MRIQC-Huge/val/TE06290_202303161-48.nii.gz,3.636222235380423,0.1397254467010498,True,TE06290_202303161-48,val,2,2
2287,MRIQC-Huge/val/WU09114_202301101-48.nii.gz,0.2523574937004907,0.0009935498237609,True,WU09114_202301101-48,val,0,0
2288,MRIQC-Huge/val/WU09114_202306161-48.nii.gz,1.789256245521153,0.0355796217918396,True,WU09114_202306161-48,val,1,1
2289,MRIQC-Huge/val/4031_1-48.nii.gz,0.9419143469535156,0.0500192046165466,True,4031_1-48,val,0,1
2290,MRIQC-Huge/val/1005_1-48.nii.gz,0.2377317674665142,0.0013331174850463,True,1005_1-48,val,0,0
2291,MRIQC-Huge/val/1025_1-48.nii.gz,1.3976434688543034,0.0235542654991149,True,1025_1-48,val,0,0
2292,MRIQC-Huge/val/1050_1-48.nii.gz,2.036032627168755,0.0774222016334533,True,1050_1-48,val,1,1
2293,MRIQC-Huge/val/1063_1-48.nii.gz,2.0444886571418865,0.071495771408081,True,1063_1-48,val,1,1
2294,MRIQC-Huge/val/1095_1-48.nii.gz,3.883100156478689,0.1710454225540161,True,1095_1-48,val,2,2
2295,MRIQC-Huge/val/1143_1-48.nii.gz,2.2701605634480573,0.0775937438011169,True,1143_1-48,val,1,1
2296,MRIQC-Huge/val/4014_1-48.nii.gz,0.7445575968230634,0.0127052664756774,True,4014_1-48,val,0,0
2297,MRIQC-Huge/val/4019_1-48.nii.gz,2.946968531309198,0.0626949667930603,True,4019_1-48,val,1,1
2298,MRIQC-Huge/val/3026_1-48.nii.gz,1.6867375403120242,0.0417891144752502,True,3026_1-48,val,1,1
