,data,motion_mm,ssim_loss,motion_binary,identifier,group
2315,MRIQC-Huge/val/LA21640_202308021-49.nii.gz,0.04732148495068405,0.0,False,LA21640_202308021-49,val
2316,MRIQC-Huge/val/LS69701_202308181-49.nii.gz,3.211367500157934,0.12756389379501343,True,LS69701_202308181-49,val
2317,MRIQC-Huge/val/MA13824_202307071-49.nii.gz,3.2042522998241396,0.09692209959030151,True,MA13824_202307071-49,val
2318,MRIQC-Huge/val/ME04106_202209091-49.nii.gz,0.01724416864471406,0.0,False,ME04106_202209091-49,val
2319,MRIQC-Huge/val/ME04106_202211181-49.nii.gz,0.5224909410150739,0.005838572978973389,True,ME04106_202211181-49,val
2320,MRIQC-Huge/val/ME12967_202304211-49.nii.gz,3.824969858690931,0.056958138942718506,True,ME12967_202304211-49,val
2321,MRIQC-Huge/val/ME20328_202304141-49.nii.gz,3.7957592369783444,0.10454529523849487,True,ME20328_202304141-49,val
2322,MRIQC-Huge/val/ME82580_202307141-49.nii.gz,3.869962282919557,0.1370493769645691,True,ME82580_202307141-49,val
2323,MRIQC-Huge/val/ME86586_202309081-49.nii.gz,2.913160586305072,0.05950915813446045,True,ME86586_202309081-49,val
2324,MRIQC-Huge/val/NN01442_202210241-49.nii.gz,0.6633112377855842,0.014806747436523438,True,NN01442_202210241-49,val
2325,MRIQC-Huge/val/SD04350_202304061-49.nii.gz,2.533375722244407,0.08201277256011963,True,SD04350_202304061-49,val
2326,MRIQC-Huge/val/SD04350_202306131-49.nii.gz,2.5459384867465515,0.084384024143219,True,SD04350_202306131-49,val
2327,MRIQC-Huge/val/SG25112_202303271-49.nii.gz,1.47155538304098,0.049257516860961914,True,SG25112_202303271-49,val
2328,MRIQC-Huge/val/SG25112_202305191-49.nii.gz,3.3961859170598068,0.12035918235778809,True,SG25112_202305191-49,val
2329,MRIQC-Huge/val/TE00646_202303231-49.nii.gz,2.0008956259962525,0.08292579650878906,True,TE00646_202303231-49,val
2330,MRIQC-Huge/val/TE04070_202212081-49.nii.gz,1.1937941642112244,0.02265268564224243,True,TE04070_202212081-49,val
2331,MRIQC-Huge/val/TE04070_202303231-49.nii.gz,2.196554697920431,0.030800998210906982,True,TE04070_202303231-49,val
2332,MRIQC-Huge/val/TE06290_202212051-49.nii.gz,0.014590324808244133,0.0,False,TE06290_202212051-49,val
2333,MRIQC-Huge/val/TE06290_202303161-49.nii.gz,0.8609187166744645,0.032451331615448,True,TE06290_202303161-49,val
2334,MRIQC-Huge/val/WU09114_202301101-49.nii.gz,2.355635145615008,0.1103065013885498,True,WU09114_202301101-49,val
2335,MRIQC-Huge/val/WU09114_202306161-49.nii.gz,0.851318464699992,0.03855741024017334,True,WU09114_202306161-49,val
2336,MRIQC-Huge/val/4031_1-49.nii.gz,2.665397730469941,0.12041568756103516,True,4031_1-49,val
2337,MRIQC-Huge/val/1005_1-49.nii.gz,2.7734475365540363,0.09217536449432373,True,1005_1-49,val
2338,MRIQC-Huge/val/1025_1-49.nii.gz,0.27401732101395876,0.0015652179718017578,True,1025_1-49,val
2339,MRIQC-Huge/val/1050_1-49.nii.gz,3.128340040113914,0.15763145685195923,True,1050_1-49,val
2340,MRIQC-Huge/val/1063_1-49.nii.gz,1.7623740597162068,0.030064642429351807,True,1063_1-49,val
2341,MRIQC-Huge/val/1095_1-49.nii.gz,0.4985477416386592,0.004213690757751465,True,1095_1-49,val
2342,MRIQC-Huge/val/1143_1-49.nii.gz,0.4674029327358607,0.0045427680015563965,True,1143_1-49,val
2343,MRIQC-Huge/val/4014_1-49.nii.gz,3.779074522751843,0.13892793655395508,True,4014_1-49,val
2344,MRIQC-Huge/val/4019_1-49.nii.gz,0.460347128659123,0.0036610960960388184,True,4019_1-49,val
2345,MRIQC-Huge/val/3026_1-49.nii.gz,0.8416184962957849,0.023999810218811035,True,3026_1-49,val
2346,MRIQC-Huge/val/2042_1-49.nii.gz,2.2254025871587415,0.06304913759231567,True,2042_1-49,val
2347,MRIQC-Huge/val/3040_1-49.nii.gz,3.2518846641591392,0.1259152889251709,True,3040_1-49,val
2348,MRIQC-Huge/val/2038_1-49.nii.gz,1.0846335408048524,0.02693396806716919,True,2038_1-49,val
2349,MRIQC-Huge/val/2042_2-49.nii.gz,3.5373439356665948,0.08442997932434082,True,2042_2-49,val
2350,MRIQC-Huge/val/BI07844_202305241-50.nii.gz,0.21431798361157195,0.0016973614692687988,True,BI07844_202305241-50,val
2351,MRIQC-Huge/val/BM60731_202211171-50.nii.gz,1.2201988263079686,0.031182825565338135,True,BM60731_202211171-50,val
2352,MRIQC-Huge/val/BM89694_202304261-50.nii.gz,3.489112387326099,0.06224465370178223,True,BM89694_202304261-50,val
2353,MRIQC-Huge/val/BM89694_202307061-50.nii.gz,1.9441512294510794,0.06427556276321411,True,BM89694_202307061-50,val
2354,MRIQC-Huge/val/BM97794_202305241-50.nii.gz,0.9163700371920639,0.008214950561523438,True,BM97794_202305241-50,val
2355,MRIQC-Huge/val/GA11719_202305181-50.nii.gz,2.9130317235019554,0.09293103218078613,True,GA11719_202305181-50,val
2356,MRIQC-Huge/val/HK16126_202305021-50.nii.gz,2.609225847610045,0.10239988565444946,True,HK16126_202305021-50,val
2357,MRIQC-Huge/val/KC02324_202306211-50.nii.gz,1.115515529141789,0.060615599155426025,True,KC02324_202306211-50,val
2358,MRIQC-Huge/val/KC05926_202305261-50.nii.gz,2.4337608289937354,0.14677512645721436,True,KC05926_202305261-50,val
2359,MRIQC-Huge/val/KC05926_202308021-50.nii.gz,2.6891307078439954,0.10391807556152344,True,KC05926_202308021-50,val
2360,MRIQC-Huge/val/KC17250_202307121-50.nii.gz,2.8461256327450357,0.02848207950592041,True,KC17250_202307121-50,val
2361,MRIQC-Huge/val/LA10209_202306231-50.nii.gz,0.1182552447609662,0.0003381967544555664,True,LA10209_202306231-50,val
2362,MRIQC-Huge/val/LA21640_202308021-50.nii.gz,1.7789718856345695,0.06414669752120972,True,LA21640_202308021-50,val
2363,MRIQC-Huge/val/LS69701_202308181-50.nii.gz,2.2953679517716137,0.07857060432434082,True,LS69701_202308181-50,val
2364,MRIQC-Huge/val/MA13824_202307071-50.nii.gz,0.7183152706284085,0.02536672353744507,True,MA13824_202307071-50,val
2365,MRIQC-Huge/val/ME04106_202209091-50.nii.gz,1.3139185710077894,0.0418776273727417,True,ME04106_202209091-50,val
2366,MRIQC-Huge/val/ME04106_202211181-50.nii.gz,3.4913882436081978,0.09777802228927612,True,ME04106_202211181-50,val
2367,MRIQC-Huge/val/ME12967_202304211-50.nii.gz,1.0266234125429865,0.019720792770385742,True,ME12967_202304211-50,val
2368,MRIQC-Huge/val/ME20328_202304141-50.nii.gz,3.384810844036069,0.07639378309249878,True,ME20328_202304141-50,val
2369,MRIQC-Huge/val/ME82580_202307141-50.nii.gz,2.8081468233902895,0.04649549722671509,True,ME82580_202307141-50,val
2370,MRIQC-Huge/val/ME86586_202309081-50.nii.gz,3.1376638836375306,0.13501960039138794,True,ME86586_202309081-50,val
2371,MRIQC-Huge/val/NN01442_202210241-50.nii.gz,0.0026664679154928097,0.0,False,NN01442_202210241-50,val
2372,MRIQC-Huge/val/SD04350_202304061-50.nii.gz,2.7249457553659293,0.11032259464263916,True,SD04350_202304061-50,val
2373,MRIQC-Huge/val/SD04350_202306131-50.nii.gz,0.7641225690884449,0.008037805557250977,True,SD04350_202306131-50,val
2374,MRIQC-Huge/val/SG25112_202303271-50.nii.gz,0.16664958805256028,0.001048743724822998,True,SG25112_202303271-50,val
2375,MRIQC-Huge/val/SG25112_202305191-50.nii.gz,3.967268545951796,0.11119580268859863,True,SG25112_202305191-50,val
2376,MRIQC-Huge/val/TE00646_202303231-50.nii.gz,3.579766488434989,0.14643102884292603,True,TE00646_202303231-50,val
2377,MRIQC-Huge/val/TE04070_202212081-50.nii.gz,2.001811281468594,0.07188248634338379,True,TE04070_202212081-50,val
2378,MRIQC-Huge/val/TE04070_202303231-50.nii.gz,2.0960750202548684,0.1423264741897583,True,TE04070_202303231-50,val
2379,MRIQC-Huge/val/TE06290_202212051-50.nii.gz,3.7710786678757366,0.07100725173950195,True,TE06290_202212051-50,val
2380,MRIQC-Huge/val/TE06290_202303161-50.nii.gz,0.6725629958848072,0.005602478981018066,True,TE06290_202303161-50,val
2381,MRIQC-Huge/val/WU09114_202301101-50.nii.gz,2.6153936954239363,0.17839467525482178,True,WU09114_202301101-50,val
2382,MRIQC-Huge/val/WU09114_202306161-50.nii.gz,2.383078704544822,0.07319039106369019,True,WU09114_202306161-50,val
2383,MRIQC-Huge/val/4031_1-50.nii.gz,0.101458535757818,0.00031304359436035156,True,4031_1-50,val
2384,MRIQC-Huge/val/1005_1-50.nii.gz,2.7680672005908384,0.07821041345596313,True,1005_1-50,val
2385,MRIQC-Huge/val/1025_1-50.nii.gz,2.4364340437702174,0.06347298622131348,True,1025_1-50,val
2386,MRIQC-Huge/val/1050_1-50.nii.gz,2.790184464048318,0.10393136739730835,True,1050_1-50,val
2387,MRIQC-Huge/val/1063_1-50.nii.gz,1.3319334581970381,0.032627642154693604,True,1063_1-50,val
2388,MRIQC-Huge/val/1095_1-50.nii.gz,2.67757267588065,0.07415348291397095,True,1095_1-50,val
2389,MRIQC-Huge/val/1143_1-50.nii.gz,2.934251434320327,0.1660868525505066,True,1143_1-50,val
2390,MRIQC-Huge/val/4014_1-50.nii.gz,1.4192321217237442,0.05507922172546387,True,4014_1-50,val
2391,MRIQC-Huge/val/4019_1-50.nii.gz,3.625955172889634,0.10775083303451538,True,4019_1-50,val
2392,MRIQC-Huge/val/3026_1-50.nii.gz,1.8689271264490825,0.04951077699661255,True,3026_1-50,val
2393,MRIQC-Huge/val/2042_1-50.nii.gz,3.6576362470597132,0.1419956088066101,True,2042_1-50,val
2394,MRIQC-Huge/val/3040_1-50.nii.gz,0.12128657956730227,0.00026172399520874023,True,3040_1-50,val
2395,MRIQC-Huge/val/2038_1-50.nii.gz,2.4205107286064926,0.0844075083732605,True,2038_1-50,val
2396,MRIQC-Huge/val/2042_2-50.nii.gz,3.8105434338752757,0.1821584701538086,True,2042_2-50,val
2397,MRIQC-Huge/val/BI07844_202305241-51.nii.gz,2.791121759112784,0.12352293729782104,True,BI07844_202305241-51,val
2398,MRIQC-Huge/val/BM60731_202211171-51.nii.gz,2.4651513370219167,0.0633276104927063,True,BM60731_202211171-51,val
2399,MRIQC-Huge/val/BM89694_202304261-51.nii.gz,0.564988005090485,0.017397820949554443,True,BM89694_202304261-51,val
2400,MRIQC-Huge/val/BM89694_202307061-51.nii.gz,0.11896291310580191,0.00013059377670288086,True,BM89694_202307061-51,val
2401,MRIQC-Huge/val/BM97794_202305241-51.nii.gz,0.10818973592207111,0.000277101993560791,True,BM97794_202305241-51,val
2402,MRIQC-Huge/val/GA11719_202305181-51.nii.gz,3.538095171814213,0.2107325792312622,True,GA11719_202305181-51,val
2403,MRIQC-Huge/val/HK16126_202305021-51.nii.gz,3.3190476856054443,0.09004992246627808,True,HK16126_202305021-51,val
2404,MRIQC-Huge/val/KC02324_202306211-51.nii.gz,1.486396027962461,0.02966010570526123,True,KC02324_202306211-51,val
2405,MRIQC-Huge/val/KC05926_202305261-51.nii.gz,3.891294507622933,0.23048025369644165,True,KC05926_202305261-51,val
2406,MRIQC-Huge/val/KC05926_202308021-51.nii.gz,2.2689843619689563,0.05112093687057495,True,KC05926_202308021-51,val
2407,MRIQC-Huge/val/KC17250_202307121-51.nii.gz,0.9827549817881963,0.032299041748046875,True,KC17250_202307121-51,val
2408,MRIQC-Huge/val/LA10209_202306231-51.nii.gz,1.6476393532472622,0.07899618148803711,True,LA10209_202306231-51,val
2409,MRIQC-Huge/val/LA21640_202308021-51.nii.gz,1.1299643380288438,0.009035050868988037,True,LA21640_202308021-51,val
2410,MRIQC-Huge/val/LS69701_202308181-51.nii.gz,0.20138840789024448,0.0005999207496643066,True,LS69701_202308181-51,val
2411,MRIQC-Huge/val/MA13824_202307071-51.nii.gz,2.7160036262951444,0.11137109994888306,True,MA13824_202307071-51,val
2412,MRIQC-Huge/val/ME04106_202209091-51.nii.gz,2.9756913907736657,0.1220247745513916,True,ME04106_202209091-51,val
2413,MRIQC-Huge/val/ME04106_202211181-51.nii.gz,3.4021099284393785,0.1569916009902954,True,ME04106_202211181-51,val
2414,MRIQC-Huge/val/ME12967_202304211-51.nii.gz,1.820234118246532,0.05760294198989868,True,ME12967_202304211-51,val
2415,MRIQC-Huge/val/ME20328_202304141-51.nii.gz,1.5878869041148491,0.06171596050262451,True,ME20328_202304141-51,val
2416,MRIQC-Huge/val/ME82580_202307141-51.nii.gz,0.8160482937091693,0.03856426477432251,True,ME82580_202307141-51,val
2417,MRIQC-Huge/val/ME86586_202309081-51.nii.gz,0.006944794267275867,0.0,False,ME86586_202309081-51,val
2418,MRIQC-Huge/val/NN01442_202210241-51.nii.gz,0.03810966800229585,0.0,False,NN01442_202210241-51,val
2419,MRIQC-Huge/val/SD04350_202304061-51.nii.gz,1.543594988245493,0.029051601886749268,True,SD04350_202304061-51,val
2420,MRIQC-Huge/val/SD04350_202306131-51.nii.gz,1.5532252726259077,0.019991695880889893,True,SD04350_202306131-51,val
2421,MRIQC-Huge/val/SG25112_202303271-51.nii.gz,0.9607087357458136,0.03160732984542847,True,SG25112_202303271-51,val
2422,MRIQC-Huge/val/SG25112_202305191-51.nii.gz,3.78898259388923,0.16658610105514526,True,SG25112_202305191-51,val
2423,MRIQC-Huge/val/TE00646_202303231-51.nii.gz,1.3068049928550118,0.055711209774017334,True,TE00646_202303231-51,val
2424,MRIQC-Huge/val/TE04070_202212081-51.nii.gz,1.3126055500631344,0.09148979187011719,True,TE04070_202212081-51,val
2425,MRIQC-Huge/val/TE04070_202303231-51.nii.gz,1.3370030687695775,0.022345364093780518,True,TE04070_202303231-51,val
2426,MRIQC-Huge/val/TE06290_202212051-51.nii.gz,0.035128371086785286,0.0,False,TE06290_202212051-51,val
2427,MRIQC-Huge/val/TE06290_202303161-51.nii.gz,0.4257416844266491,0.003276050090789795,True,TE06290_202303161-51,val
2428,MRIQC-Huge/val/WU09114_202301101-51.nii.gz,0.9703758450242143,0.03702080249786377,True,WU09114_202301101-51,val
2429,MRIQC-Huge/val/WU09114_202306161-51.nii.gz,1.6202860467402258,0.054291367530822754,True,WU09114_202306161-51,val
2430,MRIQC-Huge/val/4031_1-51.nii.gz,1.5969575745757654,0.02967602014541626,True,4031_1-51,val
2431,MRIQC-Huge/val/1005_1-51.nii.gz,2.6886173117272953,0.025349318981170654,True,1005_1-51,val
2432,MRIQC-Huge/val/1025_1-51.nii.gz,0.041482569372834004,0.0,False,1025_1-51,val
2433,MRIQC-Huge/val/1050_1-51.nii.gz,2.1939260797171074,0.078926682472229,True,1050_1-51,val
2434,MRIQC-Huge/val/1063_1-51.nii.gz,1.6710009397919456,0.07574039697647095,True,1063_1-51,val
2435,MRIQC-Huge/val/1095_1-51.nii.gz,2.997223795455373,0.02368903160095215,True,1095_1-51,val
2436,MRIQC-Huge/val/1143_1-51.nii.gz,0.8359462504147528,0.01093381643295288,True,1143_1-51,val
2437,MRIQC-Huge/val/4014_1-51.nii.gz,1.119116435139275,0.04487186670303345,True,4014_1-51,val
2438,MRIQC-Huge/val/4019_1-51.nii.gz,3.0722520980308565,0.11056065559387207,True,4019_1-51,val
2439,MRIQC-Huge/val/3026_1-51.nii.gz,0.3564444047019219,0.0036827921867370605,True,3026_1-51,val
2440,MRIQC-Huge/val/2042_1-51.nii.gz,2.727498916760035,0.07347249984741211,True,2042_1-51,val
2441,MRIQC-Huge/val/3040_1-51.nii.gz,2.4823703883772157,0.08929908275604248,True,3040_1-51,val
2442,MRIQC-Huge/val/2038_1-51.nii.gz,2.785646220167223,0.04809063673019409,True,2038_1-51,val
2443,MRIQC-Huge/val/2042_2-51.nii.gz,2.6057522434394413,0.10194885730743408,True,2042_2-51,val
2444,MRIQC-Huge/val/BI07844_202305241-52.nii.gz,1.5801457455122154,0.061625778675079346,True,BI07844_202305241-52,val
2445,MRIQC-Huge/val/BM60731_202211171-52.nii.gz,2.845634430947829,0.10244345664978027,True,BM60731_202211171-52,val
2446,MRIQC-Huge/val/BM89694_202304261-52.nii.gz,3.390874336507269,0.08231168985366821,True,BM89694_202304261-52,val
2447,MRIQC-Huge/val/BM89694_202307061-52.nii.gz,3.1440229651265548,0.05160278081893921,True,BM89694_202307061-52,val
2448,MRIQC-Huge/val/BM97794_202305241-52.nii.gz,0.041492508096233,0.0,False,BM97794_202305241-52,val
2449,MRIQC-Huge/val/GA11719_202305181-52.nii.gz,1.448828476888025,0.057014405727386475,True,GA11719_202305181-52,val
2450,MRIQC-Huge/val/HK16126_202305021-52.nii.gz,0.8912637741410058,0.01725560426712036,True,HK16126_202305021-52,val
2451,MRIQC-Huge/val/KC02324_202306211-52.nii.gz,0.12398999161364016,0.00031262636184692383,True,KC02324_202306211-52,val
2452,MRIQC-Huge/val/KC05926_202305261-52.nii.gz,1.1057742308208367,0.022858858108520508,True,KC05926_202305261-52,val
2453,MRIQC-Huge/val/KC05926_202308021-52.nii.gz,0.029087637340790957,0.0,False,KC05926_202308021-52,val
2454,MRIQC-Huge/val/KC17250_202307121-52.nii.gz,0.14272226739067298,0.0005649924278259277,True,KC17250_202307121-52,val
2455,MRIQC-Huge/val/LA10209_202306231-52.nii.gz,2.616411837936703,0.0950668454170227,True,LA10209_202306231-52,val
2456,MRIQC-Huge/val/LA21640_202308021-52.nii.gz,2.1264837274435107,0.028154432773590088,True,LA21640_202308021-52,val
2457,MRIQC-Huge/val/LS69701_202308181-52.nii.gz,2.860326260530531,0.08218175172805786,True,LS69701_202308181-52,val
2458,MRIQC-Huge/val/MA13824_202307071-52.nii.gz,2.6949637451722475,0.07581132650375366,True,MA13824_202307071-52,val
2459,MRIQC-Huge/val/ME04106_202209091-52.nii.gz,3.076946069406852,0.06410223245620728,True,ME04106_202209091-52,val
2460,MRIQC-Huge/val/ME04106_202211181-52.nii.gz,3.924235321424438,0.050889790058135986,True,ME04106_202211181-52,val
2461,MRIQC-Huge/val/ME12967_202304211-52.nii.gz,1.8173866586019214,0.02657562494277954,True,ME12967_202304211-52,val
2462,MRIQC-Huge/val/ME20328_202304141-52.nii.gz,2.5679467524953936,0.022609829902648926,True,ME20328_202304141-52,val
2463,MRIQC-Huge/val/ME82580_202307141-52.nii.gz,1.3647323340212403,0.04839533567428589,True,ME82580_202307141-52,val
2464,MRIQC-Huge/val/ME86586_202309081-52.nii.gz,3.1396221890155296,0.05008119344711304,True,ME86586_202309081-52,val
2465,MRIQC-Huge/val/NN01442_202210241-52.nii.gz,2.9546449496900338,0.1371029019355774,True,NN01442_202210241-52,val
2466,MRIQC-Huge/val/SD04350_202304061-52.nii.gz,1.6073795957249128,0.05238616466522217,True,SD04350_202304061-52,val
2467,MRIQC-Huge/val/SD04350_202306131-52.nii.gz,2.465825471498379,0.10408079624176025,True,SD04350_202306131-52,val
2468,MRIQC-Huge/val/SG25112_202303271-52.nii.gz,0.42983428104172994,0.003173828125,True,SG25112_202303271-52,val
2469,MRIQC-Huge/val/SG25112_202305191-52.nii.gz,0.8859694521737905,0.020449697971343994,True,SG25112_202305191-52,val
2470,MRIQC-Huge/val/TE00646_202303231-52.nii.gz,0.8158930377397118,0.013352692127227783,True,TE00646_202303231-52,val
2471,MRIQC-Huge/val/TE04070_202212081-52.nii.gz,1.1352799810732328,0.05498385429382324,True,TE04070_202212081-52,val
2472,MRIQC-Huge/val/TE04070_202303231-52.nii.gz,1.6183730422409184,0.04329866170883179,True,TE04070_202303231-52,val
2473,MRIQC-Huge/val/TE06290_202212051-52.nii.gz,2.4285407757881656,0.10801535844802856,True,TE06290_202212051-52,val
2474,MRIQC-Huge/val/TE06290_202303161-52.nii.gz,1.60826773755844,0.0929378867149353,True,TE06290_202303161-52,val
2475,MRIQC-Huge/val/WU09114_202301101-52.nii.gz,0.7241829060683358,0.02392101287841797,True,WU09114_202301101-52,val
2476,MRIQC-Huge/val/WU09114_202306161-52.nii.gz,0.41983943537791646,0.010103821754455566,True,WU09114_202306161-52,val
2477,MRIQC-Huge/val/4031_1-52.nii.gz,0.12765902218996505,0.0005438327789306641,True,4031_1-52,val
2478,MRIQC-Huge/val/1005_1-52.nii.gz,0.6806676882250645,0.01999574899673462,True,1005_1-52,val
2479,MRIQC-Huge/val/1025_1-52.nii.gz,0.34568762598911795,0.010820925235748291,True,1025_1-52,val
2480,MRIQC-Huge/val/1050_1-52.nii.gz,0.7737384155468775,0.014244258403778076,True,1050_1-52,val
2481,MRIQC-Huge/val/1063_1-52.nii.gz,0.6548449942503708,0.022541463375091553,True,1063_1-52,val
2482,MRIQC-Huge/val/1095_1-52.nii.gz,2.8124329145040843,0.1736692190170288,True,1095_1-52,val
2483,MRIQC-Huge/val/1143_1-52.nii.gz,2.9186254557871796,0.05234414339065552,True,1143_1-52,val
2484,MRIQC-Huge/val/4014_1-52.nii.gz,1.4954490005098755,0.05041736364364624,True,4014_1-52,val
2485,MRIQC-Huge/val/4019_1-52.nii.gz,0.03895062036867246,0.0,False,4019_1-52,val
2486,MRIQC-Huge/val/3026_1-52.nii.gz,2.2556440350414597,0.08268630504608154,True,3026_1-52,val
2487,MRIQC-Huge/val/2042_1-52.nii.gz,3.772894221116175,0.13851559162139893,True,2042_1-52,val
2488,MRIQC-Huge/val/3040_1-52.nii.gz,0.7510299500302375,0.022625863552093506,True,3040_1-52,val
2489,MRIQC-Huge/val/2038_1-52.nii.gz,0.4376465487658257,0.004973471164703369,True,2038_1-52,val
2490,MRIQC-Huge/val/2042_2-52.nii.gz,3.4157806732511724,0.06745392084121704,True,2042_2-52,val
2491,MRIQC-Huge/val/BI07844_202305241-53.nii.gz,2.8485866021560953,0.11716198921203613,True,BI07844_202305241-53,val
2492,MRIQC-Huge/val/BM60731_202211171-53.nii.gz,1.4654374438329196,0.03253275156021118,True,BM60731_202211171-53,val
2493,MRIQC-Huge/val/BM89694_202304261-53.nii.gz,0.012329321513847975,0.0,False,BM89694_202304261-53,val
2494,MRIQC-Huge/val/BM89694_202307061-53.nii.gz,0.6704025004880397,0.012019872665405273,True,BM89694_202307061-53,val
2495,MRIQC-Huge/val/BM97794_202305241-53.nii.gz,3.421239634468067,0.11433255672454834,True,BM97794_202305241-53,val
2496,MRIQC-Huge/val/GA11719_202305181-53.nii.gz,3.9454240470404742,0.14282512664794922,True,GA11719_202305181-53,val
2497,MRIQC-Huge/val/HK16126_202305021-53.nii.gz,0.910448589194344,0.028297841548919678,True,HK16126_202305021-53,val
2498,MRIQC-Huge/val/KC02324_202306211-53.nii.gz,0.9481333654252738,0.022907018661499023,True,KC02324_202306211-53,val
2499,MRIQC-Huge/val/KC05926_202305261-53.nii.gz,3.23173250049653,0.16233056783676147,True,KC05926_202305261-53,val
2500,MRIQC-Huge/val/KC05926_202308021-53.nii.gz,0.001979231572432455,0.0,False,KC05926_202308021-53,val
2501,MRIQC-Huge/val/KC17250_202307121-53.nii.gz,1.084019033061852,0.04008883237838745,True,KC17250_202307121-53,val
2502,MRIQC-Huge/val/LA10209_202306231-53.nii.gz,1.674177822278226,0.08529931306838989,True,LA10209_202306231-53,val
2503,MRIQC-Huge/val/LA21640_202308021-53.nii.gz,2.999788435931906,0.06361520290374756,True,LA21640_202308021-53,val
2504,MRIQC-Huge/val/LS69701_202308181-53.nii.gz,2.164082644324543,0.04915744066238403,True,LS69701_202308181-53,val
2505,MRIQC-Huge/val/MA13824_202307071-53.nii.gz,2.57511311272331,0.0971752405166626,True,MA13824_202307071-53,val
2506,MRIQC-Huge/val/ME04106_202209091-53.nii.gz,0.3990845885853913,0.003083348274230957,True,ME04106_202209091-53,val
2507,MRIQC-Huge/val/ME04106_202211181-53.nii.gz,1.2831644481952489,0.025383472442626953,True,ME04106_202211181-53,val
2508,MRIQC-Huge/val/ME12967_202304211-53.nii.gz,1.454706146135811,0.04628950357437134,True,ME12967_202304211-53,val
2509,MRIQC-Huge/val/ME20328_202304141-53.nii.gz,2.8196563998155675,0.05439460277557373,True,ME20328_202304141-53,val
2510,MRIQC-Huge/val/ME82580_202307141-53.nii.gz,2.004985944601737,0.061570048332214355,True,ME82580_202307141-53,val
2511,MRIQC-Huge/val/ME86586_202309081-53.nii.gz,3.1939587259356723,0.12676948308944702,True,ME86586_202309081-53,val
2512,MRIQC-Huge/val/NN01442_202210241-53.nii.gz,3.9045924940618932,0.17396128177642822,True,NN01442_202210241-53,val
2513,MRIQC-Huge/val/SD04350_202304061-53.nii.gz,3.121982872013252,0.09280449151992798,True,SD04350_202304061-53,val
2514,MRIQC-Huge/val/SD04350_202306131-53.nii.gz,0.36153058431862545,0.0007014274597167969,True,SD04350_202306131-53,val
2515,MRIQC-Huge/val/SG25112_202303271-53.nii.gz,0.8696625490015512,0.018862485885620117,True,SG25112_202303271-53,val
2516,MRIQC-Huge/val/SG25112_202305191-53.nii.gz,2.5091172174807044,0.08753335475921631,True,SG25112_202305191-53,val
2517,MRIQC-Huge/val/TE00646_202303231-53.nii.gz,2.205576939369536,0.144889235496521,True,TE00646_202303231-53,val
2518,MRIQC-Huge/val/TE04070_202212081-53.nii.gz,3.8198095514942865,0.1869181990623474,True,TE04070_202212081-53,val
2519,MRIQC-Huge/val/TE04070_202303231-53.nii.gz,1.9305209923385425,0.05622875690460205,True,TE04070_202303231-53,val
2520,MRIQC-Huge/val/TE06290_202212051-53.nii.gz,2.2393533094137776,0.10488545894622803,True,TE06290_202212051-53,val
2521,MRIQC-Huge/val/TE06290_202303161-53.nii.gz,1.4684377727907456,0.028396308422088623,True,TE06290_202303161-53,val
2522,MRIQC-Huge/val/WU09114_202301101-53.nii.gz,2.9595004418540682,0.11106598377227783,True,WU09114_202301101-53,val
2523,MRIQC-Huge/val/WU09114_202306161-53.nii.gz,0.4225594313568278,0.00267183780670166,True,WU09114_202306161-53,val
2524,MRIQC-Huge/val/4031_1-53.nii.gz,1.8430323219727758,0.07101857662200928,True,4031_1-53,val
2525,MRIQC-Huge/val/1005_1-53.nii.gz,0.03633846412892854,0.0,False,1005_1-53,val
2526,MRIQC-Huge/val/1025_1-53.nii.gz,0.15414253448640247,0.0005797743797302246,True,1025_1-53,val
2527,MRIQC-Huge/val/1050_1-53.nii.gz,0.19429124162363276,0.0019511580467224121,True,1050_1-53,val
2528,MRIQC-Huge/val/1063_1-53.nii.gz,3.1120100998337836,0.03249180316925049,True,1063_1-53,val
2529,MRIQC-Huge/val/1095_1-53.nii.gz,3.028593042990676,0.07357996702194214,True,1095_1-53,val
2530,MRIQC-Huge/val/1143_1-53.nii.gz,0.011471099052495704,0.0,False,1143_1-53,val
2531,MRIQC-Huge/val/4014_1-53.nii.gz,1.5931276206558305,0.08282285928726196,True,4014_1-53,val
2532,MRIQC-Huge/val/4019_1-53.nii.gz,0.6580929113088182,0.009022653102874756,True,4019_1-53,val
2533,MRIQC-Huge/val/3026_1-53.nii.gz,0.11074802702787871,0.00020802021026611328,True,3026_1-53,val
2534,MRIQC-Huge/val/2042_1-53.nii.gz,3.308155988972836,0.13917255401611328,True,2042_1-53,val
2535,MRIQC-Huge/val/3040_1-53.nii.gz,2.9188621167796103,0.08540534973144531,True,3040_1-53,val
2536,MRIQC-Huge/val/2038_1-53.nii.gz,1.0211108568447722,0.02731865644454956,True,2038_1-53,val
2537,MRIQC-Huge/val/2042_2-53.nii.gz,2.380223275396441,0.10727262496948242,True,2042_2-53,val
2538,MRIQC-Huge/val/BI07844_202305241-54.nii.gz,1.3505072864601224,0.038078486919403076,True,BI07844_202305241-54,val
2539,MRIQC-Huge/val/BM60731_202211171-54.nii.gz,2.4288204866699874,0.07424837350845337,True,BM60731_202211171-54,val
