,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
6390,MRIQC-VeryHuge/test/1116_1-138.nii.gz,4.15959006746534,0.1481230854988098,True,1116_1-138,test,2,2
6391,MRIQC-VeryHuge/test/3025_1-138.nii.gz,3.738435504634844,0.2350318431854248,True,3025_1-138,test,2,2
6392,MRIQC-VeryHuge/test/3031_1-138.nii.gz,4.102380818488428,0.2263150215148925,True,3031_1-138,test,2,2
6393,MRIQC-VeryHuge/test/3035_1-138.nii.gz,3.2812253824109625,0.1847079396247863,True,3035_1-138,test,2,2
6394,MRIQC-VeryHuge/test/CA01089_202303311-139.nii.gz,0.7181758493455056,0.0258293151855468,True,CA01089_202303311-139,test,0,0
6395,MRIQC-VeryHuge/test/CA01089_202301271-139.nii.gz,1.212504642347287,0.047417402267456,True,CA01089_202301271-139,test,0,0
6396,MRIQC-VeryHuge/test/CA13329_202307061-139.nii.gz,0.7554296114824531,0.0209602713584899,True,CA13329_202307061-139,test,0,0
6397,MRIQC-VeryHuge/test/GW16929_202308111-139.nii.gz,3.283830656559148,0.1074793338775634,True,GW16929_202308111-139,test,2,1
6398,MRIQC-VeryHuge/test/HA03882_202302051-139.nii.gz,1.511851899867401,0.0392160415649414,True,HA03882_202302051-139,test,1,0
6399,MRIQC-VeryHuge/test/KC01558_202304031-139.nii.gz,2.744991654264741,0.1683233976364135,True,KC01558_202304031-139,test,1,2
6400,MRIQC-VeryHuge/test/KC01558_202306051-139.nii.gz,0.6136881537529684,0.0041195154190063,True,KC01558_202306051-139,test,0,0
6401,MRIQC-VeryHuge/test/KC06453_202303221-139.nii.gz,1.820596407149788,0.1232162117958068,True,KC06453_202303221-139,test,1,2
6402,MRIQC-VeryHuge/test/KC15274_202308171-139.nii.gz,1.890907408923302,0.0394273996353149,True,KC15274_202308171-139,test,1,0
6403,MRIQC-VeryHuge/test/ME04934_202212021-139.nii.gz,2.622339596911341,0.0763905048370361,True,ME04934_202212021-139,test,1,1
6404,MRIQC-VeryHuge/test/ME04934_202303311-139.nii.gz,2.8637784282231564,0.1340453028678894,True,ME04934_202303311-139,test,1,2
6405,MRIQC-VeryHuge/test/ME10464_202305191-139.nii.gz,3.434541316038885,0.1100189089775085,True,ME10464_202305191-139,test,2,1
6406,MRIQC-VeryHuge/test/ME12189_202309081-139.nii.gz,4.117294757332156,0.0720681548118591,True,ME12189_202309081-139,test,2,1
6407,MRIQC-VeryHuge/test/ME23847_202304141-139.nii.gz,3.348558605061924,0.1153996586799621,True,ME23847_202304141-139,test,2,1
6408,MRIQC-VeryHuge/test/ME31169_202303171-139.nii.gz,3.523203070770758,0.1994440555572509,True,ME31169_202303171-139,test,2,2
6409,MRIQC-VeryHuge/test/ME31331_202302031-139.nii.gz,3.1620593862214625,0.1273162364959716,True,ME31331_202302031-139,test,2,2
6410,MRIQC-VeryHuge/test/ME35971_202307071-139.nii.gz,2.6455786562872765,0.0939405560493469,True,ME35971_202307071-139,test,1,1
6411,MRIQC-VeryHuge/test/ME46095_202308151-139.nii.gz,3.5180862771282966,0.0961028337478637,True,ME46095_202308151-139,test,2,1
6412,MRIQC-VeryHuge/test/ME92705_202306161-139.nii.gz,3.606234910823651,0.1186222434043884,True,ME92705_202306161-139,test,2,1
6413,MRIQC-VeryHuge/test/NC12958_202210271-139.nii.gz,1.6988316506756829,0.1044003963470459,True,NC12958_202210271-139,test,1,1
6414,MRIQC-VeryHuge/test/NC12958_202302071-139.nii.gz,2.1121742553001552,0.0808603763580322,True,NC12958_202302071-139,test,1,1
6415,MRIQC-VeryHuge/test/NC12958_202302061-139.nii.gz,3.818943430220809,0.1529168486595153,True,NC12958_202302061-139,test,2,2
6416,MRIQC-VeryHuge/test/NL01387_202304101-139.nii.gz,1.697986321024042,0.083429992198944,True,NL01387_202304101-139,test,1,1
6417,MRIQC-VeryHuge/test/NN03939_202309061-139.nii.gz,1.926062894752056,0.0787707567214965,True,NN03939_202309061-139,test,1,1
6418,MRIQC-VeryHuge/test/PI01155_202208311-139.nii.gz,0.4931438640383526,0.0033892393112182,True,PI01155_202208311-139,test,0,0
6419,MRIQC-VeryHuge/test/SG77682_202302231-139.nii.gz,1.5072952114439488,0.0668263435363769,True,SG77682_202302231-139,test,1,1
6420,MRIQC-VeryHuge/test/SL04334_202308111-139.nii.gz,0.5478075211644138,0.0065304636955261,True,SL04334_202308111-139,test,0,0
6421,MRIQC-VeryHuge/test/TE00307_202210201-139.nii.gz,2.0048897354554622,0.1341757774353027,True,TE00307_202210201-139,test,1,2
6422,MRIQC-VeryHuge/test/TE00307_202212151-139.nii.gz,3.17688495938065,0.2307881712913513,True,TE00307_202212151-139,test,2,2
6423,MRIQC-VeryHuge/test/TE16009_202305311-139.nii.gz,0.8716337262003669,0.0383952260017395,True,TE16009_202305311-139,test,0,0
6424,MRIQC-VeryHuge/test/TE16009_202307261-139.nii.gz,3.128127258449225,0.1376584768295288,True,TE16009_202307261-139,test,2,2
6425,MRIQC-VeryHuge/test/WU04342_202210101-139.nii.gz,2.991490514290819,0.155537724494934,True,WU04342_202210101-139,test,1,2
6426,MRIQC-VeryHuge/test/4037_1-139.nii.gz,1.727037282285643,0.0757274031639099,True,4037_1-139,test,1,1
6427,MRIQC-VeryHuge/test/4054_1-139.nii.gz,1.3535411094030292,0.0612996816635131,True,4054_1-139,test,0,1
6428,MRIQC-VeryHuge/test/4084_1-139.nii.gz,2.2109826428570925,0.1099158525466919,True,4084_1-139,test,1,1
6429,MRIQC-VeryHuge/test/4089_1-139.nii.gz,0.5211498211173295,0.0069055557250976,True,4089_1-139,test,0,0
6430,MRIQC-VeryHuge/test/4041_3-139.nii.gz,0.8272009991165742,0.016392171382904,True,4041_3-139,test,0,0
6431,MRIQC-VeryHuge/test/4107_2-139.nii.gz,3.046266794427668,0.2331697344779968,True,4107_2-139,test,2,2
6432,MRIQC-VeryHuge/test/1010_1-139.nii.gz,3.750193042582033,0.1195968389511108,True,1010_1-139,test,2,1
6433,MRIQC-VeryHuge/test/1029_1-139.nii.gz,3.5602894989477405,0.1253432631492614,True,1029_1-139,test,2,2
6434,MRIQC-VeryHuge/test/1048_1-139.nii.gz,0.6459912413845774,0.0091336965560913,True,1048_1-139,test,0,0
6435,MRIQC-VeryHuge/test/1066_1-139.nii.gz,1.7184033113684982,0.0446957349777221,True,1066_1-139,test,1,0
6436,MRIQC-VeryHuge/test/1116_1-139.nii.gz,1.8786963202445768,0.0592160820960998,True,1116_1-139,test,1,1
6437,MRIQC-VeryHuge/test/3025_1-139.nii.gz,3.275180426886726,0.2307043075561523,True,3025_1-139,test,2,2
6438,MRIQC-VeryHuge/test/3031_1-139.nii.gz,0.7446156844194177,0.0294395685195922,True,3031_1-139,test,0,0
6439,MRIQC-VeryHuge/test/3035_1-139.nii.gz,2.4447078904423223,0.1909531354904174,True,3035_1-139,test,1,2
6440,MRIQC-VeryHuge/test/CA01089_202303311-140.nii.gz,2.717515546197864,0.1478036642074585,True,CA01089_202303311-140,test,1,2
6441,MRIQC-VeryHuge/test/CA01089_202301271-140.nii.gz,3.846953578577496,0.1767391562461853,True,CA01089_202301271-140,test,2,2
6442,MRIQC-VeryHuge/test/CA13329_202307061-140.nii.gz,0.9739757662211233,0.0242249965667724,True,CA13329_202307061-140,test,0,0
6443,MRIQC-VeryHuge/test/GW16929_202308111-140.nii.gz,1.0186760362741103,0.0457119345664978,True,GW16929_202308111-140,test,0,0
6444,MRIQC-VeryHuge/test/HA03882_202302051-140.nii.gz,0.0364345348679191,0.0,False,HA03882_202302051-140,test,0,0
6445,MRIQC-VeryHuge/test/KC01558_202304031-140.nii.gz,0.5692956892968443,0.010667085647583,True,KC01558_202304031-140,test,0,0
6446,MRIQC-VeryHuge/test/KC01558_202306051-140.nii.gz,0.7294190702412706,0.0241891741752624,True,KC01558_202306051-140,test,0,0
6447,MRIQC-VeryHuge/test/KC06453_202303221-140.nii.gz,3.5349599779197005,0.1501460671424865,True,KC06453_202303221-140,test,2,2
6448,MRIQC-VeryHuge/test/KC15274_202308171-140.nii.gz,1.9317779907973485,0.0480115413665771,True,KC15274_202308171-140,test,1,0
6449,MRIQC-VeryHuge/test/ME04934_202212021-140.nii.gz,3.523588731306485,0.1511678695678711,True,ME04934_202212021-140,test,2,2
6450,MRIQC-VeryHuge/test/ME04934_202303311-140.nii.gz,1.5570239492993352,0.0603466033935546,True,ME04934_202303311-140,test,1,1
6451,MRIQC-VeryHuge/test/ME10464_202305191-140.nii.gz,3.190851490933501,0.0838844776153564,True,ME10464_202305191-140,test,2,1
6452,MRIQC-VeryHuge/test/ME12189_202309081-140.nii.gz,0.6582396656551504,0.0121890902519226,True,ME12189_202309081-140,test,0,0
6453,MRIQC-VeryHuge/test/ME23847_202304141-140.nii.gz,1.413586198336386,0.0553223490715026,True,ME23847_202304141-140,test,0,1
6454,MRIQC-VeryHuge/test/ME31169_202303171-140.nii.gz,0.9130807983899484,0.0318882465362548,True,ME31169_202303171-140,test,0,0
6455,MRIQC-VeryHuge/test/ME31331_202302031-140.nii.gz,1.5659249047563604,0.1100506782531738,True,ME31331_202302031-140,test,1,1
6456,MRIQC-VeryHuge/test/ME35971_202307071-140.nii.gz,3.0238639513868883,0.1293776035308838,True,ME35971_202307071-140,test,2,2
6457,MRIQC-VeryHuge/test/ME46095_202308151-140.nii.gz,0.7735276714598628,0.0243571996688842,True,ME46095_202308151-140,test,0,0
6458,MRIQC-VeryHuge/test/ME92705_202306161-140.nii.gz,0.6517004861525931,0.0145500898361206,True,ME92705_202306161-140,test,0,0
6459,MRIQC-VeryHuge/test/NC12958_202210271-140.nii.gz,2.73091197140469,0.1716353893280029,True,NC12958_202210271-140,test,1,2
6460,MRIQC-VeryHuge/test/NC12958_202302071-140.nii.gz,0.4084108961676646,0.0018584728240966,True,NC12958_202302071-140,test,0,0
6461,MRIQC-VeryHuge/test/NC12958_202302061-140.nii.gz,2.044487234069881,0.0570738315582275,True,NC12958_202302061-140,test,1,1
6462,MRIQC-VeryHuge/test/NL01387_202304101-140.nii.gz,2.5218624088181785,0.131357192993164,True,NL01387_202304101-140,test,1,2
6463,MRIQC-VeryHuge/test/NN03939_202309061-140.nii.gz,1.2572064466574495,0.0791046023368835,True,NN03939_202309061-140,test,0,1
6464,MRIQC-VeryHuge/test/PI01155_202208311-140.nii.gz,3.156693376689563,0.1469292044639587,True,PI01155_202208311-140,test,2,2
6465,MRIQC-VeryHuge/test/SG77682_202302231-140.nii.gz,1.3134380635176066,0.0508599281311035,True,SG77682_202302231-140,test,0,0
6466,MRIQC-VeryHuge/test/SL04334_202308111-140.nii.gz,3.1625990009354354,0.1396468877792358,True,SL04334_202308111-140,test,2,2
6467,MRIQC-VeryHuge/test/TE00307_202210201-140.nii.gz,2.16843307646574,0.1479138731956482,True,TE00307_202210201-140,test,1,2
6468,MRIQC-VeryHuge/test/TE00307_202212151-140.nii.gz,0.003822144906337,0.0,False,TE00307_202212151-140,test,0,0
6469,MRIQC-VeryHuge/test/TE16009_202305311-140.nii.gz,2.074778767967898,0.178852379322052,True,TE16009_202305311-140,test,1,2
6470,MRIQC-VeryHuge/test/TE16009_202307261-140.nii.gz,4.087987158271612,0.0834644436836242,True,TE16009_202307261-140,test,2,1
6471,MRIQC-VeryHuge/test/WU04342_202210101-140.nii.gz,1.8550830408672223,0.0985204577445983,True,WU04342_202210101-140,test,1,1
6472,MRIQC-VeryHuge/test/4037_1-140.nii.gz,2.1648577902463577,0.1539444327354431,True,4037_1-140,test,1,2
6473,MRIQC-VeryHuge/test/4054_1-140.nii.gz,3.6526896781779135,0.0983572602272033,True,4054_1-140,test,2,1
6474,MRIQC-VeryHuge/test/4084_1-140.nii.gz,0.3194871662917458,0.0030947923660278,True,4084_1-140,test,0,0
6475,MRIQC-VeryHuge/test/4089_1-140.nii.gz,3.248418914528945,0.1390050053596496,True,4089_1-140,test,2,2
6476,MRIQC-VeryHuge/test/4041_3-140.nii.gz,0.2754813213954591,0.003263771533966,True,4041_3-140,test,0,0
6477,MRIQC-VeryHuge/test/4107_2-140.nii.gz,1.031762885829758,0.0415923595428466,True,4107_2-140,test,0,0
6478,MRIQC-VeryHuge/test/1010_1-140.nii.gz,1.613060509056385,0.1239131093025207,True,1010_1-140,test,1,2
6479,MRIQC-VeryHuge/test/1029_1-140.nii.gz,2.5929370056030057,0.127957284450531,True,1029_1-140,test,1,2
6480,MRIQC-VeryHuge/test/1048_1-140.nii.gz,2.319014007222479,0.0280603170394897,True,1048_1-140,test,1,0
6481,MRIQC-VeryHuge/test/1066_1-140.nii.gz,2.958491074930768,0.1218733191490173,True,1066_1-140,test,1,2
6482,MRIQC-VeryHuge/test/1116_1-140.nii.gz,3.1424170280645263,0.1939666271209716,True,1116_1-140,test,2,2
6483,MRIQC-VeryHuge/test/3025_1-140.nii.gz,2.7109191062340656,0.1304386854171753,True,3025_1-140,test,1,2
6484,MRIQC-VeryHuge/test/3031_1-140.nii.gz,1.8518416327818428,0.0817402005195617,True,3031_1-140,test,1,1
6485,MRIQC-VeryHuge/test/3035_1-140.nii.gz,0.7694285964261731,0.0170930624008178,True,3035_1-140,test,0,0
6486,MRIQC-VeryHuge/test/CA01089_202303311-141.nii.gz,0.8638982421016257,0.0204803347587585,True,CA01089_202303311-141,test,0,0
6487,MRIQC-VeryHuge/test/CA01089_202301271-141.nii.gz,2.1163428639463,0.0662377476692199,True,CA01089_202301271-141,test,1,1
6488,MRIQC-VeryHuge/test/CA13329_202307061-141.nii.gz,1.02559464336609,0.0150508880615234,True,CA13329_202307061-141,test,0,0
6489,MRIQC-VeryHuge/test/GW16929_202308111-141.nii.gz,0.0431465642506119,0.0,False,GW16929_202308111-141,test,0,0
6490,MRIQC-VeryHuge/test/HA03882_202302051-141.nii.gz,0.4758913327372939,0.0036722421646118,True,HA03882_202302051-141,test,0,0
6491,MRIQC-VeryHuge/test/KC01558_202304031-141.nii.gz,2.7122690727960257,0.1086732745170593,True,KC01558_202304031-141,test,1,1
6492,MRIQC-VeryHuge/test/KC01558_202306051-141.nii.gz,3.048092071036186,0.1539012789726257,True,KC01558_202306051-141,test,2,2
6493,MRIQC-VeryHuge/test/KC06453_202303221-141.nii.gz,2.4019110987893937,0.1110410690307617,True,KC06453_202303221-141,test,1,1
6494,MRIQC-VeryHuge/test/KC15274_202308171-141.nii.gz,1.509425489879722,0.0945651531219482,True,KC15274_202308171-141,test,1,1
6495,MRIQC-VeryHuge/test/ME04934_202212021-141.nii.gz,2.4688167483735484,0.108173668384552,True,ME04934_202212021-141,test,1,1
6496,MRIQC-VeryHuge/test/ME04934_202303311-141.nii.gz,0.4143560625504244,0.0074514150619506,True,ME04934_202303311-141,test,0,0
6497,MRIQC-VeryHuge/test/ME10464_202305191-141.nii.gz,0.0169480063348403,0.0,False,ME10464_202305191-141,test,0,0
6498,MRIQC-VeryHuge/test/ME12189_202309081-141.nii.gz,2.794099589387794,0.0507987141609191,True,ME12189_202309081-141,test,1,0
6499,MRIQC-VeryHuge/test/ME23847_202304141-141.nii.gz,3.801115864240221,0.1442196369171142,True,ME23847_202304141-141,test,2,2
6500,MRIQC-VeryHuge/test/ME31169_202303171-141.nii.gz,3.993321398263765,0.1096914410591125,True,ME31169_202303171-141,test,2,1
6501,MRIQC-VeryHuge/test/ME31331_202302031-141.nii.gz,0.9128105049994794,0.0471989512443542,True,ME31331_202302031-141,test,0,0
6502,MRIQC-VeryHuge/test/ME35971_202307071-141.nii.gz,1.659724064211683,0.0689905285835266,True,ME35971_202307071-141,test,1,1
6503,MRIQC-VeryHuge/test/ME46095_202308151-141.nii.gz,1.8704587286066856,0.0708910226821899,True,ME46095_202308151-141,test,1,1
6504,MRIQC-VeryHuge/test/ME92705_202306161-141.nii.gz,2.3043935605726054,0.1239857673645019,True,ME92705_202306161-141,test,1,2
6505,MRIQC-VeryHuge/test/NC12958_202210271-141.nii.gz,0.769843189864588,0.0190875530242919,True,NC12958_202210271-141,test,0,0
6506,MRIQC-VeryHuge/test/NC12958_202302071-141.nii.gz,3.1804050020383783,0.0354689955711364,True,NC12958_202302071-141,test,2,0
6507,MRIQC-VeryHuge/test/NC12958_202302061-141.nii.gz,0.0110880772596874,0.0,False,NC12958_202302061-141,test,0,0
6508,MRIQC-VeryHuge/test/NL01387_202304101-141.nii.gz,0.9128829262610056,0.0077463388442993,True,NL01387_202304101-141,test,0,0
6509,MRIQC-VeryHuge/test/NN03939_202309061-141.nii.gz,3.1659733951995355,0.1529194116592407,True,NN03939_202309061-141,test,2,2
6510,MRIQC-VeryHuge/test/PI01155_202208311-141.nii.gz,3.3639076045283054,0.1412997245788574,True,PI01155_202208311-141,test,2,2
6511,MRIQC-VeryHuge/test/SG77682_202302231-141.nii.gz,2.3505148803303526,0.0842480659484863,True,SG77682_202302231-141,test,1,1
6512,MRIQC-VeryHuge/test/SL04334_202308111-141.nii.gz,3.167464651044979,0.1967352628707885,True,SL04334_202308111-141,test,2,2
6513,MRIQC-VeryHuge/test/TE00307_202210201-141.nii.gz,0.6346039212903541,0.0146042704582214,True,TE00307_202210201-141,test,0,0
6514,MRIQC-VeryHuge/test/TE00307_202212151-141.nii.gz,1.0911780583828743,0.0272677540779113,True,TE00307_202212151-141,test,0,0
6515,MRIQC-VeryHuge/test/TE16009_202305311-141.nii.gz,0.7320045020081924,0.0342268943786621,True,TE16009_202305311-141,test,0,0
6516,MRIQC-VeryHuge/test/TE16009_202307261-141.nii.gz,2.0665389875492908,0.0943464636802673,True,TE16009_202307261-141,test,1,1
6517,MRIQC-VeryHuge/test/WU04342_202210101-141.nii.gz,0.0428780846456049,0.0,False,WU04342_202210101-141,test,0,0
6518,MRIQC-VeryHuge/test/4037_1-141.nii.gz,2.218423958313271,0.1190035939216613,True,4037_1-141,test,1,1
6519,MRIQC-VeryHuge/test/4054_1-141.nii.gz,0.9254759232901748,0.0196867585182189,True,4054_1-141,test,0,0
6520,MRIQC-VeryHuge/test/4084_1-141.nii.gz,3.182672867977271,0.2941737174987793,True,4084_1-141,test,2,2
6521,MRIQC-VeryHuge/test/4089_1-141.nii.gz,2.603787321224079,0.1257835626602172,True,4089_1-141,test,1,2
6522,MRIQC-VeryHuge/test/4041_3-141.nii.gz,1.5424275895626889,0.0951694846153259,True,4041_3-141,test,1,1
6523,MRIQC-VeryHuge/test/4107_2-141.nii.gz,2.501083141840422,0.1400258541107177,True,4107_2-141,test,1,2
6524,MRIQC-VeryHuge/test/1010_1-141.nii.gz,2.03176662779276,0.1643173098564148,True,1010_1-141,test,1,2
6525,MRIQC-VeryHuge/test/1029_1-141.nii.gz,2.720491475430145,0.1415368318557739,True,1029_1-141,test,1,2
6526,MRIQC-VeryHuge/test/1048_1-141.nii.gz,2.033891186049172,0.0814225077629089,True,1048_1-141,test,1,1
6527,MRIQC-VeryHuge/test/1066_1-141.nii.gz,1.8025475675470843,0.0977870225906372,True,1066_1-141,test,1,1
6528,MRIQC-VeryHuge/test/1116_1-141.nii.gz,3.4541090214938195,0.2497255206108093,True,1116_1-141,test,2,2
6529,MRIQC-VeryHuge/test/3025_1-141.nii.gz,0.7731456194572334,0.0541858077049255,True,3025_1-141,test,0,1
6530,MRIQC-VeryHuge/test/3031_1-141.nii.gz,3.2010406352205094,0.1851245760917663,True,3031_1-141,test,2,2
6531,MRIQC-VeryHuge/test/3035_1-141.nii.gz,3.934875231079738,0.1382045745849609,True,3035_1-141,test,2,2
6532,MRIQC-VeryHuge/test/CA01089_202303311-142.nii.gz,0.0206964929212668,0.0,False,CA01089_202303311-142,test,0,0
6533,MRIQC-VeryHuge/test/CA01089_202301271-142.nii.gz,2.8970550319105186,0.1280686259269714,True,CA01089_202301271-142,test,1,2
6534,MRIQC-VeryHuge/test/CA13329_202307061-142.nii.gz,2.637278386487531,0.11008220911026,True,CA13329_202307061-142,test,1,1
6535,MRIQC-VeryHuge/test/GW16929_202308111-142.nii.gz,0.3718263210245284,0.0025504827499389,True,GW16929_202308111-142,test,0,0
6536,MRIQC-VeryHuge/test/HA03882_202302051-142.nii.gz,2.388329415801789,0.1717070341110229,True,HA03882_202302051-142,test,1,2
6537,MRIQC-VeryHuge/test/KC01558_202304031-142.nii.gz,2.491869472135769,0.0982398390769958,True,KC01558_202304031-142,test,1,1
6538,MRIQC-VeryHuge/test/KC01558_202306051-142.nii.gz,1.3125660707003817,0.0359717607498168,True,KC01558_202306051-142,test,0,0
6539,MRIQC-VeryHuge/test/KC06453_202303221-142.nii.gz,2.845042199652959,0.1860306859016418,True,KC06453_202303221-142,test,1,2
6540,MRIQC-VeryHuge/test/KC15274_202308171-142.nii.gz,3.676142831939994,0.2347211837768554,True,KC15274_202308171-142,test,2,2
6541,MRIQC-VeryHuge/test/ME04934_202212021-142.nii.gz,3.817434585948736,0.1604830026626587,True,ME04934_202212021-142,test,2,2
6542,MRIQC-VeryHuge/test/ME04934_202303311-142.nii.gz,0.7263335006010243,0.0059482455253601,True,ME04934_202303311-142,test,0,0
6543,MRIQC-VeryHuge/test/ME10464_202305191-142.nii.gz,3.7538122761858927,0.1248255372047424,True,ME10464_202305191-142,test,2,2
6544,MRIQC-VeryHuge/test/ME12189_202309081-142.nii.gz,1.8384861404477808,0.0597034692764282,True,ME12189_202309081-142,test,1,1
6545,MRIQC-VeryHuge/test/ME23847_202304141-142.nii.gz,0.813361623424757,0.0157867074012756,True,ME23847_202304141-142,test,0,0
6546,MRIQC-VeryHuge/test/ME31169_202303171-142.nii.gz,0.028718210483998,0.0,False,ME31169_202303171-142,test,0,0
6547,MRIQC-VeryHuge/test/ME31331_202302031-142.nii.gz,2.4558801834037984,0.0639852881431579,True,ME31331_202302031-142,test,1,1
6548,MRIQC-VeryHuge/test/ME35971_202307071-142.nii.gz,0.5866324113239674,0.0119057893753051,True,ME35971_202307071-142,test,0,0
6549,MRIQC-VeryHuge/test/ME46095_202308151-142.nii.gz,2.9067523000608744,0.0869873166084289,True,ME46095_202308151-142,test,1,1
6550,MRIQC-VeryHuge/test/ME92705_202306161-142.nii.gz,2.265255597378184,0.1024812459945678,True,ME92705_202306161-142,test,1,1
6551,MRIQC-VeryHuge/test/NC12958_202210271-142.nii.gz,1.131010948863593,0.0433186888694763,True,NC12958_202210271-142,test,0,0
6552,MRIQC-VeryHuge/test/NC12958_202302071-142.nii.gz,2.131571382085855,0.1306410431861877,True,NC12958_202302071-142,test,1,2
6553,MRIQC-VeryHuge/test/NC12958_202302061-142.nii.gz,0.239010717408549,0.0011254549026489,True,NC12958_202302061-142,test,0,0
6554,MRIQC-VeryHuge/test/NL01387_202304101-142.nii.gz,3.4068280697727844,0.1410860419273376,True,NL01387_202304101-142,test,2,2
6555,MRIQC-VeryHuge/test/NN03939_202309061-142.nii.gz,0.8110984008926814,0.0201254487037658,True,NN03939_202309061-142,test,0,0
6556,MRIQC-VeryHuge/test/PI01155_202208311-142.nii.gz,0.2858613276363448,0.0012862086296081,True,PI01155_202208311-142,test,0,0
6557,MRIQC-VeryHuge/test/SG77682_202302231-142.nii.gz,2.799350819194588,0.1127122640609741,True,SG77682_202302231-142,test,1,1
6558,MRIQC-VeryHuge/test/SL04334_202308111-142.nii.gz,3.1629755352742426,0.1140447854995727,True,SL04334_202308111-142,test,2,1
6559,MRIQC-VeryHuge/test/TE00307_202210201-142.nii.gz,0.5490686404210037,0.0181917548179626,True,TE00307_202210201-142,test,0,0
6560,MRIQC-VeryHuge/test/TE00307_202212151-142.nii.gz,3.625526346096398,0.1498708128929138,True,TE00307_202212151-142,test,2,2
6561,MRIQC-VeryHuge/test/TE16009_202305311-142.nii.gz,2.3833287229272613,0.0754929780960083,True,TE16009_202305311-142,test,1,1
6562,MRIQC-VeryHuge/test/TE16009_202307261-142.nii.gz,0.94233306468157,0.0454315543174743,True,TE16009_202307261-142,test,0,0
6563,MRIQC-VeryHuge/test/WU04342_202210101-142.nii.gz,1.017453316965609,0.0386234521865844,True,WU04342_202210101-142,test,0,0
6564,MRIQC-VeryHuge/test/4037_1-142.nii.gz,2.223570582485352,0.0587950944900512,True,4037_1-142,test,1,1
6565,MRIQC-VeryHuge/test/4054_1-142.nii.gz,3.759067477794476,0.1466708779335022,True,4054_1-142,test,2,2
6566,MRIQC-VeryHuge/test/4084_1-142.nii.gz,1.049738723145621,0.0319816470146179,True,4084_1-142,test,0,0
6567,MRIQC-VeryHuge/test/4089_1-142.nii.gz,2.37800886180157,0.1778026223182678,True,4089_1-142,test,1,2
6568,MRIQC-VeryHuge/test/4041_3-142.nii.gz,2.840206977111702,0.1694026589393615,True,4041_3-142,test,1,2
6569,MRIQC-VeryHuge/test/4107_2-142.nii.gz,1.6443984739766315,0.0613769888877868,True,4107_2-142,test,1,1
6570,MRIQC-VeryHuge/test/1010_1-142.nii.gz,1.8718807491201133,0.0567732453346252,True,1010_1-142,test,1,1
6571,MRIQC-VeryHuge/test/1029_1-142.nii.gz,2.7188758053563418,0.0667904615402221,True,1029_1-142,test,1,1
6572,MRIQC-VeryHuge/test/1048_1-142.nii.gz,1.5062638871904683,0.035573124885559,True,1048_1-142,test,1,0
6573,MRIQC-VeryHuge/test/1066_1-142.nii.gz,2.8349811659988786,0.2126163244247436,True,1066_1-142,test,1,2
6574,MRIQC-VeryHuge/test/1116_1-142.nii.gz,1.4235661044028451,0.1006311774253845,True,1116_1-142,test,0,1
6575,MRIQC-VeryHuge/test/3025_1-142.nii.gz,0.8505533919243101,0.0193215012550354,True,3025_1-142,test,0,0
6576,MRIQC-VeryHuge/test/3031_1-142.nii.gz,0.3603963459892331,0.0077055096626281,True,3031_1-142,test,0,0
6577,MRIQC-VeryHuge/test/3035_1-142.nii.gz,1.738021768294638,0.087069571018219,True,3035_1-142,test,1,1
6578,MRIQC-VeryHuge/test/CA01089_202303311-143.nii.gz,1.300702357875417,0.0490308403968811,True,CA01089_202303311-143,test,0,0
6579,MRIQC-VeryHuge/test/CA01089_202301271-143.nii.gz,0.9979727833035662,0.0328679680824279,True,CA01089_202301271-143,test,0,0
6580,MRIQC-VeryHuge/test/CA13329_202307061-143.nii.gz,0.3316775981766077,0.0050286650657653,True,CA13329_202307061-143,test,0,0
6581,MRIQC-VeryHuge/test/GW16929_202308111-143.nii.gz,0.0493397088242853,0.0,False,GW16929_202308111-143,test,0,0
6582,MRIQC-VeryHuge/test/HA03882_202302051-143.nii.gz,2.954396438617523,0.2022851705551147,True,HA03882_202302051-143,test,1,2
6583,MRIQC-VeryHuge/test/KC01558_202304031-143.nii.gz,2.481261575762042,0.1578235626220703,True,KC01558_202304031-143,test,1,2
6584,MRIQC-VeryHuge/test/KC01558_202306051-143.nii.gz,0.0216978208017926,0.0,False,KC01558_202306051-143,test,0,0
6585,MRIQC-VeryHuge/test/KC06453_202303221-143.nii.gz,1.7063925169877725,0.0931103825569152,True,KC06453_202303221-143,test,1,1
6586,MRIQC-VeryHuge/test/KC15274_202308171-143.nii.gz,3.181108266717473,0.1318641901016235,True,KC15274_202308171-143,test,2,2
6587,MRIQC-VeryHuge/test/ME04934_202212021-143.nii.gz,2.8867374246769133,0.1637777686119079,True,ME04934_202212021-143,test,1,2
6588,MRIQC-VeryHuge/test/ME04934_202303311-143.nii.gz,2.798007451868771,0.1532939672470092,True,ME04934_202303311-143,test,1,2
6589,MRIQC-VeryHuge/test/ME10464_202305191-143.nii.gz,2.790748275510015,0.1482404470443725,True,ME10464_202305191-143,test,1,2
6590,MRIQC-VeryHuge/test/ME12189_202309081-143.nii.gz,2.1781079458093835,0.069800317287445,True,ME12189_202309081-143,test,1,1
6591,MRIQC-VeryHuge/test/ME23847_202304141-143.nii.gz,2.488078199609048,0.093350350856781,True,ME23847_202304141-143,test,1,1
