,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
6269,MRIQC-VeryHuge/val/ME20328_202304141-133.nii.gz,1.6140039278300562,0.0606845021247863,True,ME20328_202304141-133,val,1,1
6270,MRIQC-VeryHuge/val/ME82580_202307141-133.nii.gz,0.1990241533222018,0.0014869570732116,True,ME82580_202307141-133,val,0,0
6271,MRIQC-VeryHuge/val/ME86586_202309081-133.nii.gz,1.1561160744839447,0.0142886638641357,True,ME86586_202309081-133,val,0,0
6272,MRIQC-VeryHuge/val/NN01442_202210241-133.nii.gz,1.3245809035094624,0.0392309427261352,True,NN01442_202210241-133,val,0,0
6273,MRIQC-VeryHuge/val/SD04350_202304061-133.nii.gz,3.716231768056786,0.129919946193695,True,SD04350_202304061-133,val,2,2
6274,MRIQC-VeryHuge/val/SD04350_202306131-133.nii.gz,2.4144308451126286,0.1197046637535095,True,SD04350_202306131-133,val,1,2
6275,MRIQC-VeryHuge/val/SG25112_202303271-133.nii.gz,0.4497846955372552,0.0037625432014465,True,SG25112_202303271-133,val,0,0
6276,MRIQC-VeryHuge/val/SG25112_202305191-133.nii.gz,2.5068288712181883,0.0638163089752197,True,SG25112_202305191-133,val,1,1
6277,MRIQC-VeryHuge/val/TE00646_202303231-133.nii.gz,0.0218510713262492,0.0,False,TE00646_202303231-133,val,0,0
6278,MRIQC-VeryHuge/val/TE04070_202212081-133.nii.gz,0.0440330705769422,0.0,False,TE04070_202212081-133,val,0,0
6279,MRIQC-VeryHuge/val/TE04070_202303231-133.nii.gz,0.5404612411979196,0.0058788061141967,True,TE04070_202303231-133,val,0,0
6280,MRIQC-VeryHuge/val/TE06290_202212051-133.nii.gz,3.8704438176311258,0.2732595801353454,True,TE06290_202212051-133,val,2,2
6281,MRIQC-VeryHuge/val/TE06290_202303161-133.nii.gz,3.752729147741636,0.138180673122406,True,TE06290_202303161-133,val,2,2
6282,MRIQC-VeryHuge/val/WU09114_202301101-133.nii.gz,1.791376109407005,0.0902314782142639,True,WU09114_202301101-133,val,1,1
6283,MRIQC-VeryHuge/val/WU09114_202306161-133.nii.gz,2.8682614339164028,0.063839316368103,True,WU09114_202306161-133,val,1,1
6284,MRIQC-VeryHuge/val/4031_1-133.nii.gz,2.949231931702502,0.1244817376136779,True,4031_1-133,val,1,2
6285,MRIQC-VeryHuge/val/1005_1-133.nii.gz,3.6563480357904736,0.1741390228271484,True,1005_1-133,val,2,2
6286,MRIQC-VeryHuge/val/1025_1-133.nii.gz,0.7793351604133982,0.0138452053070068,True,1025_1-133,val,0,0
6287,MRIQC-VeryHuge/val/1050_1-133.nii.gz,0.8868889151901032,0.022162914276123,True,1050_1-133,val,0,0
6288,MRIQC-VeryHuge/val/1063_1-133.nii.gz,3.071462056325608,0.1405346393585205,True,1063_1-133,val,2,2
6289,MRIQC-VeryHuge/val/1095_1-133.nii.gz,1.5097707744611144,0.048465609550476,True,1095_1-133,val,1,0
6290,MRIQC-VeryHuge/val/1143_1-133.nii.gz,3.087013168773502,0.1080734729766845,True,1143_1-133,val,2,1
6291,MRIQC-VeryHuge/val/4014_1-133.nii.gz,1.1726882314718543,0.0829907059669494,True,4014_1-133,val,0,1
6292,MRIQC-VeryHuge/val/4019_1-133.nii.gz,0.5761489049334723,0.0224916338920593,True,4019_1-133,val,0,0
6293,MRIQC-VeryHuge/val/3026_1-133.nii.gz,2.0511718690203464,0.1350085735321045,True,3026_1-133,val,1,2
6294,MRIQC-VeryHuge/val/2042_1-133.nii.gz,3.348151600907694,0.1587798595428466,True,2042_1-133,val,2,2
6295,MRIQC-VeryHuge/val/3040_1-133.nii.gz,0.7008058987135044,0.0374914407730102,True,3040_1-133,val,0,0
6296,MRIQC-VeryHuge/val/2038_1-133.nii.gz,3.1109227590520305,0.1230497360229492,True,2038_1-133,val,2,2
6297,MRIQC-VeryHuge/val/2042_2-133.nii.gz,3.938904979244832,0.1353794932365417,True,2042_2-133,val,2,2
6298,MRIQC-VeryHuge/val/BI07844_202305241-134.nii.gz,0.6460616836782094,0.0172016620635986,True,BI07844_202305241-134,val,0,0
6299,MRIQC-VeryHuge/val/BM60731_202211171-134.nii.gz,2.410673533042304,0.1356098651885986,True,BM60731_202211171-134,val,1,2
6300,MRIQC-VeryHuge/val/BM89694_202304261-134.nii.gz,3.684314527670171,0.1123608946800232,True,BM89694_202304261-134,val,2,1
6301,MRIQC-VeryHuge/val/BM89694_202307061-134.nii.gz,0.82174574745291,0.0130283832550048,True,BM89694_202307061-134,val,0,0
6302,MRIQC-VeryHuge/val/BM97794_202305241-134.nii.gz,1.1053875437678646,0.0454921126365661,True,BM97794_202305241-134,val,0,0
6303,MRIQC-VeryHuge/val/GA11719_202305181-134.nii.gz,1.1304000436405963,0.0303730368614196,True,GA11719_202305181-134,val,0,0
6304,MRIQC-VeryHuge/val/HK16126_202305021-134.nii.gz,1.556119758825544,0.0930410027503967,True,HK16126_202305021-134,val,1,1
6305,MRIQC-VeryHuge/val/KC02324_202306211-134.nii.gz,0.7983263073321974,0.0170692801475524,True,KC02324_202306211-134,val,0,0
6306,MRIQC-VeryHuge/val/KC05926_202305261-134.nii.gz,1.8662214186510089,0.1027950048446655,True,KC05926_202305261-134,val,1,1
6307,MRIQC-VeryHuge/val/KC05926_202308021-134.nii.gz,2.3920419046627264,0.1401194334030151,True,KC05926_202308021-134,val,1,2
6308,MRIQC-VeryHuge/val/KC17250_202307121-134.nii.gz,0.0170813182122618,0.0,False,KC17250_202307121-134,val,0,0
6309,MRIQC-VeryHuge/val/LA10209_202306231-134.nii.gz,2.7243578157698565,0.1226320266723632,True,LA10209_202306231-134,val,1,2
6310,MRIQC-VeryHuge/val/LA21640_202308021-134.nii.gz,0.998554988092322,0.0285040736198425,True,LA21640_202308021-134,val,0,0
6311,MRIQC-VeryHuge/val/LS69701_202308181-134.nii.gz,2.299178986872143,0.0623417496681213,True,LS69701_202308181-134,val,1,1
6312,MRIQC-VeryHuge/val/MA13824_202307071-134.nii.gz,2.8009092375325606,0.0800513625144958,True,MA13824_202307071-134,val,1,1
6313,MRIQC-VeryHuge/val/ME04106_202209091-134.nii.gz,0.6002784471623978,0.0061004161834716,True,ME04106_202209091-134,val,0,0
6314,MRIQC-VeryHuge/val/ME04106_202211181-134.nii.gz,0.374042227931912,0.0036928653717041,True,ME04106_202211181-134,val,0,0
6315,MRIQC-VeryHuge/val/ME12967_202304211-134.nii.gz,0.0123810037435732,0.0,False,ME12967_202304211-134,val,0,0
6316,MRIQC-VeryHuge/val/ME20328_202304141-134.nii.gz,1.848655511646006,0.0973166227340698,True,ME20328_202304141-134,val,1,1
6317,MRIQC-VeryHuge/val/ME82580_202307141-134.nii.gz,0.3606671431781754,0.0041573047637939,True,ME82580_202307141-134,val,0,0
6318,MRIQC-VeryHuge/val/ME86586_202309081-134.nii.gz,2.26997804666492,0.1139712333679199,True,ME86586_202309081-134,val,1,1
6319,MRIQC-VeryHuge/val/NN01442_202210241-134.nii.gz,1.4094104542525936,0.0755373835563659,True,NN01442_202210241-134,val,0,1
6320,MRIQC-VeryHuge/val/SD04350_202304061-134.nii.gz,2.698409549357101,0.1112212538719177,True,SD04350_202304061-134,val,1,1
6321,MRIQC-VeryHuge/val/SD04350_202306131-134.nii.gz,0.0116226794175608,0.0,False,SD04350_202306131-134,val,0,0
6322,MRIQC-VeryHuge/val/SG25112_202303271-134.nii.gz,3.708270848973366,0.1101654767990112,True,SG25112_202303271-134,val,2,1
6323,MRIQC-VeryHuge/val/SG25112_202305191-134.nii.gz,0.52986614543742,0.0144644379615783,True,SG25112_202305191-134,val,0,0
6324,MRIQC-VeryHuge/val/TE00646_202303231-134.nii.gz,2.588773095719643,0.1211693286895752,True,TE00646_202303231-134,val,1,2
6325,MRIQC-VeryHuge/val/TE04070_202212081-134.nii.gz,0.0171934502322457,0.0,False,TE04070_202212081-134,val,0,0
6326,MRIQC-VeryHuge/val/TE04070_202303231-134.nii.gz,0.0047951063548977,0.0,False,TE04070_202303231-134,val,0,0
6327,MRIQC-VeryHuge/val/TE06290_202212051-134.nii.gz,4.030691027640742,0.2325022220611572,True,TE06290_202212051-134,val,2,2
6328,MRIQC-VeryHuge/val/TE06290_202303161-134.nii.gz,1.683438458139852,0.1053114533424377,True,TE06290_202303161-134,val,1,1
6329,MRIQC-VeryHuge/val/WU09114_202301101-134.nii.gz,0.8579917177143385,0.0308874249458313,True,WU09114_202301101-134,val,0,0
6330,MRIQC-VeryHuge/val/WU09114_202306161-134.nii.gz,2.2793649343462605,0.1326686143875122,True,WU09114_202306161-134,val,1,2
6331,MRIQC-VeryHuge/val/4031_1-134.nii.gz,3.268031622576645,0.2280431985855102,True,4031_1-134,val,2,2
6332,MRIQC-VeryHuge/val/1005_1-134.nii.gz,3.425242805199716,0.1599813103675842,True,1005_1-134,val,2,2
6333,MRIQC-VeryHuge/val/1025_1-134.nii.gz,0.5008076778882607,0.0097122192382812,True,1025_1-134,val,0,0
6334,MRIQC-VeryHuge/val/1050_1-134.nii.gz,2.5646849460203054,0.1163962483406066,True,1050_1-134,val,1,1
6335,MRIQC-VeryHuge/val/1063_1-134.nii.gz,1.744131078756093,0.1151028871536254,True,1063_1-134,val,1,1
6336,MRIQC-VeryHuge/val/1095_1-134.nii.gz,0.042971069176882,0.0,False,1095_1-134,val,0,0
6337,MRIQC-VeryHuge/val/1143_1-134.nii.gz,3.5138269195540603,0.2071174383163452,True,1143_1-134,val,2,2
6338,MRIQC-VeryHuge/val/4014_1-134.nii.gz,3.3502560439793228,0.2130541205406189,True,4014_1-134,val,2,2
6339,MRIQC-VeryHuge/val/4019_1-134.nii.gz,1.6806919784477672,0.04335618019104,True,4019_1-134,val,1,0
6340,MRIQC-VeryHuge/val/3026_1-134.nii.gz,0.7483919666686271,0.0198497772216796,True,3026_1-134,val,0,0
6341,MRIQC-VeryHuge/val/2042_1-134.nii.gz,3.3797821565465647,0.2050082087516784,True,2042_1-134,val,2,2
6342,MRIQC-VeryHuge/val/3040_1-134.nii.gz,3.5802651263817147,0.1415289640426635,True,3040_1-134,val,2,2
6343,MRIQC-VeryHuge/val/2038_1-134.nii.gz,0.0211916458377286,0.0,False,2038_1-134,val,0,0
6344,MRIQC-VeryHuge/val/2042_2-134.nii.gz,3.192064539331491,0.1838674545288086,True,2042_2-134,val,2,2
6345,MRIQC-VeryHuge/val/BI07844_202305241-135.nii.gz,3.239940756331744,0.1887328624725341,True,BI07844_202305241-135,val,2,2
6346,MRIQC-VeryHuge/val/BM60731_202211171-135.nii.gz,0.9182211447373984,0.0249491333961486,True,BM60731_202211171-135,val,0,0
6347,MRIQC-VeryHuge/val/BM89694_202304261-135.nii.gz,3.3551113717551835,0.0915837883949279,True,BM89694_202304261-135,val,2,1
6348,MRIQC-VeryHuge/val/BM89694_202307061-135.nii.gz,1.811438904108875,0.053817331790924,True,BM89694_202307061-135,val,1,1
6349,MRIQC-VeryHuge/val/BM97794_202305241-135.nii.gz,0.4430527712056312,0.0032427906990051,True,BM97794_202305241-135,val,0,0
6350,MRIQC-VeryHuge/val/GA11719_202305181-135.nii.gz,1.259409279282698,0.0520862936973571,True,GA11719_202305181-135,val,0,1
6351,MRIQC-VeryHuge/val/HK16126_202305021-135.nii.gz,2.319010562122016,0.0837771892547607,True,HK16126_202305021-135,val,1,1
6352,MRIQC-VeryHuge/val/KC02324_202306211-135.nii.gz,3.787588101098173,0.1821686625480651,True,KC02324_202306211-135,val,2,2
6353,MRIQC-VeryHuge/val/KC05926_202305261-135.nii.gz,1.5692347126165145,0.0814599394798278,True,KC05926_202305261-135,val,1,1
6354,MRIQC-VeryHuge/val/KC05926_202308021-135.nii.gz,2.542146320883585,0.139970064163208,True,KC05926_202308021-135,val,1,2
6355,MRIQC-VeryHuge/val/KC17250_202307121-135.nii.gz,2.1677698162319547,0.1381060481071472,True,KC17250_202307121-135,val,1,2
6356,MRIQC-VeryHuge/val/LA10209_202306231-135.nii.gz,0.2762305300709137,0.0033883452415466,True,LA10209_202306231-135,val,0,0
6357,MRIQC-VeryHuge/val/LA21640_202308021-135.nii.gz,4.059209669482088,0.1107614636421203,True,LA21640_202308021-135,val,2,1
6358,MRIQC-VeryHuge/val/LS69701_202308181-135.nii.gz,2.252934063532044,0.1384482979774475,True,LS69701_202308181-135,val,1,2
6359,MRIQC-VeryHuge/val/MA13824_202307071-135.nii.gz,3.018600836461717,0.1241064667701721,True,MA13824_202307071-135,val,2,2
6360,MRIQC-VeryHuge/val/ME04106_202209091-135.nii.gz,1.42069657641838,0.0684100985527038,True,ME04106_202209091-135,val,0,1
6361,MRIQC-VeryHuge/val/ME04106_202211181-135.nii.gz,0.6521583575823595,0.0100042819976806,True,ME04106_202211181-135,val,0,0
6362,MRIQC-VeryHuge/val/ME12967_202304211-135.nii.gz,2.1949068081026075,0.0900190472602844,True,ME12967_202304211-135,val,1,1
6363,MRIQC-VeryHuge/val/ME20328_202304141-135.nii.gz,1.99000165440887,0.0985959768295288,True,ME20328_202304141-135,val,1,1
6364,MRIQC-VeryHuge/val/ME82580_202307141-135.nii.gz,2.2961953328075344,0.12591552734375,True,ME82580_202307141-135,val,1,2
6365,MRIQC-VeryHuge/val/ME86586_202309081-135.nii.gz,1.3728813536234594,0.0339720249176025,True,ME86586_202309081-135,val,0,0
6366,MRIQC-VeryHuge/val/NN01442_202210241-135.nii.gz,3.706714218970092,0.1465803980827331,True,NN01442_202210241-135,val,2,2
6367,MRIQC-VeryHuge/val/SD04350_202304061-135.nii.gz,0.91208481805462,0.0253451466560363,True,SD04350_202304061-135,val,0,0
6368,MRIQC-VeryHuge/val/SD04350_202306131-135.nii.gz,3.750323101391879,0.1464059948921203,True,SD04350_202306131-135,val,2,2
6369,MRIQC-VeryHuge/val/SG25112_202303271-135.nii.gz,0.5034799998231503,0.006079077720642,True,SG25112_202303271-135,val,0,0
6370,MRIQC-VeryHuge/val/SG25112_202305191-135.nii.gz,2.034205319913788,0.1313866972923278,True,SG25112_202305191-135,val,1,2
6371,MRIQC-VeryHuge/val/TE00646_202303231-135.nii.gz,1.9104846166753864,0.0680131316184997,True,TE00646_202303231-135,val,1,1
6372,MRIQC-VeryHuge/val/TE04070_202212081-135.nii.gz,2.4500310612355305,0.1827307343482971,True,TE04070_202212081-135,val,1,2
6373,MRIQC-VeryHuge/val/TE04070_202303231-135.nii.gz,3.063294249171645,0.1139826774597168,True,TE04070_202303231-135,val,2,1
6374,MRIQC-VeryHuge/val/TE06290_202212051-135.nii.gz,3.885331674255769,0.1930627822875976,True,TE06290_202212051-135,val,2,2
6375,MRIQC-VeryHuge/val/TE06290_202303161-135.nii.gz,1.097849541900244,0.0232939720153808,True,TE06290_202303161-135,val,0,0
6376,MRIQC-VeryHuge/val/WU09114_202301101-135.nii.gz,0.8564544713308431,0.014093279838562,True,WU09114_202301101-135,val,0,0
6377,MRIQC-VeryHuge/val/WU09114_202306161-135.nii.gz,1.1898200413233075,0.0279703140258789,True,WU09114_202306161-135,val,0,0
6378,MRIQC-VeryHuge/val/4031_1-135.nii.gz,0.0283125371900881,0.0,False,4031_1-135,val,0,0
6379,MRIQC-VeryHuge/val/1005_1-135.nii.gz,1.976955237172972,0.1083345413208007,True,1005_1-135,val,1,1
6380,MRIQC-VeryHuge/val/1025_1-135.nii.gz,2.073748940431009,0.1350120306015014,True,1025_1-135,val,1,2
6381,MRIQC-VeryHuge/val/1050_1-135.nii.gz,3.1518961744893,0.1032842397689819,True,1050_1-135,val,2,1
6382,MRIQC-VeryHuge/val/1063_1-135.nii.gz,3.6958552949658463,0.1551243066787719,True,1063_1-135,val,2,2
6383,MRIQC-VeryHuge/val/1095_1-135.nii.gz,0.6186041669195912,0.0240900516510009,True,1095_1-135,val,0,0
6384,MRIQC-VeryHuge/val/1143_1-135.nii.gz,2.4736045168141048,0.0985897183418273,True,1143_1-135,val,1,1
6385,MRIQC-VeryHuge/val/4014_1-135.nii.gz,1.989790359950388,0.0661220550537109,True,4014_1-135,val,1,1
6386,MRIQC-VeryHuge/val/4019_1-135.nii.gz,0.7753220349684931,0.0227304100990295,True,4019_1-135,val,0,0
6387,MRIQC-VeryHuge/val/3026_1-135.nii.gz,0.0321391339124214,0.0,False,3026_1-135,val,0,0
6388,MRIQC-VeryHuge/val/2042_1-135.nii.gz,2.791002624675227,0.2055588364601135,True,2042_1-135,val,1,2
6389,MRIQC-VeryHuge/val/3040_1-135.nii.gz,4.0252724549643855,0.1598460078239441,True,3040_1-135,val,2,2
6390,MRIQC-VeryHuge/val/2038_1-135.nii.gz,3.549968653549064,0.1634894609451294,True,2038_1-135,val,2,2
6391,MRIQC-VeryHuge/val/2042_2-135.nii.gz,2.229960070983532,0.0957489013671875,True,2042_2-135,val,1,1
6392,MRIQC-VeryHuge/val/BI07844_202305241-136.nii.gz,1.113285019637295,0.0301669239997863,True,BI07844_202305241-136,val,0,0
6393,MRIQC-VeryHuge/val/BM60731_202211171-136.nii.gz,3.5061415397557054,0.1583702564239502,True,BM60731_202211171-136,val,2,2
6394,MRIQC-VeryHuge/val/BM89694_202304261-136.nii.gz,3.492922204334873,0.1065687537193298,True,BM89694_202304261-136,val,2,1
6395,MRIQC-VeryHuge/val/BM89694_202307061-136.nii.gz,2.4658652610703307,0.0965544581413269,True,BM89694_202307061-136,val,1,1
6396,MRIQC-VeryHuge/val/BM97794_202305241-136.nii.gz,1.792628810694783,0.0416564345359802,True,BM97794_202305241-136,val,1,0
6397,MRIQC-VeryHuge/val/GA11719_202305181-136.nii.gz,3.47333883973931,0.1041410565376281,True,GA11719_202305181-136,val,2,1
6398,MRIQC-VeryHuge/val/HK16126_202305021-136.nii.gz,2.270421356996539,0.1232279539108276,True,HK16126_202305021-136,val,1,2
6399,MRIQC-VeryHuge/val/KC02324_202306211-136.nii.gz,0.0052599366903859,0.0,False,KC02324_202306211-136,val,0,0
6400,MRIQC-VeryHuge/val/KC05926_202305261-136.nii.gz,1.8737111750732536,0.0902574062347412,True,KC05926_202305261-136,val,1,1
6401,MRIQC-VeryHuge/val/KC05926_202308021-136.nii.gz,2.5381780127692304,0.0547378063201904,True,KC05926_202308021-136,val,1,1
6402,MRIQC-VeryHuge/val/KC17250_202307121-136.nii.gz,0.0453428219640915,0.0,False,KC17250_202307121-136,val,0,0
6403,MRIQC-VeryHuge/val/LA10209_202306231-136.nii.gz,1.262570754984156,0.0696294903755188,True,LA10209_202306231-136,val,0,1
6404,MRIQC-VeryHuge/val/LA21640_202308021-136.nii.gz,2.340992866330388,0.0513073801994323,True,LA21640_202308021-136,val,1,1
6405,MRIQC-VeryHuge/val/LS69701_202308181-136.nii.gz,0.2255289900683286,0.0017016530036926,True,LS69701_202308181-136,val,0,0
6406,MRIQC-VeryHuge/val/MA13824_202307071-136.nii.gz,3.3391248042259014,0.1037749052047729,True,MA13824_202307071-136,val,2,1
6407,MRIQC-VeryHuge/val/ME04106_202209091-136.nii.gz,2.8244433931779365,0.1065664291381836,True,ME04106_202209091-136,val,1,1
6408,MRIQC-VeryHuge/val/ME04106_202211181-136.nii.gz,3.216247715753513,0.135705292224884,True,ME04106_202211181-136,val,2,2
6409,MRIQC-VeryHuge/val/ME12967_202304211-136.nii.gz,0.2942672808163246,0.0017216205596923,True,ME12967_202304211-136,val,0,0
6410,MRIQC-VeryHuge/val/ME20328_202304141-136.nii.gz,3.319857603433072,0.1282039880752563,True,ME20328_202304141-136,val,2,2
6411,MRIQC-VeryHuge/val/ME82580_202307141-136.nii.gz,0.6836178391227136,0.0129503011703491,True,ME82580_202307141-136,val,0,0
6412,MRIQC-VeryHuge/val/ME86586_202309081-136.nii.gz,0.4117718973315486,0.0017125606536865,True,ME86586_202309081-136,val,0,0
6413,MRIQC-VeryHuge/val/NN01442_202210241-136.nii.gz,0.8958835210563333,0.036889910697937,True,NN01442_202210241-136,val,0,0
6414,MRIQC-VeryHuge/val/SD04350_202304061-136.nii.gz,3.199190431552531,0.1100934743881225,True,SD04350_202304061-136,val,2,1
6415,MRIQC-VeryHuge/val/SD04350_202306131-136.nii.gz,1.8048919076119028,0.0782546997070312,True,SD04350_202306131-136,val,1,1
6416,MRIQC-VeryHuge/val/SG25112_202303271-136.nii.gz,0.8040288477254313,0.0205162167549133,True,SG25112_202303271-136,val,0,0
6417,MRIQC-VeryHuge/val/SG25112_202305191-136.nii.gz,2.0831338460101168,0.1545124053955078,True,SG25112_202305191-136,val,1,2
6418,MRIQC-VeryHuge/val/TE00646_202303231-136.nii.gz,1.514780152675887,0.046659231185913,True,TE00646_202303231-136,val,1,0
6419,MRIQC-VeryHuge/val/TE04070_202212081-136.nii.gz,3.603189349195779,0.2046098709106445,True,TE04070_202212081-136,val,2,2
6420,MRIQC-VeryHuge/val/TE04070_202303231-136.nii.gz,0.6045218412719938,0.0257777571678161,True,TE04070_202303231-136,val,0,0
6421,MRIQC-VeryHuge/val/TE06290_202212051-136.nii.gz,3.311197709396313,0.2412760257720947,True,TE06290_202212051-136,val,2,2
6422,MRIQC-VeryHuge/val/TE06290_202303161-136.nii.gz,3.373661202414832,0.2088940739631652,True,TE06290_202303161-136,val,2,2
6423,MRIQC-VeryHuge/val/WU09114_202301101-136.nii.gz,0.9354811020147302,0.013790488243103,True,WU09114_202301101-136,val,0,0
6424,MRIQC-VeryHuge/val/WU09114_202306161-136.nii.gz,3.1492017505869465,0.2019643187522888,True,WU09114_202306161-136,val,2,2
6425,MRIQC-VeryHuge/val/4031_1-136.nii.gz,1.0613936736726628,0.0446947813034057,True,4031_1-136,val,0,0
6426,MRIQC-VeryHuge/val/1005_1-136.nii.gz,1.3731158833971648,0.0658918023109436,True,1005_1-136,val,0,1
6427,MRIQC-VeryHuge/val/1025_1-136.nii.gz,4.053340106647449,0.1091564297676086,True,1025_1-136,val,2,1
6428,MRIQC-VeryHuge/val/1050_1-136.nii.gz,1.3851081284597413,0.0928036570549011,True,1050_1-136,val,0,1
6429,MRIQC-VeryHuge/val/1063_1-136.nii.gz,2.8016492393963435,0.1225947141647338,True,1063_1-136,val,1,2
6430,MRIQC-VeryHuge/val/1095_1-136.nii.gz,0.0441157978290501,0.0,False,1095_1-136,val,0,0
6431,MRIQC-VeryHuge/val/1143_1-136.nii.gz,4.163538965627417,0.1114566326141357,True,1143_1-136,val,2,1
6432,MRIQC-VeryHuge/val/4014_1-136.nii.gz,2.2145332537261195,0.1046717166900634,True,4014_1-136,val,1,1
6433,MRIQC-VeryHuge/val/4019_1-136.nii.gz,0.0434783179687067,0.0,False,4019_1-136,val,0,0
6434,MRIQC-VeryHuge/val/3026_1-136.nii.gz,0.3757102142653085,0.0046315193176269,True,3026_1-136,val,0,0
6435,MRIQC-VeryHuge/val/2042_1-136.nii.gz,2.709948378643978,0.1470991969108581,True,2042_1-136,val,1,2
6436,MRIQC-VeryHuge/val/3040_1-136.nii.gz,1.0454001669026871,0.0391805171966552,True,3040_1-136,val,0,0
6437,MRIQC-VeryHuge/val/2038_1-136.nii.gz,0.7301616370929768,0.02363121509552,True,2038_1-136,val,0,0
6438,MRIQC-VeryHuge/val/2042_2-136.nii.gz,1.916325166409035,0.1029155254364013,True,2042_2-136,val,1,1
6439,MRIQC-VeryHuge/val/BI07844_202305241-137.nii.gz,4.15826417479791,0.1681270599365234,True,BI07844_202305241-137,val,2,2
6440,MRIQC-VeryHuge/val/BM60731_202211171-137.nii.gz,3.489851898815188,0.1301385760307312,True,BM60731_202211171-137,val,2,2
6441,MRIQC-VeryHuge/val/BM89694_202304261-137.nii.gz,2.4775145005172945,0.0565738081932067,True,BM89694_202304261-137,val,1,1
6442,MRIQC-VeryHuge/val/BM89694_202307061-137.nii.gz,1.264800301703508,0.0277945399284362,True,BM89694_202307061-137,val,0,0
6443,MRIQC-VeryHuge/val/BM97794_202305241-137.nii.gz,3.3075846930224664,0.1325535178184509,True,BM97794_202305241-137,val,2,2
6444,MRIQC-VeryHuge/val/GA11719_202305181-137.nii.gz,2.61865114033244,0.1083189249038696,True,GA11719_202305181-137,val,1,1
6445,MRIQC-VeryHuge/val/HK16126_202305021-137.nii.gz,2.03636510246488,0.0756891965866088,True,HK16126_202305021-137,val,1,1
6446,MRIQC-VeryHuge/val/KC02324_202306211-137.nii.gz,0.7649535145573928,0.014436662197113,True,KC02324_202306211-137,val,0,0
6447,MRIQC-VeryHuge/val/KC05926_202305261-137.nii.gz,3.450736522428389,0.146636426448822,True,KC05926_202305261-137,val,2,2
6448,MRIQC-VeryHuge/val/KC05926_202308021-137.nii.gz,1.823963048076903,0.0914371013641357,True,KC05926_202308021-137,val,1,1
6449,MRIQC-VeryHuge/val/KC17250_202307121-137.nii.gz,0.5531462817165196,0.0056856870651245,True,KC17250_202307121-137,val,0,0
6450,MRIQC-VeryHuge/val/LA10209_202306231-137.nii.gz,3.365943617658279,0.1134381890296936,True,LA10209_202306231-137,val,2,1
6451,MRIQC-VeryHuge/val/LA21640_202308021-137.nii.gz,3.456232897683326,0.0780579447746276,True,LA21640_202308021-137,val,2,1
6452,MRIQC-VeryHuge/val/LS69701_202308181-137.nii.gz,3.420203773392692,0.1072131395339965,True,LS69701_202308181-137,val,2,1
6453,MRIQC-VeryHuge/val/MA13824_202307071-137.nii.gz,1.4242118274044295,0.0361180305480957,True,MA13824_202307071-137,val,0,0
6454,MRIQC-VeryHuge/val/ME04106_202209091-137.nii.gz,0.3274644275183725,0.0068910121917724,True,ME04106_202209091-137,val,0,0
6455,MRIQC-VeryHuge/val/ME04106_202211181-137.nii.gz,3.739502844385616,0.1498676538467407,True,ME04106_202211181-137,val,2,2
6456,MRIQC-VeryHuge/val/ME12967_202304211-137.nii.gz,0.6788127526049852,0.004097044467926,True,ME12967_202304211-137,val,0,0
6457,MRIQC-VeryHuge/val/ME20328_202304141-137.nii.gz,1.302981187079009,0.0745380520820617,True,ME20328_202304141-137,val,0,1
6458,MRIQC-VeryHuge/val/ME82580_202307141-137.nii.gz,3.526985111452226,0.0684223175048828,True,ME82580_202307141-137,val,2,1
6459,MRIQC-VeryHuge/val/ME86586_202309081-137.nii.gz,0.9426378694348836,0.0149688124656677,True,ME86586_202309081-137,val,0,0
6460,MRIQC-VeryHuge/val/NN01442_202210241-137.nii.gz,3.031628578041281,0.1514473557472229,True,NN01442_202210241-137,val,2,2
6461,MRIQC-VeryHuge/val/SD04350_202304061-137.nii.gz,2.136309115510278,0.0869123339653015,True,SD04350_202304061-137,val,1,1
6462,MRIQC-VeryHuge/val/SD04350_202306131-137.nii.gz,1.347042183962612,0.0657727718353271,True,SD04350_202306131-137,val,0,1
6463,MRIQC-VeryHuge/val/SG25112_202303271-137.nii.gz,2.12713539694321,0.1383319497108459,True,SG25112_202303271-137,val,1,2
6464,MRIQC-VeryHuge/val/SG25112_202305191-137.nii.gz,3.700442843278585,0.2208982706069946,True,SG25112_202305191-137,val,2,2
6465,MRIQC-VeryHuge/val/TE00646_202303231-137.nii.gz,2.284339177254286,0.1118525862693786,True,TE00646_202303231-137,val,1,1
6466,MRIQC-VeryHuge/val/TE04070_202212081-137.nii.gz,1.3721027295596024,0.111461341381073,True,TE04070_202212081-137,val,0,1
6467,MRIQC-VeryHuge/val/TE04070_202303231-137.nii.gz,0.4867772678996055,0.0136231184005737,True,TE04070_202303231-137,val,0,0
6468,MRIQC-VeryHuge/val/TE06290_202212051-137.nii.gz,3.794976009314767,0.1627326607704162,True,TE06290_202212051-137,val,2,2
6469,MRIQC-VeryHuge/val/TE06290_202303161-137.nii.gz,4.164218917187049,0.1752973794937133,True,TE06290_202303161-137,val,2,2
6470,MRIQC-VeryHuge/val/WU09114_202301101-137.nii.gz,2.8397742639210644,0.1642600893974304,True,WU09114_202301101-137,val,1,2
